split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,124142_2_20010102,0,-2.7598796,0.05953111,0.05953111,0.011499661397122942,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133132_1_19990102,0,-2.2738326,0.09331345,0.09331345,0.020395734386380746,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133132_2_19990102,0,-3.3231921,0.034784075,0.034784075,0.005890851396245873,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133132_3_19990102,0,-2.2719984,0.09346874,0.09346874,0.020439665799992728,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133132_2_20000102,0,-3.292622,0.035825167,0.035825167,0.006109158630647209,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133132_3_20000102,0,-2.1971996,0.10000225,0.10000225,0.02231226626085656,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133132_2_20010102,0,-3.3414676,0.034175683,0.034175683,0.005764064592184963,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133132_3_20010102,0,-2.791317,0.057795193,0.057795193,0.011079491708909461,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132012_1_19990102,0,-2.3365908,0.08813752,0.08813752,0.0189470762479435,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103515_3_20000102,0,-1.81403,0.14015175,0.14015175,0.034850939434871005,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103515_3_20010102,0,-1.7314502,0.15040217,0.15040217,0.03833466500787434,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121813_1_19990102,0,-2.4673407,0.07817967,0.07817967,0.01624563914185672,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121813_1_20000102,0,-2.6228492,0.06768228,0.06768228,0.01352263467653295,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121813_2_20000102,0,-1.3507204,0.20575261,0.20575261,0.059168077535465054,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121813_1_20010102,0,-2.1082158,0.10830084,0.10830084,0.024759029867038537,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121813_3_20010102,0,-2.8321712,0.055610258,0.055610258,0.010556074082717538,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121813_2_20010102,0,-1.2795534,0.21762626,0.21762626,0.06409432900384437,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202008_1_20000102,0,-0.7018035,0.3314125,0.3314125,0.12033149708327659,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_3_19990102,0,-2.169528,0.10252046,0.10252046,0.023046692487469156,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_1_19990102,0,-2.483446,0.07702687,0.07702687,0.01594026888013112,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_7_19990102,0,-2.342271,0.087682076,0.087682076,0.01882105066042032,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_6_19990102,0,-0.35934898,0.41111717,0.41111717,0.17090876089752438,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_2_19990102,0,-2.6405478,0.066573985,0.066573985,0.013242802743442635,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_4_19990102,0,-0.15015587,0.4625314,0.4625314,0.20937638496459296,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_5_19990102,0,-2.4869783,0.07677611,0.07677611,0.015874052321636654,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205648_4_20000102,0,-3.0962539,0.043262046,0.043262046,0.007716219376869845,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,108256_1_20000102,0,0.48665404,0.6193179,0.6193179,0.36213740357888724,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,108256_1_20010102,0,-0.22205788,0.44471252,0.44471252,0.1954792965624368,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,108256_2_20010102,0,-0.088897996,0.47779012,0.47779012,0.22177863155175723,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130114_1_19990102,0,0.51370007,0.6256735,0.6256735,0.3696517346568654,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132900_4_20000102,0,-1.6093566,0.16667795,0.16667795,0.044103814916057055,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201735_2_20000102,0,-2.5094068,0.075201355,0.075201355,0.015459877997444738,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201735_1_20000102,0,0.029515363,0.5073783,0.5073783,0.24721345980655587,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_4_20000102,0,-4.073265,0.016736832,0.016736832,0.002407706825545696,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_3_20000102,0,-2.0064142,0.118531115,0.118531115,0.027879573693711388,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_6_20000102,0,-3.1950998,0.039350543,0.039350543,0.00686075053939659,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_2_20000102,0,-3.1401765,0.041480098,0.041480098,0.007323746452542438,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_5_20000102,0,-2.9267235,0.050848223,0.050848223,0.00943668119754339,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_4_20010102,0,-4.032509,0.017420923,0.017420923,0.0025278275720354705,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_6_20010102,0,-3.415199,0.03182382,0.03182382,0.005279522568933318,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_3_20010102,0,-0.9011239,0.28881958,0.28881958,0.09726552418000003,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_2_20010102,0,-3.1578648,0.040782496,0.040782496,0.007171347104978945,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215785_10_20010102,0,-3.5628893,0.027574841,0.027574841,0.00442747986804122,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205311_1_19990102,0,-1.7230548,0.15147813,0.15147813,0.038707017859980826,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205311_1_20000102,0,-1.3028047,0.21369337,0.21369337,0.06244421977266257,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122446_2_19990102,0,-2.7527266,0.059932847,0.059932847,0.011597441258039565,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122446_1_19990102,0,-2.5250378,0.074121475,0.074121475,0.01517753736972273,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122446_4_20010102,0,-2.703773,0.062751085,0.062751085,0.012289032573857907,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132935_4_19990102,0,-0.56370485,0.36269066,0.36269066,0.13896422324318475,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132935_3_20000102,0,-0.3997698,0.40136766,0.40136766,0.16415873179730342,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132935_4_20000102,0,-1.8693581,0.13361602,0.13361602,0.03268971916447586,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132935_1_20010102,0,0.38150147,0.5942352,0.5942352,0.3335836539254271,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132935_4_20010102,0,-1.8920332,0.13101281,0.13101281,0.03184189739267038,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132935_3_20010102,0,-0.010160111,0.49745998,0.49745998,0.2384780899391469,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114656_1_19990102,0,-2.450842,0.07937701,0.07937701,0.016564433538272985,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114656_1_20000102,0,-3.0665507,0.044508282,0.044508282,0.007993391853006642,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114656_1_20010102,0,-2.7967577,0.057499636,0.057499636,0.011008332004186676,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114656_3_20010102,0,-2.7062821,0.06260368,0.06260368,0.012252615071056884,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,211705_1_20000102,0,-2.9150143,0.051416326,0.051416326,0.009568658780153455,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,211705_1_20010102,0,-2.5641098,0.071484275,0.071484275,0.01449380417803771,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132523_2_20000102,0,0.050817654,0.5127017,0.5127017,0.25199136033378255,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132523_1_20010102,0,-1.9618235,0.12326983,0.12326983,0.02936384951850957,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130234_1_19990102,0,-1.4071224,0.19668834,0.19668834,0.05551824972654012,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212514_1_19990102,0,-0.7392311,0.3231723,0.3231723,0.11566735633454428,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212514_2_19990102,0,-1.8041265,0.1413495,0.1413495,0.03525206078676417,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212514_4_20010102,0,-1.0626541,0.25680256,0.25680256,0.08155392962788759,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212514_3_20010102,0,-1.9946966,0.119760856,0.119760856,0.02826240309116026,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,115007_3_20000102,0,-3.0116856,0.04690074,0.04690074,0.008531577533374824,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127932_1_20000102,0,-2.7867913,0.058042135,0.058042135,0.01113903037755863,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125309_1_20010102,0,-1.629462,0.16390407,0.16390407,0.043099849524895,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122533_1_19990102,0,-3.4615653,0.030425824,0.030425824,0.004995794865894531,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122533_2_19990102,0,-3.4431696,0.03097321,0.03097321,0.005106500763431163,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124087_3_20010102,0,-2.494018,0.076278605,0.076278605,0.015742892104852635,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124087_2_20010102,0,-0.54084575,0.36799088,0.36799088,0.1422721077711423,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107525_1_19990102,0,0.35948315,0.5889153,0.5889153,0.32774800786144864,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107525_1_20000102,0,-1.4373562,0.19195507,0.19195507,0.05365005139291417,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107525_4_20010102,0,-2.0345216,0.115625754,0.115625754,0.026981689647462948,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202143_4_19990102,0,0.24772686,0.5616169,0.5616169,0.29896778226257015,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202143_1_19990102,0,-1.153964,0.23976576,0.23976576,0.07372947845921649,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202143_2_19990102,0,-1.4276783,0.19346067,0.19346067,0.05424151967918358,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202143_3_19990102,0,-2.3488762,0.08715513,0.08715513,0.018675535949567407,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202143_4_20000102,0,0.22348231,0.55563915,0.55563915,0.29291855874973194,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202143_4_20010102,0,0.370224,0.5915131,0.5915131,0.330588208275895,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216929_2_20010102,0,1.0240856,0.73576766,0.73576766,0.5193610849353718,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216929_1_20010102,0,0.57246476,0.6393317,0.6393317,0.38619388327661797,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216929_3_20010102,0,1.1100181,0.7521325,0.7521325,0.5449752394848687,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,112254_1_20000102,0,-1.7823383,0.14401464,0.14401464,0.03615026307725135,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215876_1_19990102,0,-1.9916708,0.12008022,0.12008022,0.02836208623323274,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215876_2_19990102,0,-0.7121408,0.32912597,0.32912597,0.11902729620590449,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215876_1_20000102,0,-3.2552392,0.03713908,0.03713908,0.006387071426362718,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215876_2_20000102,0,-0.12737891,0.46819827,0.46819827,0.21392734856901288,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215876_1_20010102,0,-3.2859664,0.036055773,0.036055773,0.006157743252760963,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215876_4_20010102,0,0.54851365,0.6337907,0.6337907,0.3794174966438655,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201445_2_19990102,0,-1.1706774,0.23673254,0.23673254,0.0723742240588123,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201445_1_19990102,0,-0.64421326,0.34429476,0.34429476,0.1278248207772995,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210418_1_19990102,0,-2.3045113,0.090750016,0.090750016,0.019674503484172007,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210418_2_19990102,0,-1.2699556,0.21926484,0.21926484,0.06478724533913496,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210418_2_20000102,0,-1.1723372,0.23643279,0.23643279,0.07224089516636965,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210418_1_20000102,0,-2.4199617,0.081663124,0.081663124,0.017177727600547414,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119055_2_19990102,0,-1.0262035,0.2638208,0.2638208,0.08488374176658592,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119055_1_19990102,0,-3.0560544,0.04495681,0.04495681,0.008093680364404113,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119055_1_20000102,0,-3.9877791,0.01820334,0.01820334,0.0026665510636683302,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119055_3_20010102,0,-1.8611217,0.13457237,0.13457237,0.033003046408268046,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119055_2_20010102,0,-0.5946114,0.3555775,0.3555775,0.1345946203869577,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214494_1_19990102,0,-2.6414165,0.06652002,0.06652002,0.01322921582266401,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120829_1_20010102,0,-1.9405922,0.12558281,0.12558281,0.030097233297874736,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_1_19990102,0,-2.9654188,0.049012814,0.049012814,0.009013230449326863,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_2_19990102,0,-3.4255362,0.03150686,0.03150686,0.005214909189109423,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_3_19990102,0,-3.4489775,0.030799367,0.030799367,0.005071287521928625,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_1_20000102,0,-2.7766206,0.05860071,0.05860071,0.011273989591020626,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_2_20000102,0,-3.6082451,0.026384363,0.026384363,0.004194400362807878,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_3_20000102,0,-3.4000466,0.03229401,0.03229401,0.00537567542751462,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_1_20010102,0,-3.1767669,0.04004945,0.04004945,0.007011968602157763,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_2_20010102,0,-3.320207,0.034884434,0.034884434,0.005911822400673023,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212849_3_20010102,0,-3.6844008,0.024497041,0.024497041,0.003830205549203059,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203098_1_19990102,0,-1.9733908,0.12202515,0.12202515,0.028971608176116624,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203098_1_20000102,0,-2.0546196,0.11358643,0.11358643,0.02635696749571711,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203098_2_20000102,0,-2.504202,0.07556414,0.07556414,0.015555034089557782,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217825_2_20010102,0,-1.7952983,0.14242436,0.14242436,0.035613376157026574,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217825_6_20010102,0,-1.9846082,0.120828465,0.120828465,0.028596089201471303,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217825_1_20010102,0,-1.0361037,0.26190248,0.26190248,0.08396733460905932,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133764_1_19990102,0,-2.8475776,0.05480667,0.05480667,0.010365106598588551,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133764_1_20000102,0,-2.45663,0.07895506,0.07895506,0.01645190118709809,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203276_1_19990102,0,-2.911049,0.051610067,0.051610067,0.009613765801526364,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203276_1_20000102,0,-3.2271092,0.038158204,0.038158204,0.006604446627114728,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203276_1_20010102,0,-3.09521,0.043305267,0.043305267,0.0077257967751764795,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_6_19990102,0,-2.3285055,0.0887895,0.0887895,0.019127891809388762,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_5_19990102,0,-2.2734106,0.09334916,0.09334916,0.020405833624972357,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_4_19990102,0,-3.110548,0.042674247,0.042674247,0.007586255289011328,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_1_19990102,0,-1.8578787,0.13495049,0.13495049,0.033127210150526304,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_2_19990102,0,-2.9848483,0.04811509,0.04811509,0.00880776523725795,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_7_19990102,0,-3.6442127,0.025475992,0.025475992,0.0040182862043054495,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_5_20000102,0,-2.5813718,0.07034697,0.07034697,0.014201482152706746,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_4_20000102,0,-3.064715,0.044586424,0.044586424,0.008010841959349502,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_2_20000102,0,-2.3631735,0.08602436,0.08602436,0.018364331487799455,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_12_20000102,0,-1.7620093,0.14653887,0.14653887,0.03700814597917577,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_1_20000102,0,-2.3025575,0.09091137,0.09091137,0.019719681092161823,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206396_7_20000102,0,-3.7103958,0.02388346,0.02388346,0.0037132461752806298,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100971_1_19990102,0,-3.1553345,0.040881597,0.040881597,0.0071929532183954235,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129216_1_19990102,0,-2.702129,0.062847845,0.062847845,0.012312951811955837,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129216_1_20000102,0,-2.5311837,0.07370079,0.07370079,0.015067920649127252,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129216_3_20010102,0,-1.4195334,0.19473474,0.19473474,0.05474405619316799,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129216_2_20010102,0,-2.1317248,0.106051356,0.106051356,0.024088280382696215,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105801_1_20000102,0,-1.9629476,0.12314839,0.12314839,0.02932550703991726,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105801_2_20010102,0,-2.1004298,0.10905505,0.10905505,0.02498516413116749,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105801_1_20010102,0,-2.1671653,0.10273805,0.10273805,0.02311048329138382,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206147_1_20010102,0,0.72843677,0.67446214,0.67446214,0.43129714768542793,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213408_1_20010102,0,0.20480224,0.55102235,0.55102235,0.28830697023681173,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105301_1_20010102,0,-2.2340224,0.0967366,0.0967366,0.021370334010984746,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119839_1_19990102,1,-0.21167251,0.4472786,0.4472786,0.19744258061354128,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123629_1_19990102,1,-0.7017627,0.33142152,0.33142152,0.12033666895190519,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109189_1_19990102,1,0.13181332,0.5329057,0.5329057,0.27070942886177657,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213734_1_19990102,1,0.23052222,0.5573767,0.5573767,0.29466768277696376,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213734_1_20000102,1,0.27936015,0.56938934,0.56938934,0.3069671428772892,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213734_1_20010102,1,0.3343629,0.58282053,0.58282053,0.3211547527136183,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,112757_1_19990102,0,-1.5495718,0.17514813,0.17514813,0.04722254881441011,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,112757_1_20000102,0,-0.08691915,0.4782839,0.4782839,0.22218789407114228,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,112757_3_20010102,0,-0.33592644,0.4167993,0.4167993,0.17492001555600187,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_1_19990102,0,-2.6678083,0.064899854,0.064899854,0.012822927532299591,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_2_19990102,0,-1.520244,0.1794256,0.1794256,0.04882807528691476,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_4_20000102,0,-1.2121826,0.22931509,0.22931509,0.06910745298669609,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_5_20000102,0,-2.6022325,0.06899488,0.06899488,0.01385596425903621,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_2_20000102,0,-2.987681,0.04798552,0.04798552,0.008778199979973207,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_10_20000102,0,-3.196185,0.039309535,0.039309535,0.006851901539891916,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_6_20000102,0,-0.71863997,0.32769254,0.32769254,0.11821360460316066,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109147_8_20000102,0,-1.0168594,0.2656396,0.2656396,0.08575698780489761,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209651_3_19990102,0,-1.5482297,0.1753421,0.1753421,0.04729491284203602,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209651_2_19990102,0,-2.157537,0.103629015,0.103629015,0.02337222608652949,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209651_4_20000102,0,-2.4805045,0.077236235,0.077236235,0.01599561759673356,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209651_2_20000102,0,-2.3860977,0.08423898,0.08423898,0.017875938901797027,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
