split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,121813_2_20010102,0,-0.13499409,0.4663027,0.4663027,0.1614398728679138,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202008_1_20000102,0,-0.25873888,0.43567374,0.43567374,0.13784524709341542,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_3_19990102,0,-2.2737982,0.093316354,0.093316354,0.007705783832711523,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_1_19990102,0,-1.8601164,0.13468948,0.13468948,0.014243859937274853,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_7_19990102,0,-0.7103167,0.32952887,0.32952887,0.07507999577573171,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_6_19990102,0,0.7004931,0.6682971,0.6682971,0.40289219343177685,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_2_19990102,0,-0.774728,0.31545722,0.31545722,0.068635618093856,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_4_19990102,0,0.3645911,0.59015137,0.59015137,0.28953548971375326,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_5_19990102,0,-1.6093649,0.16667682,0.16667682,0.020619409401560786,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205648_4_20000102,0,-2.383318,0.084453665,0.084453665,0.006545273159837786,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,108256_1_20000102,0,0.49330473,0.6208846,0.6208846,0.3308301233893719,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,108256_1_20010102,0,0.6349809,0.653618,0.653618,0.37947738017007016,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,108256_2_20010102,0,0.43293434,0.6065741,0.6065741,0.31108469741954686,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130114_1_19990102,0,0.41732565,0.6028431,0.6028431,0.3060858015772691,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132900_4_20000102,0,-1.5422747,0.17620485,0.17620485,0.022754379502191082,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201735_2_20000102,0,-1.7913399,0.14290853,0.14290853,0.015768533123049575,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201735_1_20000102,0,0.088187486,0.5220326,0.5220326,0.21206173251806096,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_4_20000102,0,-3.0579317,0.044876274,0.044876274,0.002387572184787694,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_3_20000102,0,-0.44067812,0.3915794,0.3915794,0.10847568343008131,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_6_20000102,0,-2.2431724,0.09594002,0.09594002,0.008065375082050717,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_2_20000102,0,-1.2525709,0.22225542,0.22225542,0.034719586158151794,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_5_20000102,0,-2.6443179,0.06634009,0.06634009,0.004433050135247358,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_4_20010102,0,-2.5911806,0.06970819,0.06970819,0.004799360449648516,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_6_20010102,0,-2.4285243,0.08102328,0.08102328,0.006118486817653015,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_3_20010102,0,-0.74100345,0.32278475,0.32278475,0.07194319727162862,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_2_20010102,0,-0.9811356,0.2726665,0.2726665,0.05128689128018058,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215785_10_20010102,0,-2.2378316,0.09640427,0.09640427,0.008129766610667609,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205311_1_19990102,0,-0.95147055,0.27858916,0.27858916,0.05349733560291807,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205311_1_20000102,0,-0.7069718,0.33026832,0.33026832,0.07542940886528278,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122446_2_19990102,0,-1.4057322,0.19690809,0.19690809,0.027786624680742902,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122446_1_19990102,0,-2.041938,0.114869535,0.114869535,0.010878701981395709,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122446_4_20010102,0,-1.7112503,0.15300162,0.15300162,0.017747136149812107,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132935_4_19990102,0,-0.39005393,0.40370435,0.40370435,0.11604621940165105,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132935_3_20000102,0,-1.3353571,0.20827463,0.20827463,0.030787277946986442,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132935_4_20000102,0,-1.5172349,0.17986904,0.17986904,0.023605340383493576,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132935_1_20010102,0,0.063183606,0.51579064,0.51579064,0.2058581268767963,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132935_4_20010102,0,-1.1882071,0.23357974,0.23357974,0.03810718801853083,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132935_3_20010102,0,-1.6431191,0.1620411,0.1620411,0.0196206903807842,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114656_1_19990102,0,-1.7743405,0.14500338,0.14500338,0.016169491180854645,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114656_1_20000102,0,-1.6270939,0.16422886,0.16422886,0.020088791182343205,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114656_1_20010102,0,-2.1679535,0.10266542,0.10266542,0.009020731895589586,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114656_3_20010102,0,-2.361886,0.086125635,0.086125635,0.006757818295307675,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,211705_1_20000102,0,-2.38586,0.08425732,0.08425732,0.0065205083556213565,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,211705_1_20010102,0,-1.8127532,0.1403057,0.1403057,0.015277366601293137,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132523_2_20000102,0,-1.3978294,0.19816078,0.19816078,0.02810889021819,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132523_1_20010102,0,-1.4577585,0.18881038,0.18881038,0.025752952114135964,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130234_1_19990102,0,0.12581716,0.53141284,0.53141284,0.22165331068542699,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212514_1_19990102,0,-0.5905177,0.3565161,0.3565161,0.08856154016092878,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212514_2_19990102,0,-0.63542926,0.3462805,0.3462805,0.08326869102581382,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212514_4_20010102,0,-0.5471195,0.36653295,0.36653295,0.09396269355075546,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212514_3_20010102,0,-0.41536415,0.39762664,0.39762664,0.11220546501782125,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,115007_3_20000102,0,-2.171364,0.10235164,0.10235164,0.008975082588056288,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127932_1_20000102,0,-2.0583167,0.11321472,0.11321472,0.010617308927013574,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125309_1_20010102,0,-1.6068827,0.16702187,0.16702187,0.020694786839463502,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122533_1_19990102,0,-1.9882615,0.12044091,0.12044091,0.011780748752058876,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122533_2_19990102,0,-1.8269138,0.13860632,0.13860632,0.014960864131448993,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124087_3_20010102,0,-1.7962848,0.14230391,0.14230391,0.015653747665180125,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124087_2_20010102,0,-1.0761557,0.25423422,0.25423422,0.04477473820817854,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107525_1_19990102,0,-0.30794382,0.4236167,0.4236167,0.12929988861872324,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107525_1_20000102,0,-0.57304347,0.36053488,0.36053488,0.09070176189298464,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107525_4_20010102,0,-1.0384033,0.2614582,0.2614582,0.047261966966837876,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202143_4_19990102,0,0.013553388,0.5033883,0.5033883,0.19394562964674947,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202143_1_19990102,0,-1.1480974,0.24083678,0.24083678,0.0403765179583964,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202143_2_19990102,0,-1.097641,0.25018215,0.25018215,0.04341544094636874,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202143_3_19990102,0,-1.6313242,0.16364904,0.16364904,0.019964170606197876,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202143_4_20000102,0,0.12217079,0.53050476,0.53050476,0.220710451612079,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202143_4_20010102,0,0.2179356,0.55426925,0.55426925,0.24642306044699366,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216929_2_20010102,0,0.40806785,0.6006245,0.6006245,0.3031421797037024,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216929_1_20010102,0,-0.46893352,0.38486874,0.38486874,0.104441539505835,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216929_3_20010102,0,0.5765811,0.6402803,0.6402803,0.35906393100319195,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,112254_1_20000102,0,-1.2263147,0.22682709,0.22682709,0.036064955611439624,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215876_1_19990102,0,-0.57288194,0.36057213,0.36057213,0.0907217614025561,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215876_2_19990102,0,-1.1150565,0.24692938,0.24692938,0.0423426205265475,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215876_1_20000102,0,-1.2929183,0.21535926,0.21535926,0.032746043144373634,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215876_2_20000102,0,-1.484802,0.18470319,0.18470319,0.02475382658560248,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215876_1_20010102,0,-1.9906323,0.12018999,0.12018999,0.011739389970367347,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215876_4_20010102,0,-0.47115913,0.3843419,0.3843419,0.10412947576254829,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201445_2_19990102,0,-0.4369755,0.3924619,0.3924619,0.10901435079733234,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201445_1_19990102,0,-1.1384215,0.24261029,0.24261029,0.040943048489998225,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210418_1_19990102,0,-0.5510756,0.3656149,0.3656149,0.09345835450423444,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210418_2_19990102,0,-0.34901148,0.41362214,0.41362214,0.12251690962708822,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210418_2_20000102,0,-0.24434121,0.43921676,0.43921676,0.1404338516659091,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210418_1_20000102,0,-0.58659685,0.35741606,0.35741606,0.08903775769907335,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119055_2_19990102,0,0.62600285,0.65158254,0.65158254,0.37630916171191064,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119055_1_19990102,0,-2.1478515,0.10453217,0.10453217,0.009294507900880388,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119055_1_20000102,0,-2.1447675,0.1048212,0.1048212,0.00933723203000764,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119055_3_20010102,0,-0.94742674,0.2794026,0.2794026,0.05380552879452324,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119055_2_20010102,0,0.5558804,0.63549876,0.63549876,0.3519445875213108,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214494_1_19990102,0,-0.5214989,0.3725018,0.3725018,0.09728831398294058,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120829_1_20010102,0,-1.4220625,0.19433846,0.19433846,0.02713202950146443,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_1_19990102,0,-1.8903016,0.13121009,0.13121009,0.01362146718004354,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_2_19990102,0,-3.1567442,0.040826354,0.040826354,0.002059126191826869,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_3_19990102,0,-2.1395574,0.10531109,0.10531109,0.00940985241549775,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_1_20000102,0,-1.5676773,0.17254777,0.17254777,0.021921726582788143,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_2_20000102,0,-3.2256582,0.038211495,0.038211495,0.001857143114989243,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_3_20000102,0,-2.3637009,0.085982904,0.085982904,0.006739556986847021,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_1_20010102,0,-2.1516888,0.10417351,0.10417351,0.009241618248864523,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_2_20010102,0,-3.284454,0.03610837,0.03610837,0.0017005294121844742,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212849_3_20010102,0,-2.3402507,0.08784381,0.08784381,0.006979331632925202,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203098_1_19990102,0,-0.78750646,0.31270432,0.31270432,0.06741955297993574,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203098_1_20000102,0,-0.8541636,0.2985602,0.2985602,0.06139436335878934,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203098_2_20000102,0,-1.9776495,0.12156963,0.12156963,0.011967647283136531,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217825_2_20010102,0,-1.7865245,0.14349934,0.14349934,0.01588110832960876,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217825_6_20010102,0,-2.0611129,0.1129343,0.1129343,0.01057330857250181,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217825_1_20010102,0,0.054862354,0.51371217,0.51371217,0.2038236280668353,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133764_1_19990102,0,-3.0910738,0.043476958,0.043476958,0.002271963170057353,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133764_1_20000102,0,-2.7034063,0.062772654,0.062772654,0.004058317035898911,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203276_1_19990102,0,-1.8750249,0.13296138,0.13296138,0.013933033018789249,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203276_1_20000102,0,-0.92088073,0.28477848,0.28477848,0.05587062428322532,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203276_1_20010102,0,-1.0449036,0.26020494,0.26020494,0.04682454362644162,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_6_19990102,0,-1.9111706,0.1288494,0.1288494,0.013206925656498867,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_5_19990102,0,-1.9577161,0.123714425,0.123714425,0.012326666774809024,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_4_19990102,0,-1.5031211,0.18196048,0.18196048,0.024098593355609068,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_1_19990102,0,-0.028627913,0.49284348,0.49284348,0.18423857384947204,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_2_19990102,0,-2.4192922,0.08171335,0.08171335,0.006203337580361233,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_7_19990102,0,-1.8654419,0.13407001,0.13407001,0.014132051879552021,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_5_20000102,0,-1.8737574,0.13310756,0.13310756,0.013959196932740912,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_4_20000102,0,-1.6863987,0.15625001,0.15625001,0.01840926072744312,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_2_20000102,0,-2.1737375,0.10213378,0.10213378,0.008943448618960372,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_12_20000102,0,0.13964257,0.53485405,0.53485405,0.22525433956708724,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_1_20000102,0,-0.22094573,0.44498718,0.44498718,0.14472682063859843,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206396_7_20000102,0,-2.269153,0.09371011,0.09371011,0.007759283891702477,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100971_1_19990102,0,-2.4052644,0.082772136,0.082772136,0.006334508208680353,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129216_1_19990102,0,-0.8107131,0.30773857,0.30773857,0.06526207358475804,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129216_1_20000102,0,-1.6159298,0.16576697,0.16576697,0.020421344949509767,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129216_3_20010102,0,-2.3153768,0.089857444,0.089857444,0.007242925101110825,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129216_2_20010102,0,-1.7566879,0.14720564,0.14720564,0.016596468105981803,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105801_1_20000102,0,0.24495654,0.5609347,0.5609347,0.25403228055072585,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105801_2_20010102,0,-0.33020267,0.4181913,0.4181913,0.12558466915046293,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105801_1_20010102,0,-1.3514723,0.2056298,0.2056298,0.03007359627906085,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206147_1_20010102,0,-0.072539866,0.48187295,0.48187295,0.17453733704853142,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213408_1_20010102,0,0.7514382,0.679492,0.679492,0.42141765207670606,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105301_1_20010102,0,-1.6791954,0.15720204,0.15720204,0.01860567020025297,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119839_1_19990102,1,0.038394704,0.50959754,0.50959754,0.19984158008798505,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123629_1_19990102,1,-1.5664505,0.17272298,0.17272298,0.021961245542938792,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109189_1_19990102,1,0.1383755,0.5345388,0.5345388,0.22492259265240502,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213734_1_19990102,1,0.29756865,0.573848,0.573848,0.2692863173327761,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213734_1_20000102,1,0.093268484,0.52330023,0.52330023,0.2133389274581367,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213734_1_20010102,1,0.25646892,0.5637681,0.5637681,0.2573209036651269,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,112757_1_19990102,0,-0.25939783,0.43551177,0.43551177,0.1377277370774092,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,112757_1_20000102,0,-0.12352349,0.46915838,0.46915838,0.16378442782329647,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,112757_3_20010102,0,-0.34578016,0.4144061,0.4144061,0.12303931879409934,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_1_19990102,0,-2.053325,0.11371685,0.11371685,0.010696307931208534,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_2_19990102,0,-2.740019,0.06065282,0.06065282,0.0038421310664287596,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_4_20000102,0,-0.8056519,0.3088178,0.3088178,0.06572705958483589,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_5_20000102,0,-2.8659608,0.05386212,0.05386212,0.0031824194537457876,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_2_20000102,0,-2.3909914,0.08386222,0.08386222,0.006470800226452266,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_10_20000102,0,-2.4106328,0.082365476,0.082365476,0.0062839871588431856,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_6_20000102,0,-0.52542675,0.37158415,0.37158415,0.09677173777115589,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109147_8_20000102,0,0.26511675,0.56589365,0.56589365,0.25980946618209966,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209651_3_19990102,0,-0.536609,0.36897677,0.36897677,0.09531447938028323,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209651_2_19990102,0,-0.58764285,0.35717586,0.35717586,0.08891048741196911,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209651_4_20000102,0,-0.40277833,0.400645,0.400645,0.11410125158420707,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209651_2_20000102,0,-0.7951943,0.31105444,0.31105444,0.0666975980244541,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
