AnnotationID,label,brock_prob_correct,brock_prob_swapped
215785_3_20010102,0,0.05874032855571101,0.05874032855571101
215785_2_20010102,0,0.008893615523429902,0.008893615523429902
215785_10_20010102,0,0.10755212114072411,0.10755212114072411
205311_1_19990102,0,0.1429123699973152,0.1429123699973152
205311_1_20000102,0,0.059875596929211135,0.059875596929211135
122446_2_19990102,0,0.0045177914143542846,0.0045177914143542846
122446_1_19990102,0,0.0045177914143542846,0.0045177914143542846
132935_4_19990102,0,0.06139498162359051,0.03799128747972663
132935_3_20000102,0,0.012409522398273755,0.020388121436137586
132935_4_20000102,0,0.0386384003740272,0.023690535172187714
132935_1_20010102,0,0.14098200650678983,0.09015387165207164
132935_4_20010102,0,0.012697288593472068,0.020856997123785498
132935_3_20010102,0,0.024363499182608182,0.03971870574457061
114656_1_19990102,0,0.019066192975827803,0.019066192975827803
114656_1_20000102,0,0.009150190978773983,0.009150190978773983
114656_1_20010102,0,0.009414098172686243,0.009414098172686243
211705_1_20000102,0,0.023988402088322303,0.023988402088322303
132523_2_20000102,0,0.044978779833245906,0.027648584594627316
132523_1_20010102,0,0.010026300851768616,0.010026300851768616
115007_3_20000102,0,0.05657743800728797,0.03494181982498836
127932_1_20000102,0,0.005333031081377595,0.005333031081377595
125309_1_20010102,0,0.005677198570487143,0.005677198570487143
122533_1_19990102,0,0.013122174473556843,0.013122174473556843
122533_2_19990102,0,0.002690623127820385,0.002690623127820385
124087_3_20010102,0,0.0013405316573257952,0.0013405316573257952
124087_2_20010102,0,0.008119391332727231,0.004917880829712446
107525_1_19990102,0,0.029980568439659436,0.029980568439659436
107525_1_20000102,0,0.06566047512301597,0.04070128917228458
202143_4_19990102,0,0.0023057346101010502,0.0023057346101010502
112254_1_20000102,0,0.0008973672820474462,0.0008973672820474462
215876_1_19990102,0,0.0023690645839518198,0.003917844081271939
215876_2_19990102,0,0.005182930622756378,0.005182930622756378
215876_1_20000102,0,0.005333031081377595,0.005333031081377595
215876_2_20000102,0,0.38307358395055335,0.27266908017893193
215876_1_20010102,0,0.010600426807769263,0.010600426807769263
201445_2_19990102,0,0.03955264312544641,0.03955264312544641
201445_1_19990102,0,0.012504440031103587,0.012504440031103587
210418_1_19990102,0,0.004029786306961878,0.004029786306961878
210418_2_19990102,0,0.014284502887474095,0.014284502887474095
210418_2_20000102,0,0.010065085435127406,0.006101098530854578
210418_1_20000102,0,0.021279695842200397,0.012956806721773151
119055_2_19990102,0,0.0036517002926628236,0.006033933174499873
119055_1_19990102,0,0.12951404482783974,0.1977110362059597
119055_1_20000102,0,0.13516731722621264,0.13516731722621264
119055_2_20010102,0,0.2145161238244842,0.2145161238244842
214494_1_19990102,0,0.00418986450455565,0.006920736992845811
120829_1_20010102,0,0.0025086762758769984,0.004148347600149372
212849_3_19990102,0,0.01154713045324084,0.01154713045324084
212849_1_20000102,0,0.01973814550857579,0.01973814550857579
212849_2_20000102,0,0.01973814550857579,0.01973814550857579
212849_3_20000102,0,0.05448097259785287,0.05448097259785287
212849_1_20010102,0,0.020301170746682827,0.020301170746682827
212849_2_20010102,0,0.020301170746682827,0.020301170746682827
212849_3_20010102,0,0.05597843420102387,0.05597843420102387
203098_1_19990102,0,0.004623411855019435,0.004623411855019435
203098_1_20000102,0,0.004196297541382388,0.004196297541382388
203098_2_20000102,0,0.009196402056418083,0.009196402056418083
217825_2_20010102,0,0.008531785609991273,0.014052701939155927
217825_1_20010102,0,0.04068567416358134,0.0656359397151702
133764_1_19990102,0,0.01692335386882845,0.01692335386882845
133764_1_20000102,0,0.017407513752628088,0.017407513752628088
206396_6_19990102,0,0.004469284923299119,0.002703104590763246
206396_5_19990102,0,0.016924182309406375,0.016924182309406375
206396_4_19990102,0,0.012928554868284935,0.012928554868284935
206396_1_19990102,0,0.0014196169757775391,0.0014196169757775391
206396_2_19990102,0,0.02096929045394838,0.012766223130304606
206396_7_19990102,0,0.006700246177146161,0.006700246177146161
206396_5_20000102,0,0.028368313682468112,0.028368313682468112
206396_4_20000102,0,0.014893806329860048,0.014893806329860048
206396_2_20000102,0,0.03695700880057453,0.03695700880057453
206396_1_20000102,0,0.03695700880057453,0.03695700880057453
206396_7_20000102,0,0.006082444720248188,0.006082444720248188
129216_1_19990102,0,0.04592380504520454,0.04592380504520454
129216_1_20000102,0,0.03712323077558515,0.03712323077558515
129216_2_20010102,0,0.0042453010004381815,0.0042453010004381815
105801_2_20010102,0,0.02268059073450552,0.02268059073450552
105801_1_20010102,0,0.03741442483234637,0.03741442483234637
206147_1_20010102,0,0.10909723437695457,0.1686261065467254
105301_1_20010102,0,0.005064593182156207,0.005064593182156207
119839_1_19990102,1,0.25704233452232006,0.25704233452232006
123629_1_19990102,1,0.13070459981988436,0.13070459981988436
213734_1_19990102,1,0.02648479262383884,0.02648479262383884
112757_1_19990102,0,0.393267041325172,0.393267041325172
112757_1_20000102,0,0.07346229239106236,0.04568244048798848
109147_1_19990102,0,0.009734430693735596,0.009734430693735596
109147_2_19990102,0,0.0026146988778296856,0.0026146988778296856
109147_4_20000102,0,0.024492700750441822,0.024492700750441822
109147_5_20000102,0,0.024492700750441822,0.024492700750441822
109147_2_20000102,0,0.046420095918958786,0.046420095918958786
209651_3_19990102,0,0.017144803939362553,0.017144803939362553
209651_2_19990102,0,0.021943677156899984,0.021943677156899984
209651_2_20000102,0,0.010604622852233968,0.010604622852233968
109414_1_20010102,0,0.00894208666518671,0.00894208666518671
119183_1_19990102,0,0.16126088931031266,0.16126088931031266
207520_1_19990102,0,0.0017818004390511327,0.0017818004390511327
207520_2_19990102,0,0.008292405397090011,0.013660553118582986
106183_1_19990102,0,0.007497289288036151,0.007497289288036151
106183_1_20000102,0,0.0031539284816824785,0.0031539284816824785
106183_1_20010102,0,0.0032454596469424406,0.0032454596469424406
101873_2_20010102,0,0.047707175714880715,0.047707175714880715
213994_1_19990102,0,0.1613130326684069,0.1613130326684069
213994_1_20000102,0,0.30008549905457804,0.30008549905457804
213994_1_20010102,0,0.3061478472577625,0.3061478472577625
115870_1_19990102,0,0.0019424758302133854,0.0019424758302133854
115870_2_20010102,0,0.009738287318613452,0.009738287318613452
102614_1_19990102,0,0.011997484786613766,0.0197164565146097
102614_2_19990102,0,0.015995189877154058,0.015995189877154058
102614_1_20000102,0,0.010917976093098216,0.010917976093098216
102614_2_20000102,0,0.006511916787992873,0.006511916787992873
102614_3_20010102,0,0.006736844480370063,0.006736844480370063
117737_1_19990102,0,0.0023995102846125897,0.0023995102846125897
117737_2_20010102,0,0.002540911606852209,0.002540911606852209
200252_1_19990102,0,0.0027687459061125313,0.0027687459061125313
200252_1_20000102,0,0.002849130514680668,0.002849130514680668
200252_1_20010102,0,0.0029318420569125984,0.0029318420569125984
210717_2_19990102,0,0.012216162663851657,0.012216162663851657
210717_1_19990102,0,0.5754497814223443,0.5754497814223443
210717_4_19990102,0,0.150700376013596,0.150700376013596
210717_3_19990102,0,0.0025854999082330988,0.0025854999082330988
210717_5_20000102,0,0.366894601924076,0.366894601924076
210717_5_20010102,0,0.2404626653770512,0.2404626653770512
210717_4_20010102,0,0.021466390585404508,0.021466390585404508
210717_3_20010102,0,0.5987076998507297,0.5987076998507297
132722_1_19990102,0,0.06568257919380797,0.06568257919380797
132722_3_20010102,0,0.06929416881343343,0.06929416881343343
132722_2_20010102,0,0.0032454596469424406,0.0032454596469424406
115441_1_19990102,0,0.0596275895096734,0.0596275895096734
212833_1_20000102,0,0.03455097280606936,0.03455097280606936
214226_1_20000102,0,0.010315213499219926,0.010315213499219926
214226_1_20010102,0,0.010612362058228223,0.010612362058228223
122492_1_19990102,0,0.042909528931507256,0.042909528931507256
122492_1_20000102,0,0.044103773903283995,0.044103773903283995
122492_1_20010102,0,0.021450907549638548,0.021450907549638548
207651_1_19990102,0,0.003786617941004703,0.003786617941004703
207651_1_20010102,0,0.004009431941919457,0.004009431941919457
205578_2_20010102,0,0.0009234707323434859,0.0009234707323434859
216444_1_20010102,0,0.008447477843510624,0.008447477843510624
119100_1_19990102,0,0.0021159196993881563,0.0021159196993881563
119100_1_20010102,0,0.0022406467786608955,0.0022406467786608955
128321_1_20000102,0,0.11715182525101618,0.07417332217835898
128321_1_20010102,0,0.014887019883331186,0.014887019883331186
202962_1_19990102,0,0.004078059765839038,0.004078059765839038
122286_1_19990102,0,0.03129375849555424,0.03129375849555424
122286_1_20000102,0,0.015116407048266133,0.015116407048266133
122286_1_20010102,0,0.01554968970510169,0.01554968970510169
100655_1_19990102,0,0.005265560458607187,0.008691431367423178
100655_1_20000102,0,0.005487454551828832,0.005487454551828832
100655_1_20010102,0,0.026636309323290464,0.026636309323290464
116624_2_19990102,0,0.005646324131868651,0.005646324131868651
116624_1_19990102,0,0.005677198570487143,0.005677198570487143
129341_1_19990102,0,0.014197526882092392,0.023298588306196712
129341_1_20010102,0,0.007936708875178854,0.007936708875178854
210559_1_20000102,0,0.0021167644446442625,0.0021167644446442625
130567_1_20000102,0,0.007980006765989646,0.007980006765989646
130567_2_20000102,0,0.004125688190184388,0.004125688190184388
130567_1_20010102,0,0.0042453010004381815,0.0042453010004381815
130567_2_20010102,0,0.0042453010004381815,0.0042453010004381815
116335_1_19990102,0,0.0009779754333697761,0.0009779754333697761
116335_1_20000102,0,0.0010064213262188403,0.0010064213262188403
116335_1_20010102,0,0.0010356937530695885,0.0010356937530695885
108281_1_20010102,0,0.0027687459061125313,0.0027687459061125313
103853_1_20000102,0,0.014870349372068414,0.014870349372068414
103853_1_20010102,0,0.01529668879998344,0.01529668879998344
113578_4_19990102,0,0.0029318420569125984,0.0029318420569125984
113578_2_19990102,0,0.005677198570487143,0.005677198570487143
113578_6_20000102,0,0.03491970823365632,0.03491970823365632
113578_5_20000102,0,0.006511916787992873,0.006511916787992873
113578_3_20000102,0,0.003016947487620918,0.003016947487620918
113578_5_20010102,0,0.010026300851768616,0.010026300851768616
212730_1_19990102,0,0.022517612390320657,0.022517612390320657
212730_2_19990102,0,0.004212808676035747,0.006958531231003095
212730_3_19990102,0,0.012052675161156944,0.012052675161156944
212730_4_20000102,0,0.00821644995842604,0.00821644995842604
212730_3_20000102,0,0.002540911606852209,0.002540911606852209
212730_2_20000102,0,0.00821644995842604,0.00821644995842604
212730_1_20000102,0,0.017407513752628088,0.017407513752628088
212730_4_20010102,0,0.0023057346101010485,0.0023057346101010485
212730_1_20010102,0,0.005646324131868646,0.005646324131868646
212730_3_20010102,0,0.0023057346101010485,0.0023057346101010485
212730_2_20010102,0,0.001065816679367966,0.001065816679367966
125028_1_20000102,0,0.1383583346643161,0.1383583346643161
125028_2_20000102,0,0.4917969796469406,0.368789117779618
125028_1_20010102,0,0.05129314468463358,0.05129314468463358
125028_2_20010102,0,0.49897124500977164,0.3754948017631216
215038_2_19990102,0,0.1393047850333084,0.1393047850333084
215038_1_19990102,0,0.026483508797804436,0.026483508797804436
215038_2_20000102,0,0.05067143915677233,0.08122691380265656
215038_1_20000102,0,0.24102352828102253,0.34468700086246495
206971_1_19990102,0,0.005646324131868651,0.005646324131868651
206971_1_20000102,0,0.0058097663417639835,0.0058097663417639835
206971_1_20010102,0,0.0024416233281041202,0.0024416233281041202
211935_1_19990102,0,0.005489637920638776,0.005489637920638776
203015_1_19990102,0,0.006547493173116719,0.006547493173116719
203015_2_19990102,0,0.01645324035384202,0.01645324035384202
106333_2_20000102,0,0.02176934408972509,0.02176934408972509
106333_1_20000102,0,0.0044949832704089905,0.0044949832704089905
104011_1_19990102,0,0.02842933319296161,0.04622563850248595
128958_1_20000102,0,0.1302491541510643,0.1302491541510643
127418_2_20010102,0,0.0012300771501675095,0.0012300771501675095
111446_1_20000102,0,0.02128823730665518,0.02128823730665518
210129_2_19990102,0,0.01841699798335232,0.01841699798335232
210129_1_19990102,0,0.19013467101953174,0.19013467101953174
105925_1_20000102,0,0.001886869437782641,0.001886869437782641
206706_2_19990102,0,0.050652201076952154,0.08119706716173188
206706_1_19990102,0,0.201709624418781,0.201709624418781
107968_2_20000102,0,0.004197969348366665,0.004197969348366665
107968_1_20000102,0,0.06800370497847652,0.06800370497847652
107968_1_20010102,0,0.033505479042674854,0.033505479042674854
201180_1_19990102,0,0.002540911606852209,0.002540911606852209
201180_1_20000102,0,0.0026146988778296856,0.0026146988778296856
201180_1_20010102,0,0.002690623127820385,0.002690623127820385
202404_2_20000102,0,0.005002275439170032,0.003026107167665228
202404_2_20010102,0,0.008644171794104741,0.008644171794104741
124230_1_20010102,0,0.0016356997369958463,0.0016356997369958463
120954_1_19990102,1,0.026483508797804436,0.026483508797804436
120954_1_20000102,1,0.02723359817328995,0.02723359817328995
123066_1_19990102,1,0.08149720507936736,0.08149720507936736
115174_1_20000102,1,0.05056516472834499,0.05056516472834499
216730_1_20010102,1,0.07869874090583867,0.07869874090583867
215998_1_19990102,1,0.2181792502511472,0.2181792502511472
112506_1_20010102,1,0.5353570490803982,0.6561682154292605
102658_1_19990102,1,0.08504767907454035,0.08504767907454035
102658_1_20000102,1,0.18691286291707862,0.2757592326941497
201828_1_19990102,1,0.03217403459717447,0.03217403459717447
201828_1_20000102,1,0.03307981949737921,0.03307981949737921
201828_1_20010102,1,0.024343570380848,0.024343570380848
129511_1_19990102,1,0.6418034204661248,0.7479672431006285
129511_1_20000102,1,0.6574976077939944,0.7607439435914615
129511_1_20010102,1,0.0018343161191132207,0.0018343161191132207
129091_1_20000102,0,0.04472602056409326,0.04472602056409326
129091_3_20010102,0,0.0009503327817126148,0.0009503327817126148
129091_2_20010102,0,0.0020561790483202536,0.0020561790483202536
129218_1_19990102,0,0.02128823730665518,0.02128823730665518
129218_2_19990102,0,0.014466226785269395,0.014466226785269395
117943_1_20000102,0,0.08342602267933534,0.08342602267933534
121821_1_20000102,0,0.0021773922805558735,0.0021773922805558735
121053_1_19990102,0,0.007497289288036151,0.007497289288036151
118487_1_19990102,0,0.07530685678588031,0.07530685678588031
118487_1_20000102,0,0.07732992201317165,0.07732992201317165
104835_1_19990102,0,0.3215985141906838,0.4398341054439013
109127_1_19990102,0,0.008165905601963648,0.008165905601963648
109127_2_20010102,0,0.007616533725450052,0.012552689211006956
109127_3_20010102,0,0.014683999045798918,0.024089284145516022
109127_4_20010102,0,0.008644171794104748,0.008644171794104748
110912_1_19990102,0,0.006174779294485457,0.0037371485953890528
110912_1_20000102,0,0.0009234707323434859,0.0009234707323434859
110912_2_20000102,0,0.0017818004390511327,0.0017818004390511327
110912_1_20010102,0,0.004493193713768245,0.004493193713768245
110912_2_20010102,0,0.0023317814770658194,0.0023317814770658194
115049_1_19990102,0,0.34102199410556744,0.23806034187215064
129814_2_20000102,0,0.2463841680017989,0.3512861093697081
129814_2_20010102,0,0.25175185734394984,0.35785396667966457
105929_1_19990102,0,0.0022659600470398868,0.0022659600470398868
130804_1_19990102,0,0.002978514737713035,0.002978514737713035
130804_1_20000102,0,0.003064970817044436,0.003064970817044436
130804_1_20010102,0,0.007713895100411895,0.007713895100411895
123087_1_20010102,0,0.13210854714445658,0.08416610369907544
208137_1_20000102,0,0.0026146988778296856,0.0026146988778296856
208137_1_20010102,0,0.002690623127820385,0.002690623127820385
119503_1_19990102,0,0.029780096059740916,0.029780096059740916
119503_1_20000102,0,0.03062061750863198,0.03062061750863198
119503_1_20010102,0,0.0237162562376147,0.0237162562376147
214266_1_19990102,0,0.039215332841191934,0.039215332841191934
107298_1_20000102,0,0.022380231976367015,0.022380231976367015
107298_1_20010102,0,0.023016852424305453,0.023016852424305453
130428_1_19990102,0,0.004366627069949874,0.004366627069949874
130428_1_20000102,0,0.004493193713768245,0.004493193713768245
215663_1_19990102,0,0.010759560144906165,0.010759560144906165
215663_1_20010102,0,0.09018382100608643,0.056466062764607354
103223_2_20000102,0,0.0008973672820474462,0.0008973672820474462
103223_1_20000102,0,0.0042668476534502816,0.0042668476534502816
103223_2_20010102,0,0.0009234707323434859,0.0009234707323434859
103223_1_20010102,0,0.004390534945416754,0.004390534945416754
103223_3_20010102,0,0.0009234707323434859,0.0009234707323434859
113970_1_19990102,0,0.054086836861146216,0.054086836861146216
124829_3_19990102,0,0.011542565827450913,0.011542565827450913
124829_4_19990102,0,0.011542565827450913,0.011542565827450913
124829_1_19990102,0,0.16410510854815605,0.16410510854815605
124829_2_19990102,0,0.015116407048266133,0.015116407048266133
124829_3_20000102,0,0.01187464629388174,0.01187464629388174
124829_4_20000102,0,0.01187464629388174,0.01187464629388174
124829_1_20000102,0,0.13400022323206756,0.13400022323206756
124829_2_20000102,0,0.01554968970510169,0.01554968970510169
124829_3_20010102,0,0.012216162663851657,0.012216162663851657
124829_4_20010102,0,0.012216162663851657,0.012216162663851657
124829_1_20010102,0,0.13736581250945853,0.13736581250945853
124829_2_20010102,0,0.015995189877154058,0.015995189877154058
124747_1_19990102,0,0.06568257919380797,0.06568257919380797
124747_2_19990102,0,0.04991202949817901,0.04991202949817901
124747_3_19990102,0,0.018914278193072162,0.018914278193072162
124747_1_20000102,0,0.06746595889844083,0.06746595889844083
124747_2_20000102,0,0.051290721654794126,0.051290721654794126
124747_3_20000102,0,0.019454269232390714,0.019454269232390714
124747_1_20010102,0,0.06929416881343343,0.06929416881343343
124747_2_20010102,0,0.10755212114072411,0.10755212114072411
209137_4_20000102,0,0.04428314338379218,0.04428314338379218
209137_1_20010102,0,0.03690660258436802,0.03690660258436802
217448_1_20000102,0,0.019730407574724575,0.019730407574724575
217448_1_20010102,0,0.012216162663851657,0.012216162663851657
105689_1_19990102,0,0.03082656829875109,0.03082656829875109
105689_2_19990102,0,0.02435307257301762,0.02435307257301762
207382_1_20000102,0,0.0041466302869521115,0.0041466302869521115
111194_2_19990102,0,0.0011287133713583752,0.0011287133713583752
111194_3_19990102,0,0.0027687459061125313,0.0027687459061125313
111194_2_20000102,0,0.0011615386071622234,0.0011615386071622234
111194_2_20010102,0,0.0011953173239185955,0.0011953173239185955
119894_1_19990102,0,0.04080981908124392,0.025043790338251572
133734_1_20000102,0,0.04902810727156809,0.04902810727156809
104707_2_20000102,0,0.002089064745354018,0.0034554279506985724
104707_3_20000102,0,0.002089064745354018,0.0034554279506985724
104707_6_20010102,0,0.0031045156643687965,0.0031045156643687965
100440_1_20000102,0,0.018021777976210945,0.018021777976210945
100440_1_20010102,0,0.01853677011081775,0.01853677011081775
127848_1_19990102,0,0.007980006765989646,0.007980006765989646
127848_4_19990102,0,0.01712564911010854,0.01712564911010854
127848_3_19990102,0,0.02800432111585576,0.02800432111585576
127848_4_20000102,0,0.008210443503577181,0.008210443503577181
127848_1_20000102,0,0.003339638268034647,0.003339638268034647
127848_5_20010102,0,0.008447477843510624,0.008447477843510624
119956_2_19990102,0,0.054066375930562585,0.054066375930562585
119956_3_19990102,0,0.009196402056418083,0.009196402056418083
119956_4_19990102,0,0.009196402056418083,0.009196402056418083
119956_1_19990102,0,0.042754282320506896,0.042754282320506896
129119_1_19990102,0,0.002540911606852209,0.002540911606852209
203166_1_19990102,1,0.6235719335315324,0.6235719335315324
209140_1_19990102,1,0.07004765153347046,0.07004765153347046
104248_1_20000102,1,0.0407788691067217,0.0407788691067217
128669_1_20010102,1,0.25175185734394984,0.35785396667966457
201641_1_20010102,1,0.007980006765989646,0.007980006765989646
130133_1_20000102,1,0.11483704851216404,0.11483704851216404
118297_1_19990102,1,0.043473375685758604,0.043473375685758604
118297_1_20000102,1,0.03512509942400665,0.03512509942400665
118297_1_20010102,1,0.004009431941919457,0.004009431941919457
204443_1_19990102,1,0.0042668476534502816,0.0042668476534502816
204443_1_20000102,1,0.0022659600470398868,0.0022659600470398868
134009_1_19990102,1,0.16077371508573296,0.16077371508573296
127923_1_19990102,1,0.4570375590608115,0.4570375590608115
117382_1_19990102,0,0.06964971885166296,0.04324430625463386
117382_1_20000102,0,0.07153256559258186,0.04444743594462766
117382_1_20010102,0,0.07346229239106236,0.04568244048798848
209645_1_19990102,0,0.07676800960474499,0.07676800960474499
209645_1_20000102,0,0.18168234980482312,0.18168234980482312
216051_1_20000102,0,0.00821644995842604,0.00821644995842604
216051_1_20010102,0,0.005064593182156207,0.005064593182156207
130203_1_19990102,0,0.04624371991869297,0.04624371991869297
130203_1_20000102,0,0.07388027783186554,0.07388027783186554
130203_1_20010102,0,0.026474481237662176,0.026474481237662176
216670_1_19990102,0,0.014058245105959733,0.008535169872946937
216670_2_20000102,0,0.022388985391449165,0.022388985391449165
216670_1_20000102,0,0.00894208666518671,0.00894208666518671
216670_2_20010102,0,0.032186492474693726,0.032186492474693726
216670_1_20010102,0,0.010251891834303114,0.010251891834303114
106574_3_19990102,0,0.028746822715387036,0.028746822715387036
106574_4_19990102,0,0.042754282320506896,0.042754282320506896
106574_5_19990102,0,0.012052675161156944,0.012052675161156944
106574_2_19990102,0,0.015307799275035056,0.015307799275035056
106574_1_19990102,0,0.06643323484151376,0.06643323484151376
102795_1_19990102,0,0.0045177914143542846,0.0045177914143542846
102795_2_19990102,0,0.0023317814770658194,0.0023317814770658194
102795_1_20000102,0,0.00464871909756785,0.00464871909756785
102795_2_20000102,0,0.0023995102846125897,0.0023995102846125897
100069_2_20000102,0,0.02435307257301762,0.02435307257301762
100069_3_20000102,0,0.01620390088343509,0.01620390088343509
100069_1_20010102,0,0.006654087984575613,0.004028006484429746
100069_2_20010102,0,0.005184993458160503,0.005184993458160503
100069_3_20010102,0,0.016667826928194338,0.016667826928194338
106142_2_19990102,0,0.030957175178509978,0.01892242138052815
106142_1_19990102,0,0.01645285343891686,0.026960111610682607
106142_1_20000102,0,0.00894862353360031,0.00894862353360031
106142_1_20010102,0,0.01336624172886039,0.00811279741785991
113308_2_19990102,0,0.004833264309550949,0.007980131729477157
113308_1_20000102,0,0.002030080771681965,0.0033579950336520103
113308_2_20010102,0,0.0058097663417639835,0.0058097663417639835
113308_4_20010102,0,0.002690623127820385,0.002690623127820385
113308_1_20010102,0,0.005211284477570276,0.005211284477570276
109843_1_19990102,0,0.47705496759155985,0.47705496759155985
109843_2_19990102,0,0.2966889386217513,0.20298926925840324
123633_1_19990102,0,0.0029318420569125984,0.0029318420569125984
123633_1_20000102,0,0.003016947487620918,0.003016947487620918
123633_1_20010102,0,0.0031045156643687965,0.0031045156643687965
130824_3_19990102,0,0.024015045273804856,0.024015045273804856
130824_4_19990102,0,0.024015045273804856,0.024015045273804856
130824_5_19990102,0,0.08296248029880363,0.08296248029880363
114253_1_19990102,0,0.05715190094019872,0.05715190094019872
114253_1_20000102,0,0.10512277286680555,0.16287946769616443
129440_1_19990102,0,0.1613130326684069,0.1613130326684069
129440_1_20000102,0,0.1903132229217523,0.1903132229217523
129440_1_20010102,0,0.19477507431576055,0.19477507431576055
119140_3_19990102,0,0.0019424758302133854,0.0019424758302133854
119140_1_20000102,0,0.012066915049159976,0.007320366780172133
122992_1_19990102,0,0.04626136521643824,0.04626136521643824
122992_1_20000102,0,0.04754426335379429,0.04754426335379429
122992_2_20000102,0,0.017144803939362553,0.017144803939362553
122992_1_20010102,0,0.04886091558263104,0.04886091558263104
122992_2_20010102,0,0.017635185633321143,0.017635185633321143
206951_1_20000102,0,0.028746822715387036,0.028746822715387036
206951_1_20010102,0,0.023158048144132286,0.023158048144132286
133604_1_19990102,0,0.01867821152852121,0.030562485130565056
133604_1_20000102,0,0.014471930674992929,0.014471930674992929
120290_2_19990102,0,0.0023995102846125897,0.0023995102846125897
120290_1_19990102,0,0.0100150180463472,0.0100150180463472
120290_3_19990102,0,0.00464871909756785,0.00464871909756785
120290_1_20000102,0,0.005333031081377595,0.005333031081377595
120290_2_20000102,0,0.002469201470814443,0.002469201470814443
120290_2_20010102,0,0.002540911606852209,0.002540911606852209
120290_1_20010102,0,0.005487454551828832,0.005487454551828832
202580_2_20010102,0,0.32185145854035085,0.4401197133303402
127329_1_19990102,0,0.007976840858604548,0.007976840858604548
127329_1_20010102,0,0.008444128055009452,0.008444128055009452
200533_2_19990102,0,0.26001655774391774,0.17501659138773545
200533_5_20000102,0,0.07015544512202766,0.043567281437578244
200533_2_20000102,0,0.26557657898039216,0.17919918747257646
200533_4_20000102,0,0.16072511504667883,0.10363777242873051
200533_5_20010102,0,0.21127181619876256,0.3073205025263867
200533_2_20010102,0,0.0720509044280564,0.0447789762851693
111766_1_20010102,0,0.013351251107292463,0.008103650291393462
218082_1_19990102,0,0.007752909230324569,0.007752909230324569
218082_1_20000102,0,0.007976840858604548,0.007976840858604548
218082_3_20000102,0,0.0036318009337371715,0.00600113040683314
105786_1_19990102,0,0.010165453534657072,0.010165453534657072
105786_5_20000102,0,0.0021398269099621187,0.0021398269099621187
105786_4_20000102,0,0.0021398269099621187,0.0021398269099621187
105786_3_20000102,0,0.01045833357309496,0.01045833357309496
105786_5_20010102,0,0.010759560144906165,0.010759560144906165
105786_1_20010102,0,0.002201992520713734,0.002201992520713734
105786_4_20010102,0,0.010759560144906165,0.010759560144906165
105786_3_20010102,0,0.002201992520713734,0.002201992520713734
105786_2_20010102,0,0.002201992520713734,0.002201992520713734
210815_1_19990102,0,0.0010064213262188403,0.0010064213262188403
