eval_row,FindingID,LNDbID,label,filename,gemini_3_flash_preview_zero_shot_rich_score,gemini_3_flash_preview_20_shot_rich_score,efficientnet_b0_score,resnet_18_score,densenet_121_score,resnet_50_score,vit_base_score,stu_net_score,swin_unetr_score
19,253_5,253,0,253_5.npy,0.15,0.1,0.34716797,0.22460938,0.140625,0.29711914,0.4440918,0.10839844,0.19714355
20,21_3,21,0,21_3.npy,0.12,0.1,0.22973633,0.095336914,0.13134766,0.1430664,0.43652344,0.06222534,0.2668457
21,279_7,279,1,279_7.npy,0.12,0.15,0.2705078,0.31860352,0.20996094,0.81396484,0.53271484,0.2631836,0.48632812
22,44_5,44,0,44_5.npy,0.1,0.15,0.16259766,0.15197754,0.20678711,0.20544434,0.44067383,0.051452637,0.24060059
23,56_4,56,0,56_4.npy,0.12,0.15,0.24694824,0.07421875,0.17004395,0.26171875,0.46289062,0.048309326,0.5048828
24,161_4,161,1,161_4.npy,0.12,0.15,0.47265625,0.19519043,0.2541504,0.83154297,0.5234375,0.047088623,0.3725586
25,119_4,119,1,119_4.npy,0.15,0.1,0.53515625,0.55029297,0.5708008,0.39892578,0.44018555,0.7470703,0.61621094
26,37_1,37,0,37_1.npy,0.82,0.88,0.6323242,0.6870117,0.8105469,0.50927734,0.5263672,0.7993164,0.63427734
27,174_7,174,0,174_7.npy,0.15,0.15,0.2841797,0.42993164,0.3083496,0.4777832,0.4477539,0.16662598,0.49829102
28,261_7,261,0,261_7.npy,0.15,0.15,0.4741211,0.44458008,0.36108398,0.5698242,0.48583984,0.119628906,0.22851562
29,49_1,49,0,49_1.npy,0.15,0.85,0.4638672,0.3010254,0.38427734,0.6738281,0.49829102,0.10211182,0.5102539
30,31_6,31,0,31_6.npy,0.15,0.1,0.56689453,0.37451172,0.3005371,0.9511719,0.5307617,0.27905273,0.43115234
31,55_8,55,0,55_8.npy,0.15,0.1,0.25268555,0.3059082,0.17736816,0.4033203,0.44335938,0.044769287,0.43310547
32,70_1,70,0,70_1.npy,0.15,0.12,0.29541016,0.13085938,0.05770874,0.30444336,0.43945312,0.03326416,0.35620117
33,16_3,16,0,16_3.npy,0.12,0.85,0.24865723,0.18896484,0.19274902,0.27172852,0.43286133,0.093322754,0.37402344
34,143_6,143,0,143_6.npy,0.12,0.1,0.20471191,0.10760498,0.13867188,0.19116211,0.43676758,0.0758667,0.18652344
35,107_1,107,1,107_1.npy,0.85,0.85,0.74316406,0.5805664,0.6533203,0.70166016,0.48754883,0.51708984,0.45288086
36,122_1,122,0,122_1.npy,0.12,0.85,0.20983887,0.18835449,0.2932129,0.24707031,0.44433594,0.12042236,0.46484375
37,263_4,263,0,263_4.npy,0.12,0.05,0.19226074,0.07385254,0.08868408,0.3137207,0.41259766,0.05718994,0.1784668
38,274_1,274,1,274_1.npy,0.12,0.15,0.4802246,0.60253906,0.64990234,0.63671875,0.42993164,0.48876953,0.62939453
39,71_4,71,0,71_4.npy,0.15,0.1,0.31958008,0.24597168,0.15075684,0.35668945,0.43041992,0.0552063,0.20178223
40,278_1,278,1,278_1.npy,0.12,0.78,0.51708984,0.60595703,0.5415039,0.8588867,0.50683594,0.32373047,0.38745117
41,85_2,85,0,85_2.npy,0.12,0.1,0.19250488,0.21936035,0.22729492,0.21984863,0.4333496,0.07476807,0.4284668
42,80_1,80,0,80_1.npy,0.15,0.1,0.20263672,0.15429688,0.25805664,0.58251953,0.47485352,0.13000488,0.13415527
43,154_3,154,0,154_3.npy,0.15,0.1,0.25878906,0.23425293,0.2788086,0.49975586,0.4736328,0.0340271,0.3774414
44,255_2,255,0,255_2.npy,0.12,0.1,0.19396973,0.05319214,0.091552734,0.19555664,0.43798828,0.07006836,0.43579102
45,113_1,113,0,113_1.npy,0.12,0.85,0.20983887,0.4621582,0.11199951,0.3515625,0.4729004,0.059539795,0.21520996
46,222_1,222,0,222_1.npy,0.15,0.15,0.21484375,0.14416504,0.16503906,0.26220703,0.44848633,0.0970459,0.6665039
47,270_2,270,0,270_2.npy,0.85,0.85,0.44702148,0.29785156,0.42919922,0.83154297,0.51953125,0.098083496,0.5854492
48,290_7,290,0,290_7.npy,0.15,0.15,0.37353516,0.18652344,0.45361328,0.91064453,0.54248047,0.17529297,0.4260254
49,65_4,65,0,65_4.npy,0.12,0.15,0.2565918,0.06463623,0.089904785,0.35473633,0.4206543,0.039276123,0.14355469
50,8_4,8,0,8_4.npy,0.15,0.85,0.20507812,0.18261719,0.08154297,0.21105957,0.42895508,0.078063965,0.49975586
51,263_3,263,0,263_3.npy,0.15,0.1,0.25195312,0.09448242,0.30200195,0.34204102,0.41625977,0.26391602,0.19177246
52,226_1,226,0,226_1.npy,0.15,0.15,0.17529297,0.42797852,0.3544922,0.4260254,0.46020508,0.099975586,0.52490234
53,272_4,272,0,272_4.npy,0.15,0.1,0.16430664,0.078063965,0.13842773,0.17700195,0.4296875,0.0592041,0.2265625
54,308_6,308,0,308_6.npy,0.15,0.15,0.3022461,0.07922363,0.16296387,0.3095703,0.46044922,0.055603027,0.44702148
55,61_2,61,0,61_2.npy,0.12,0.85,0.32104492,0.07556152,0.11199951,0.38085938,0.45922852,0.053710938,0.46533203
56,112_3,112,0,112_3.npy,0.05,0.1,0.26367188,0.107421875,0.07342529,0.21838379,0.42114258,0.101257324,0.103393555
57,308_5,308,0,308_5.npy,0.92,0.88,0.39453125,0.29296875,0.5761719,0.7270508,0.51464844,0.17810059,0.5341797
58,89_1,89,0,89_1.npy,0.12,0.85,0.22473145,0.28344727,0.0982666,0.26904297,0.4416504,0.10687256,0.2944336
59,15_1,15,0,15_1.npy,0.12,0.75,0.39746094,0.23339844,0.11981201,0.69677734,0.52197266,0.08093262,0.51220703
60,28_3,28,0,28_3.npy,0.15,0.85,0.4885254,0.44873047,0.52441406,0.49121094,0.44311523,0.19885254,0.4909668
61,246_4,246,0,246_4.npy,0.12,0.88,0.25073242,0.24963379,0.1048584,0.2536621,0.4284668,0.15344238,0.13830566
62,21_1,21,0,21_1.npy,0.12,0.2,0.27539062,0.4309082,0.12658691,0.46875,0.46801758,0.05166626,0.24047852
63,310_2,310,0,310_2.npy,0.12,0.15,0.25878906,0.1352539,0.0927124,0.31689453,0.42578125,0.109680176,0.27954102
64,70_2,70,0,70_2.npy,0.15,0.85,0.52734375,0.32080078,0.18408203,0.86376953,0.54589844,0.14318848,0.35766602
65,301_3,301,0,301_3.npy,0.15,0.15,0.24633789,0.26660156,0.26831055,0.31860352,0.43579102,0.06878662,0.29248047
66,229_6,229,0,229_6.npy,0.15,0.8,0.19543457,0.13439941,0.21789551,0.24560547,0.44189453,0.099121094,0.3720703
67,200_2,200,1,200_2.npy,0.12,0.85,0.46191406,0.5053711,0.5986328,0.74072266,0.50683594,0.3466797,0.47607422
68,243_6,243,0,243_6.npy,0.12,0.15,0.21862793,0.10797119,0.17578125,0.25073242,0.43823242,0.03527832,0.24291992
69,264_1,264,0,264_1.npy,0.12,0.15,0.23010254,0.14770508,0.3330078,0.29370117,0.43896484,0.049957275,0.20092773
70,115_2,115,0,115_2.npy,0.12,0.1,0.20629883,0.34350586,0.2944336,0.34936523,0.44140625,0.07879639,0.29125977
71,68_4,68,0,68_4.npy,0.15,0.1,0.2454834,0.12597656,0.053985596,0.17553711,0.43237305,0.037322998,0.5390625
72,299_3,299,0,299_3.npy,0.15,0.15,0.2998047,0.08679199,0.19958496,0.3564453,0.45458984,0.049865723,0.12670898
73,240_6,240,0,240_6.npy,0.12,0.05,0.3720703,0.35205078,0.21447754,0.39208984,0.4128418,0.1694336,0.12072754
74,143_2,143,1,143_2.npy,0.15,0.15,0.6274414,0.49365234,0.6933594,0.50683594,0.42358398,0.08709717,0.05014038
75,119_5,119,1,119_5.npy,0.15,0.85,0.48510742,0.7373047,0.4807129,0.9160156,0.5498047,0.6176758,0.3395996
76,77_5,77,0,77_5.npy,0.15,0.1,0.30859375,0.19055176,0.21154785,0.34106445,0.5234375,0.15075684,0.4765625
77,17_2,17,0,17_2.npy,0.12,0.1,0.46850586,0.26293945,0.32641602,0.4099121,0.42919922,0.14111328,0.3190918
78,263_3,263,0,263_3.npy,0.15,0.1,0.25195312,0.09448242,0.30200195,0.34204102,0.41625977,0.26391602,0.19177246
79,246_4,246,0,246_4.npy,0.12,0.88,0.25073242,0.24963379,0.1048584,0.2536621,0.4284668,0.15344238,0.13830566
80,153_4,153,0,153_4.npy,0.15,0.1,0.2277832,0.33740234,0.19519043,0.47338867,0.44726562,0.07879639,0.15234375
81,51_2,51,0,51_2.npy,0.15,0.2,0.16601562,0.14160156,0.08416748,0.15991211,0.4321289,0.10144043,0.0803833
82,168_2,168,0,168_2.npy,0.1,0.1,0.171875,0.15734863,0.11456299,0.20935059,0.43188477,0.043762207,0.041778564
83,298_3,298,1,298_3.npy,0.15,0.15,0.3762207,0.51953125,0.45507812,0.6279297,0.45141602,0.38720703,0.4987793
84,162_7,162,0,162_7.npy,0.15,0.15,0.16516113,0.14941406,0.10107422,0.123046875,0.4465332,0.051361084,0.28833008
85,190_4,190,0,190_4.npy,0.12,0.15,0.2697754,0.10089111,0.10015869,0.1640625,0.4326172,0.07397461,0.57910156
86,41_3,41,0,41_3.npy,0.12,0.05,0.17883301,0.07989502,0.25805664,0.4699707,0.45043945,0.051086426,0.2841797
87,280_12,280,0,280_12.npy,0.15,0.1,0.24450684,0.11755371,0.12200928,0.20446777,0.45507812,0.0927124,0.4375
88,2_4,2,0,2_4.npy,0.15,0.85,0.27563477,0.19824219,0.40820312,0.38549805,0.42651367,0.12231445,0.5307617
89,263_4,263,0,263_4.npy,0.12,0.05,0.19226074,0.07385254,0.08868408,0.3137207,0.41259766,0.05718994,0.1784668
90,167_5,167,0,167_5.npy,0.12,0.1,0.17883301,0.14758301,0.09875488,0.22290039,0.43432617,0.06512451,0.26123047
91,136_1,136,0,136_1.npy,0.1,0.15,0.25854492,0.087890625,0.09075928,0.3388672,0.4194336,0.10858154,0.061309814
92,56_9,56,0,56_9.npy,0.1,0.9,0.3503418,0.52978516,0.2541504,0.42529297,0.44604492,0.107055664,0.6821289
93,60_5,60,0,60_5.npy,0.15,0.95,0.70654297,0.22436523,0.23217773,0.5024414,0.43823242,0.19702148,0.53271484
94,222_3,222,0,222_3.npy,0.15,0.15,0.28881836,0.06817627,0.2758789,0.2553711,0.44604492,0.14648438,0.41308594
95,163_7,163,0,163_7.npy,0.05,0.1,0.2319336,0.084350586,0.14282227,0.23144531,0.43530273,0.056030273,0.07409668
96,81_5,81,0,81_5.npy,0.12,0.15,0.31933594,0.3461914,0.4099121,0.2409668,0.4345703,0.13562012,0.34448242
97,258_2,258,0,258_2.npy,0.15,0.1,0.2824707,0.035491943,0.2956543,0.5180664,0.4482422,0.06585693,0.16894531
98,161_2,161,0,161_2.npy,0.12,0.1,0.30981445,0.12402344,0.10211182,0.3869629,0.46362305,0.10760498,0.37329102
99,15_3,15,0,15_3.npy,0.15,0.1,0.24304199,0.12249756,0.09387207,0.19067383,0.43481445,0.072265625,0.3239746
100,70_3,70,0,70_3.npy,0.72,0.8,0.42382812,0.71777344,0.62060547,0.9213867,0.53125,0.19421387,0.35791016
101,240_1,240,1,240_1.npy,0.15,0.15,0.40527344,0.27563477,0.30615234,0.31933594,0.50634766,0.5385742,0.5493164
102,278_3,278,0,278_3.npy,0.15,0.15,0.17810059,0.13439941,0.15893555,0.18103027,0.43408203,0.09106445,0.25195312
103,158_3,158,0,158_3.npy,0.15,0.88,0.26049805,0.30932617,0.6401367,0.2265625,0.47729492,0.27856445,0.23059082
104,113_1,113,0,113_1.npy,0.12,0.85,0.20983887,0.4621582,0.11199951,0.3515625,0.4729004,0.059539795,0.21520996
105,13_1,13,0,13_1.npy,0.12,0.15,0.22521973,0.14294434,0.08898926,0.34545898,0.4416504,0.15588379,0.08880615
106,280_10,280,0,280_10.npy,0.12,0.1,0.38549805,0.20239258,0.30786133,0.8574219,0.5439453,0.19091797,0.5649414
107,56_1,56,0,56_1.npy,0.12,0.05,0.54296875,0.29223633,0.41088867,0.41577148,0.41918945,0.10467529,0.3864746
108,246_7,246,0,246_7.npy,0.15,0.1,0.25952148,0.06323242,0.17834473,0.20336914,0.43676758,0.13244629,0.2692871
109,31_11,31,0,31_11.npy,0.05,0.1,0.27685547,0.28735352,0.1496582,0.8261719,0.5029297,0.21862793,0.4987793
110,252_5,252,0,252_5.npy,0.1,0.15,0.22253418,0.07385254,0.14453125,0.20593262,0.47387695,0.025619507,0.28100586
111,86_4,86,0,86_4.npy,0.15,0.82,0.2548828,0.375,0.2800293,0.31103516,0.45092773,0.042633057,0.19787598
112,10_10,10,0,10_10.npy,0.12,0.15,0.234375,0.27075195,0.21154785,0.32250977,0.44067383,0.042633057,0.24255371
113,56_6,56,0,56_6.npy,0.1,0.1,0.4116211,0.4375,0.203125,0.5180664,0.46411133,0.0803833,0.61572266
114,3_4,3,0,3_4.npy,0.1,0.15,0.5366211,0.58203125,0.3491211,0.5102539,0.44311523,0.10449219,0.57470703
115,174_7,174,0,174_7.npy,0.15,0.15,0.2841797,0.42993164,0.3083496,0.4777832,0.4477539,0.16662598,0.49829102
116,105_2,105,0,105_2.npy,0.85,0.82,0.28515625,0.1352539,0.19104004,0.3774414,0.4453125,0.14672852,0.5732422
117,67_1,67,1,67_1.npy,0.88,0.9,0.77246094,0.6542969,0.85253906,0.7421875,0.453125,0.6694336,0.1739502
118,263_4,263,0,263_4.npy,0.12,0.05,0.19226074,0.07385254,0.08868408,0.3137207,0.41259766,0.05718994,0.1784668
119,18_6,18,0,18_6.npy,0.15,0.15,0.34350586,0.08123779,0.40112305,0.3725586,0.41992188,0.2919922,0.25097656
120,284_10,284,0,284_10.npy,0.1,0.85,0.4987793,0.33496094,0.5053711,0.7324219,0.5390625,0.16381836,0.49487305
121,111_2,111,0,111_2.npy,0.12,0.1,0.27685547,0.17565918,0.09399414,0.32104492,0.40820312,0.08270264,0.14941406
122,89_2,89,0,89_2.npy,0.15,0.15,0.25317383,0.12420654,0.107788086,0.32788086,0.41503906,0.06732178,0.2010498
123,167_2,167,0,167_2.npy,0.15,0.15,0.3569336,0.0491333,0.081970215,0.5761719,0.49389648,0.03488159,0.265625
124,109_2,109,0,109_2.npy,0.1,0.1,0.40625,0.34716797,0.60595703,0.38916016,0.45581055,0.3166504,0.2619629
125,237_5,237,0,237_5.npy,0.15,0.1,0.35766602,0.10668945,0.09301758,0.36767578,0.43920898,0.048583984,0.2836914
126,84_1,84,0,84_1.npy,0.12,0.1,0.3515625,0.12249756,0.3647461,0.44433594,0.42529297,0.050811768,0.17944336
127,195_5,195,0,195_5.npy,0.15,0.15,0.24975586,0.059753418,0.10687256,0.29296875,0.4560547,0.03186035,0.37158203
128,100_2,100,0,100_2.npy,0.12,0.85,0.19067383,0.0703125,0.035217285,0.29711914,0.44360352,0.048858643,0.14697266
129,119_3,119,1,119_3.npy,0.12,0.15,0.5473633,0.5019531,0.7260742,0.52978516,0.42773438,0.44750977,0.42529297
130,195_4,195,0,195_4.npy,0.15,0.15,0.17871094,0.0803833,0.12072754,0.16223145,0.43164062,0.040985107,0.04559326
131,263_3,263,0,263_3.npy,0.15,0.1,0.25195312,0.09448242,0.30200195,0.34204102,0.41625977,0.26391602,0.19177246
132,102_4,102,0,102_4.npy,0.75,0.9,0.4387207,0.17736816,0.2310791,0.5571289,0.4597168,0.13696289,0.40307617
133,167_1,167,0,167_1.npy,0.15,0.85,0.24621582,0.0960083,0.10650635,0.31640625,0.45043945,0.031677246,0.39672852
134,8_2,8,0,8_2.npy,0.12,0.85,0.2211914,0.1328125,0.13439941,0.22302246,0.42260742,0.13696289,0.45581055
135,246_7,246,0,246_7.npy,0.15,0.1,0.25952148,0.06323242,0.17834473,0.20336914,0.43676758,0.13244629,0.2692871
136,212_4,212,0,212_4.npy,0.12,0.82,0.3786621,0.29492188,0.23059082,0.95947266,0.5444336,0.25048828,0.48535156
137,90_1,90,0,90_1.npy,0.12,0.85,0.23547363,0.16955566,0.52001953,0.4086914,0.42260742,0.14904785,0.13562012
138,68_4,68,0,68_4.npy,0.15,0.1,0.2454834,0.12597656,0.053985596,0.17553711,0.43237305,0.037322998,0.5390625
139,85_4,85,0,85_4.npy,0.12,0.1,0.3647461,0.32983398,0.3190918,0.25317383,0.44018555,0.03050232,0.35131836
140,301_5,301,0,301_5.npy,0.12,0.1,0.45214844,0.45117188,0.5541992,0.4675293,0.4375,0.12927246,0.48339844
141,122_1,122,0,122_1.npy,0.12,0.85,0.20983887,0.18835449,0.2932129,0.24707031,0.44433594,0.12042236,0.46484375
142,253_1,253,0,253_1.npy,0.85,0.78,0.2397461,0.093322754,0.09753418,0.29882812,0.4194336,0.08831787,0.4189453
143,243_6,243,0,243_6.npy,0.12,0.15,0.21862793,0.10797119,0.17578125,0.25073242,0.43823242,0.03527832,0.24291992
144,50_1,50,0,50_1.npy,0.15,0.1,0.26586914,0.51660156,0.08911133,0.95751953,0.5029297,0.16503906,0.40893555
145,139_2,139,0,139_2.npy,0.18,0.85,0.28149414,0.39746094,0.33398438,0.3190918,0.43408203,0.23522949,0.16101074
146,59_2,59,1,59_2.npy,0.12,0.9,0.41796875,0.49975586,0.5751953,0.50390625,0.4765625,0.42773438,0.39526367
147,11_6,11,0,11_6.npy,0.12,0.85,0.23254395,0.37890625,0.39453125,0.50097656,0.44335938,0.09234619,0.56884766
148,299_3,299,0,299_3.npy,0.15,0.15,0.2998047,0.08679199,0.19958496,0.3564453,0.45458984,0.049865723,0.12670898
149,43_3,43,0,43_3.npy,0.1,0.05,0.19787598,0.08123779,0.2536621,0.28979492,0.43481445,0.072265625,0.51171875
150,61_2,61,0,61_2.npy,0.12,0.85,0.32104492,0.07556152,0.11199951,0.38085938,0.45922852,0.053710938,0.46533203
151,25_3,25,0,25_3.npy,0.15,0.85,0.25854492,0.14904785,0.12200928,0.20678711,0.43041992,0.06451416,0.20593262
152,31_11,31,0,31_11.npy,0.05,0.1,0.27685547,0.28735352,0.1496582,0.8261719,0.5029297,0.21862793,0.4987793
153,24_2,24,1,24_2.npy,0.85,0.85,0.68066406,0.61621094,0.8691406,0.6274414,0.45117188,0.50927734,0.7241211
154,308_4,308,0,308_4.npy,0.12,0.15,0.37060547,0.11010742,0.39819336,0.6557617,0.44921875,0.042877197,0.29882812
155,17_1,17,0,17_1.npy,0.15,0.15,0.25756836,0.15661621,0.2109375,0.23828125,0.49389648,0.053009033,0.4284668
156,60_1,60,0,60_1.npy,0.15,0.05,0.30981445,0.23376465,0.099487305,0.4267578,0.4440918,0.13146973,0.44970703
157,5_2,5,0,5_2.npy,0.12,0.15,0.36254883,0.13793945,0.072265625,0.4013672,0.43310547,0.10949707,0.51953125
158,105_6,105,0,105_6.npy,0.12,0.85,0.23913574,0.24902344,0.31689453,0.2919922,0.43164062,0.16015625,0.06842041
159,111_3,111,0,111_3.npy,0.12,0.15,0.19006348,0.07080078,0.12084961,0.17260742,0.4296875,0.053497314,0.12365723
160,163_7,163,0,163_7.npy,0.05,0.1,0.2319336,0.084350586,0.14282227,0.23144531,0.43530273,0.056030273,0.07409668
161,55_6,55,0,55_6.npy,0.12,0.15,0.17944336,0.08538818,0.13757324,0.21728516,0.41992188,0.053009033,0.27783203
162,88_1,88,0,88_1.npy,0.12,0.82,0.24743652,0.28955078,0.45214844,0.30688477,0.44921875,0.13964844,0.58154297
163,139_1,139,0,139_1.npy,0.15,0.1,0.24328613,0.23474121,0.08508301,0.27441406,0.4572754,0.14379883,0.19909668
164,263_2,263,0,263_2.npy,0.15,0.15,0.22827148,0.113586426,0.10821533,0.39575195,0.5229492,0.07501221,0.3955078
165,51_2,51,0,51_2.npy,0.15,0.2,0.16601562,0.14160156,0.08416748,0.15991211,0.4321289,0.10144043,0.0803833
166,154_2,154,0,154_2.npy,0.15,0.1,0.17114258,0.10559082,0.08959961,0.3059082,0.43481445,0.07489014,0.29736328
167,83_2,83,0,83_2.npy,0.12,0.82,0.21862793,0.13964844,0.06994629,0.24523926,0.43164062,0.043518066,0.38378906
168,28_6,28,0,28_6.npy,0.88,0.92,0.22680664,0.12731934,0.36132812,0.29125977,0.42700195,0.15429688,0.11755371
169,289_4,289,0,289_4.npy,0.12,0.1,0.34765625,0.08728027,0.14501953,0.5019531,0.44677734,0.056854248,0.1550293
170,101_1,101,0,101_1.npy,0.15,0.82,0.1940918,0.2130127,0.6166992,0.3071289,0.42456055,0.18151855,0.7104492
171,70_2,70,0,70_2.npy,0.15,0.85,0.52734375,0.32080078,0.18408203,0.86376953,0.54589844,0.14318848,0.35766602
172,41_3,41,0,41_3.npy,0.12,0.05,0.17883301,0.07989502,0.25805664,0.4699707,0.45043945,0.051086426,0.2841797
173,113_3,113,0,113_3.npy,0.15,0.15,0.35229492,0.14086914,0.09893799,0.21655273,0.48242188,0.046539307,0.4033203
174,213_1,213,0,213_1.npy,0.15,0.2,0.24182129,0.35766602,0.13720703,0.46264648,0.44726562,0.06707764,0.28710938
175,263_3,263,0,263_3.npy,0.15,0.1,0.25195312,0.09448242,0.30200195,0.34204102,0.41625977,0.26391602,0.19177246
176,35_6,35,0,35_6.npy,0.15,0.85,0.1784668,0.12548828,0.118774414,0.21386719,0.45141602,0.06585693,0.52978516
177,48_3,48,0,48_3.npy,0.1,0.05,0.34594727,0.18408203,0.2939453,0.34960938,0.43530273,0.14990234,0.17871094
178,284_4,284,0,284_4.npy,0.15,0.1,0.1706543,0.18200684,0.08618164,0.37451172,0.4729004,0.045776367,0.2758789
179,39_1,39,0,39_1.npy,0.15,0.05,0.43969727,0.1484375,0.23425293,0.23510742,0.41625977,0.1015625,0.4230957
180,240_3,240,1,240_3.npy,0.12,0.05,0.45874023,0.47753906,0.2548828,0.84765625,0.53125,0.45507812,0.4880371
181,31_5,31,0,31_5.npy,0.15,0.1,0.2915039,0.31152344,0.24438477,0.7246094,0.49145508,0.18188477,0.35424805
182,109_2,109,0,109_2.npy,0.1,0.1,0.40625,0.34716797,0.60595703,0.38916016,0.45581055,0.3166504,0.2619629
183,200_3,200,0,200_3.npy,0.12,0.82,0.26049805,0.10650635,0.18005371,0.43603516,0.4428711,0.06097412,0.3684082
184,35_7,35,0,35_7.npy,0.15,0.85,0.6074219,0.640625,0.6279297,0.67871094,0.44677734,0.55859375,0.4194336
185,41_3,41,0,41_3.npy,0.12,0.05,0.17883301,0.07989502,0.25805664,0.4699707,0.45043945,0.051086426,0.2841797
186,188_2,188,0,188_2.npy,0.12,0.05,0.17138672,0.16174316,0.12023926,0.2088623,0.43115234,0.04534912,0.040374756
187,151_4,151,0,151_4.npy,0.05,0.05,0.20324707,0.13977051,0.12512207,0.359375,0.41552734,0.10430908,0.31518555
188,304_6,304,0,304_6.npy,0.15,0.1,0.18908691,0.17236328,0.51123047,0.43579102,0.48266602,0.13098145,0.40698242
189,258_4,258,1,258_4.npy,0.1,0.15,0.35009766,0.16320801,0.10650635,0.25024414,0.44921875,0.0982666,0.14477539
190,26_1,26,0,26_1.npy,0.15,0.85,0.5185547,0.62060547,0.6894531,0.6489258,0.4404297,0.6196289,0.37280273
191,274_7,274,0,274_7.npy,0.12,0.05,0.20056152,0.23303223,0.44995117,0.30126953,0.43188477,0.24487305,0.4560547
192,246_1,246,0,246_1.npy,0.15,0.1,0.47583008,0.08618164,0.14086914,0.9345703,0.48950195,0.12145996,0.6455078
193,289_4,289,0,289_4.npy,0.12,0.1,0.34765625,0.08728027,0.14501953,0.5019531,0.44677734,0.056854248,0.1550293
194,255_3,255,0,255_3.npy,0.1,0.88,0.28588867,0.34228516,0.54248047,0.3408203,0.50927734,0.38085938,0.47827148
195,240_9,240,0,240_9.npy,0.15,0.15,0.21813965,0.08959961,0.12042236,0.24450684,0.4387207,0.037384033,0.2142334
196,246_7,246,0,246_7.npy,0.15,0.1,0.25952148,0.06323242,0.17834473,0.20336914,0.43676758,0.13244629,0.2692871
197,118_1,118,0,118_1.npy,0.12,0.15,0.48510742,0.33129883,0.43310547,0.45336914,0.46142578,0.4963379,0.40405273
198,13_3,13,0,13_3.npy,0.15,0.1,0.15856934,0.3125,0.18493652,0.1796875,0.4338379,0.08251953,0.19824219
199,98_1,98,0,98_1.npy,0.15,0.15,0.28833008,0.09967041,0.07409668,0.29785156,0.44311523,0.0362854,0.25854492
200,253_5,253,0,253_5.npy,0.15,0.1,0.34716797,0.22460938,0.140625,0.29711914,0.4440918,0.10839844,0.19714355
201,1_2,1,0,1_2.npy,0.15,0.05,0.53125,0.5854492,0.51904297,0.7026367,0.49145508,0.24511719,0.3334961
202,115_1,115,0,115_1.npy,0.15,0.1,0.29223633,0.24902344,0.4260254,0.41845703,0.46972656,0.07196045,0.36987305
203,105_5,105,0,105_5.npy,0.15,0.85,0.25341797,0.22375488,0.1427002,0.3491211,0.43725586,0.118774414,0.5366211
204,70_3,70,0,70_3.npy,0.72,0.8,0.42382812,0.71777344,0.62060547,0.9213867,0.53125,0.19421387,0.35791016
