aid,label,confidence
103482_1_19990102,0,0.84999999999999998
103482_1_20000102,0,0.84999999999999998
103515_3_20000102,0,0.10000000000000001
103515_3_20010102,0,0.15200000000000002
103853_1_19990102,0,0.86199999999999988
103853_1_20000102,0,0.31000000000000005
103853_1_20010102,0,0.17000000000000001
104011_1_19990102,0,0.36799999999999999
104191_3_20000102,0,0.23999999999999999
104248_1_19990102,1,0.85600000000000009
104248_1_20000102,1,0.080000000000000002
104248_2_19990102,1,0.76000000000000001
104248_2_20000102,1,0.72000000000000008
104386_1_19990102,1,0.81000000000000016
104386_1_20000102,1,0.84999999999999998
104707_2_20000102,0,0.089999999999999997
104707_2_20010102,0,0.86199999999999988
104707_3_20000102,0,0.10200000000000001
104707_6_20010102,0,0.050000000000000003
104707_9_20010102,0,0.42000000000000004
104835_1_19990102,0,0.89399999999999991
105301_1_20010102,0,0.14999999999999999
105341_1_19990102,0,0.81000000000000016
105341_1_20000102,0,0.59600000000000009
105341_1_20010102,0,0.4499999999999999
105374_3_20000102,0,0.24199999999999999
105374_3_20010102,0,0.34799999999999998
105374_4_20010102,0,0.85600000000000009
105689_1_19990102,0,0.090000000000000011
105689_2_19990102,0,0.089999999999999997
105786_1_19990102,0,0.70999999999999996
105786_1_20000102,0,0.48399999999999999
105786_1_20010102,0,0.10000000000000001
105786_2_19990102,0,0.42000000000000004
105786_2_20010102,0,0.089999999999999997
105786_3_19990102,0,0.56399999999999995
105786_3_20000102,0,0.61799999999999999
105786_3_20010102,0,0.12
105786_4_20000102,0,0.089999999999999997
105786_4_20010102,0,0.73999999999999999
105786_5_20000102,0,0.089999999999999997
105786_5_20010102,0,0.83000000000000007
105801_1_20000102,0,0.85600000000000009
105801_1_20010102,0,0.39800000000000002
105801_2_20010102,0,0.16
105877_1_20000102,0,0.089999999999999997
105877_1_20010102,0,0.080000000000000002
105925_1_20000102,0,0.059999999999999998
105929_1_19990102,0,0.10000000000000001
106142_1_19990102,0,0.72399999999999998
106142_1_20000102,0,0.13999999999999999
106142_1_20010102,0,0.080000000000000002
106142_2_19990102,0,0.23399999999999999
106183_1_19990102,0,0.12
106183_1_20000102,0,0.050000000000000003
106183_1_20010102,0,0.069999999999999993
106333_1_20000102,0,0.10999999999999999
106333_2_20000102,0,0.13
106574_1_19990102,0,0.84999999999999998
106574_2_19990102,0,0.10999999999999999
106574_3_19990102,0,0.25600000000000001
106574_4_19990102,0,0.41399999999999998
106574_5_19990102,0,0.11000000000000001
106642_1_19990102,1,0.85600000000000009
106642_1_20000102,1,0.876
106642_1_20010102,1,0.85600000000000009
106669_1_19990102,0,0.84999999999999998
106669_1_20010102,0,0.059999999999999998
106669_2_19990102,0,0.84999999999999998
106669_2_20000102,0,0.84999999999999998
106669_2_20010102,0,0.13
106669_3_19990102,0,0.059999999999999998
106669_4_19990102,0,0.10000000000000001
106669_4_20000102,0,0.050000000000000003
106669_5_19990102,0,0.14000000000000001
106669_5_20000102,0,0.10999999999999999
106819_2_20000102,0,0.27999999999999997
106819_2_20010102,0,0.23399999999999999
107298_1_20000102,0,0.73000000000000009
107298_1_20010102,0,0.48000000000000009
107525_1_19990102,0,0.84999999999999998
107525_1_20000102,0,0.82400000000000007
107525_4_20010102,0,0.28399999999999997
107585_3_20000102,0,0.84999999999999998
107585_4_20010102,0,0.14999999999999999
107968_1_20000102,0,0.36399999999999999
107968_1_20010102,0,0.11000000000000001
107968_2_20000102,0,0.050000000000000003
108256_1_20000102,0,0.84999999999999998
108256_1_20010102,0,0.84999999999999998
108256_2_20010102,0,0.52000000000000002
108281_1_20010102,0,0.089999999999999997
109127_1_19990102,0,0.10000000000000001
109127_2_20010102,0,0.10999999999999999
109127_3_20010102,0,0.12000000000000002
109127_4_20010102,0,0.11000000000000001
109147_10_20000102,0,0.89000000000000001
109147_1_19990102,0,0.17999999999999999
109147_2_19990102,0,0.13999999999999999
109147_2_20000102,0,0.79799999999999993
109147_4_20000102,0,0.84999999999999998
109147_5_20000102,0,0.34999999999999998
109147_6_20000102,0,0.90800000000000003
109147_8_20000102,0,0.079999999999999988
109189_1_19990102,1,0.89000000000000001
109414_1_19990102,0,0.55000000000000004
109414_1_20000102,0,0.83599999999999997
109414_1_20010102,0,0.11000000000000001
109607_1_19990102,0,0.13
109843_1_19990102,0,0.86999999999999988
109843_2_19990102,0,0.84999999999999998
110912_1_19990102,0,0.069999999999999993
110912_1_20000102,0,0.050000000000000003
110912_1_20010102,0,0.069999999999999993
110912_2_20000102,0,0.079999999999999988
110912_2_20010102,0,0.079999999999999988
110985_3_20000102,0,0.13
110985_4_20000102,0,0.11000000000000001
110985_5_20000102,0,0.12
111187_1_19990102,0,0.10000000000000001
111187_2_20000102,0,0.84999999999999998
111187_3_20010102,0,0.089999999999999997
111187_4_20010102,0,0.65200000000000002
111187_5_20010102,0,0.81000000000000016
111194_2_19990102,0,0.050000000000000003
111194_2_20000102,0,0.050000000000000003
111194_2_20010102,0,0.069999999999999993
111194_3_19990102,0,0.050000000000000003
111194_3_20000102,0,0.83399999999999996
111194_3_20010102,0,0.69199999999999995
111344_1_19990102,0,0.90800000000000003
111428_1_19990102,0,0.070000000000000007
111428_2_19990102,0,0.050000000000000003
111446_1_20000102,0,0.13999999999999999
111685_1_19990102,0,0.83599999999999997
111732_1_20010102,0,0.10000000000000001
111732_2_20000102,0,0.33999999999999997
111732_2_20010102,0,0.10000000000000001
111732_3_20010102,0,0.059999999999999998
111766_1_20010102,0,0.73999999999999999
111879_1_20000102,0,0.22999999999999998
111879_1_20010102,0,0.15999999999999998
112254_1_20000102,0,0.050000000000000003
112506_1_20010102,1,0.89600000000000013
112757_1_19990102,0,0.90400000000000014
112757_1_20000102,0,0.79000000000000004
112757_3_20010102,0,0.25600000000000001
112901_1_19990102,1,0.84999999999999998
112901_1_20000102,1,0.92000000000000015
113308_1_20000102,0,0.059999999999999998
113308_1_20010102,0,0.12
113308_2_19990102,0,0.184
113308_2_20010102,0,0.050000000000000003
113308_4_20010102,0,0.069999999999999993
113578_10_20010102,0,0.67199999999999993
113578_11_20010102,0,0.29999999999999999
113578_13_20010102,0,0.28999999999999992
113578_14_20010102,0,0.42000000000000004
113578_1_19990102,0,0.53999999999999992
113578_2_19990102,0,0.13399999999999998
113578_3_19990102,0,0.84999999999999998
113578_3_20000102,0,0.080000000000000002
113578_4_19990102,0,0.10000000000000001
113578_5_20000102,0,0.13
113578_5_20010102,0,0.089999999999999997
113578_6_20000102,0,0.10000000000000001
113578_9_20000102,0,0.14999999999999999
113631_2_19990102,0,0.84999999999999998
113716_1_19990102,0,0.80999999999999994
113716_1_20000102,0,0.10000000000000001
113716_1_20010102,0,0.10999999999999999
113970_1_19990102,0,0.32999999999999996
114122_1_19990102,1,0.71999999999999997
114248_1_20010102,1,0.10400000000000001
114253_1_19990102,0,0.84999999999999998
114253_1_20000102,0,0.85600000000000009
114656_1_19990102,0,0.11000000000000001
114656_1_20000102,0,0.10000000000000001
114656_1_20010102,0,0.12
114656_3_20010102,0,0.15999999999999998
114798_1_20010102,1,0.84999999999999998
114815_1_19990102,0,0.83399999999999996
114815_2_20010102,0,0.85600000000000009
115007_3_20000102,0,0.82999999999999985
115049_1_19990102,0,0.84999999999999998
115174_1_20000102,1,0.83000000000000007
115337_1_20000102,0,0.050000000000000003
115441_1_19990102,0,0.12000000000000002
115870_1_19990102,0,0.059999999999999998
115870_2_20010102,0,0.10000000000000001
116335_1_19990102,0,0.069999999999999993
116335_1_20000102,0,0.059999999999999998
116335_1_20010102,0,0.060000000000000012
116624_1_19990102,0,0.12
116624_2_19990102,0,0.090000000000000011
116639_1_19990102,0,0.12
116639_1_20000102,0,0.10000000000000001
116639_1_20010102,0,0.12
116775_2_20010102,0,0.059999999999999998
116775_5_20010102,0,0.84999999999999998
116779_1_19990102,0,0.51400000000000001
116779_1_20000102,0,0.80999999999999994
116779_1_20010102,0,0.71999999999999997
116779_2_19990102,0,0.099999999999999992
116779_2_20000102,0,0.13
116779_2_20010102,0,0.14000000000000001
117382_1_19990102,0,0.12
117382_1_20000102,0,0.14000000000000001
117382_1_20010102,0,0.16
117534_1_19990102,1,0.85600000000000009
117627_1_19990102,1,0.85600000000000009
117737_1_19990102,0,0.089999999999999997
117737_2_20010102,0,0.090000000000000011
117943_1_20000102,0,0.84999999999999998
118145_1_19990102,0,0.13
118145_1_20000102,0,0.14999999999999999
118145_1_20010102,0,0.11000000000000001
118218_1_19990102,0,0.18000000000000002
118218_1_20000102,0,0.40400000000000003
118218_1_20010102,0,0.28400000000000003
118218_2_19990102,0,0.76999999999999991
118218_2_20000102,0,0.070000000000000007
118218_2_20010102,0,0.069999999999999993
118218_3_20010102,0,0.10000000000000001
118218_4_20000102,0,0.84999999999999998
118218_4_20010102,0,0.059999999999999998
118297_1_19990102,1,0.13
118297_1_20000102,1,0.12
118297_1_20010102,1,0.069999999999999993
118487_1_19990102,0,0.11000000000000001
118487_1_20000102,0,0.11000000000000001
118754_1_19990102,0,0.14000000000000001
119009_1_19990102,0,0.57000000000000006
119009_2_20000102,0,0.84999999999999998
119055_1_19990102,0,0.83000000000000007
119055_1_20000102,0,0.81400000000000006
119055_2_19990102,0,0.12
119055_2_20010102,0,0.85399999999999987
119055_3_20010102,0,0.84999999999999998
119100_1_19990102,0,0.050000000000000003
119100_1_20010102,0,0.11000000000000001
119100_3_20010102,0,0.86199999999999988
119101_2_20000102,0,0.14999999999999999
119101_3_20010102,0,0.050000000000000003
119140_1_20000102,0,0.069999999999999993
119140_3_19990102,0,0.050000000000000003
119183_1_19990102,0,0.66000000000000003
119183_2_20010102,0,0.82999999999999985
119212_1_20010102,1,0.87999999999999989
119496_1_19990102,1,0.91200000000000014
119503_1_19990102,0,0.11000000000000001
119503_1_20000102,0,0.13
119503_1_20010102,0,0.10000000000000002
119839_1_19990102,1,0.84999999999999998
119856_1_19990102,0,0.059999999999999998
119856_1_20000102,0,0.20000000000000001
119856_1_20010102,0,0.080000000000000002
119894_1_19990102,0,0.78400000000000003
119956_1_19990102,0,0.10999999999999999
119956_2_19990102,0,0.13
119956_3_19990102,0,0.11000000000000001
119956_4_19990102,0,0.13
119956_4_20000102,0,0.38600000000000001
119956_5_20000102,0,0.14999999999999999
119956_5_20010102,0,0.19
120011_1_19990102,1,0.96799999999999997
120290_1_19990102,0,0.27799999999999997
120290_1_20000102,0,0.10000000000000001
120290_1_20010102,0,0.13000000000000003
120290_2_19990102,0,0.070000000000000007
120290_2_20000102,0,0.070000000000000007
120290_2_20010102,0,0.11000000000000001
120290_3_19990102,0,0.089999999999999997
120290_4_20010102,0,0.21400000000000002
120425_1_19990102,0,0.14000000000000001
120425_1_20000102,0,0.050000000000000003
120425_1_20010102,0,0.85600000000000009
120425_2_19990102,0,0.14000000000000001
120425_3_20000102,0,0.080000000000000002
120425_3_20010102,0,0.11000000000000001
120425_4_20000102,0,0.089999999999999997
120425_4_20010102,0,0.089999999999999997
120425_5_20000102,0,0.079999999999999988
120425_5_20010102,0,0.069999999999999993
120425_6_20010102,0,0.090000000000000011
120493_1_19990102,0,0.84999999999999998
120618_2_20000102,0,0.13
120829_1_20010102,0,0.080000000000000002
120954_1_19990102,1,0.63800000000000012
120954_1_20000102,1,0.77600000000000002
121053_1_19990102,0,0.10000000000000001
121154_1_19990102,0,0.073999999999999996
121637_1_20010102,0,0.12
121813_1_19990102,0,0.28999999999999998
121813_1_20000102,0,0.72599999999999998
121813_1_20010102,0,0.27000000000000002
121813_2_20000102,0,0.10000000000000001
121813_2_20010102,0,0.089999999999999997
121813_3_20010102,0,0.13999999999999999
121821_1_20000102,0,0.050000000000000003
121949_3_20000102,0,0.13
121949_3_20010102,0,0.10000000000000001
121949_4_20000102,0,0.10000000000000001
121949_5_20000102,0,0.079999999999999988
121949_5_20010102,0,0.53999999999999992
121949_7_20000102,0,0.54000000000000004
122255_1_20000102,0,0.69000000000000006
122286_1_19990102,0,0.76000000000000001
122286_1_20000102,0,0.12
122286_1_20010102,0,0.13
122286_2_19990102,0,0.81999999999999995
122446_1_19990102,0,0.13999999999999999
122446_2_19990102,0,0.099999999999999992
122446_4_20010102,0,0.13
122492_1_19990102,0,0.29399999999999998
122492_1_20000102,0,0.76400000000000001
122492_1_20010102,0,0.12
122533_1_19990102,0,0.15999999999999998
122533_2_19990102,0,0.050000000000000003
122568_1_20000102,0,0.13
122568_1_20010102,0,0.14000000000000001
122568_3_20000102,0,0.10000000000000002
122568_3_20010102,0,0.079999999999999988
122992_1_19990102,0,0.33600000000000002
122992_1_20000102,0,0.12
122992_1_20010102,0,0.12
122992_2_20000102,0,0.12
122992_2_20010102,0,0.12
123066_1_19990102,1,0.752
123087_1_20010102,0,0.81000000000000016
123111_1_19990102,0,0.079999999999999988
123111_1_20000102,0,0.059999999999999998
123246_3_20010102,0,0.060000000000000012
123266_1_20010102,0,0.67600000000000005
123629_1_19990102,1,0.89000000000000001
123633_1_19990102,0,0.069999999999999993
123633_1_20000102,0,0.050000000000000003
123633_1_20010102,0,0.069999999999999993
124087_2_20010102,0,0.059999999999999998
124087_3_20010102,0,0.050000000000000003
124142_1_19990102,0,0.90800000000000003
124142_1_20000102,0,0.8620000000000001
124142_2_19990102,0,0.10000000000000001
124142_2_20000102,0,0.073999999999999982
124142_2_20010102,0,0.83799999999999986
124230_1_20000102,0,0.85599999999999987
124230_1_20010102,0,0.10000000000000001
124323_1_19990102,1,0.84999999999999998
124323_1_20000102,1,0.089999999999999997
124323_1_20010102,1,0.92000000000000015
124747_1_19990102,0,0.83799999999999986
124747_1_20000102,0,0.84999999999999998
124747_1_20010102,0,0.84999999999999998
124747_2_19990102,0,0.10000000000000001
124747_2_20000102,0,0.19
124747_2_20010102,0,0.85600000000000009
124747_3_19990102,0,0.10999999999999999
124747_3_20000102,0,0.069999999999999993
124829_1_19990102,0,0.85600000000000009
124829_1_20000102,0,0.81000000000000016
124829_1_20010102,0,0.86199999999999988
124829_2_19990102,0,0.069999999999999993
124829_2_20000102,0,0.089999999999999997
124829_2_20010102,0,0.089999999999999997
124829_3_19990102,0,0.14999999999999999
124829_3_20000102,0,0.14999999999999999
124829_3_20010102,0,0.10000000000000001
124829_4_19990102,0,0.10999999999999999
124829_4_20000102,0,0.10000000000000001
124829_4_20010102,0,0.089999999999999997
124954_1_19990102,0,0.089999999999999997
124954_1_20000102,0,0.070000000000000007
124954_1_20010102,0,0.050000000000000003
125028_1_19990102,0,0.84999999999999998
125028_1_20000102,0,0.85600000000000009
125028_1_20010102,0,0.17999999999999999
125028_2_20000102,0,0.90199999999999991
125028_2_20010102,0,0.91200000000000014
125028_5_20000102,0,0.089999999999999997
125252_1_19990102,0,0.80999999999999994
125309_1_20010102,0,0.12000000000000002
125413_1_19990102,0,0.22999999999999998
125413_1_20000102,0,0.079999999999999988
125665_1_20010102,0,0.83399999999999996
125837_1_20000102,0,0.12
125997_1_19990102,0,0.85600000000000009
125997_1_20000102,0,0.84999999999999998
125997_1_20010102,0,0.11000000000000001
126558_1_20000102,1,0.14399999999999999
126558_1_20010102,1,0.83000000000000007
126641_1_19990102,0,0.069999999999999993
127159_1_19990102,0,0.12000000000000002
127159_1_20000102,0,0.069999999999999993
127314_1_19990102,0,0.75800000000000012
127329_1_19990102,0,0.12
127329_1_20000102,0,0.13000000000000003
127329_1_20010102,0,0.10999999999999999
127418_2_20010102,0,0.050000000000000003
127731_1_19990102,0,0.876
127848_13_20010102,0,0.14999999999999999
127848_1_19990102,0,0.080000000000000002
127848_1_20000102,0,0.050000000000000003
127848_3_19990102,0,0.11000000000000001
127848_4_19990102,0,0.070000000000000007
127848_4_20000102,0,0.089999999999999997
127848_5_20010102,0,0.069999999999999993
127923_1_19990102,1,0.91200000000000014
127932_1_20000102,0,0.090000000000000011
127992_1_19990102,1,0.84999999999999998
128321_1_20000102,0,0.84999999999999998
128321_1_20010102,0,0.13
128669_1_20010102,1,0.86199999999999988
128958_1_20000102,0,0.059999999999999998
129091_1_20000102,0,0.78800000000000003
129091_2_20010102,0,0.089999999999999997
129091_3_20010102,0,0.050000000000000003
129119_1_19990102,0,0.059999999999999998
129119_3_20010102,0,0.26399999999999996
129216_1_19990102,0,0.12
129216_1_20000102,0,0.12
129216_2_20010102,0,0.059999999999999998
129216_3_20010102,0,0.12
129218_1_19990102,0,0.10000000000000001
129218_2_19990102,0,0.14000000000000001
129341_1_19990102,0,0.070000000000000007
129341_1_20010102,0,0.070000000000000007
129440_1_19990102,0,0.069999999999999993
129440_1_20000102,0,0.14999999999999999
129440_1_20010102,0,0.14000000000000001
129511_1_19990102,1,0.95600000000000007
129511_1_20000102,1,0.93200000000000005
129511_1_20010102,1,0.079999999999999988
129703_1_19990102,0,0.25600000000000006
129703_1_20000102,0,0.20000000000000001
129703_1_20010102,0,0.37
129814_2_20000102,0,0.84999999999999998
129814_2_20010102,0,0.85600000000000009
130114_1_19990102,0,0.84999999999999998
130133_1_19990102,1,0.84999999999999998
130133_1_20000102,1,0.86799999999999999
130133_2_20000102,1,0.12
130203_1_19990102,0,0.35599999999999998
130203_1_20000102,0,0.19
130203_1_20010102,0,0.059999999999999998
130234_1_19990102,0,0.83599999999999997
130428_1_19990102,0,0.12
130428_1_20000102,0,0.13
130567_1_19990102,0,0.12
130567_1_20000102,0,0.11000000000000001
130567_1_20010102,0,0.069999999999999993
130567_2_20000102,0,0.079999999999999988
130567_2_20010102,0,0.069999999999999993
130695_3_20010102,0,0.80800000000000005
130804_1_19990102,0,0.080000000000000002
130804_1_20000102,0,0.059999999999999998
130804_1_20010102,0,0.090000000000000011
130824_3_19990102,0,0.83000000000000007
130824_4_19990102,0,0.84999999999999998
130824_5_19990102,0,0.874
131174_1_19990102,1,0.12000000000000002
131174_1_20000102,1,0.050000000000000003
131236_2_20000102,0,0.84000000000000008
131520_10_20010102,0,0.68000000000000005
131520_12_20010102,0,0.26999999999999996
131520_1_19990102,0,0.79000000000000004
131520_1_20000102,0,0.16
131520_1_20010102,0,0.050000000000000003
131520_2_19990102,0,0.67000000000000004
131520_2_20000102,0,0.12000000000000002
131520_2_20010102,0,0.21999999999999997
131520_3_19990102,0,0.76400000000000001
131520_6_19990102,0,0.069999999999999993
131693_3_20010102,0,0.24000000000000005
131693_4_20010102,0,0.35799999999999998
132012_1_19990102,0,0.059999999999999998
132106_1_19990102,0,0.84999999999999998
132243_1_19990102,0,0.12
132262_1_19990102,0,0.49399999999999994
132523_1_20010102,0,0.12
132523_2_20000102,0,0.83000000000000007
132722_1_19990102,0,0.14000000000000001
132722_2_20010102,0,0.069999999999999993
132722_3_20010102,0,0.13
132722_4_20010102,0,0.87999999999999989
132900_4_20000102,0,0.84999999999999998
132904_3_20010102,0,0.20000000000000001
132935_1_20010102,0,0.86599999999999999
132935_3_20000102,0,0.82999999999999985
132935_3_20010102,0,0.752
132935_4_19990102,0,0.84999999999999998
132935_4_20000102,0,0.79800000000000004
132935_4_20010102,0,0.42999999999999999
133132_1_19990102,0,0.86799999999999999
133132_2_19990102,0,0.13
133132_2_20000102,0,0.12
133132_2_20010102,0,0.069999999999999993
133132_3_19990102,0,0.050000000000000003
133132_3_20000102,0,0.29999999999999999
133132_3_20010102,0,0.10000000000000001
133604_1_19990102,0,0.17999999999999999
133604_1_20000102,0,0.10999999999999999
133604_1_20010102,0,0.80199999999999994
133719_1_19990102,1,0.86999999999999988
133734_1_20000102,0,0.080000000000000002
133764_1_19990102,0,0.050000000000000003
133764_1_20000102,0,0.11000000000000001
134009_1_19990102,1,0.85599999999999987
134120_1_19990102,0,0.089999999999999997
134120_2_19990102,0,0.080000000000000002
134120_2_20000102,0,0.089999999999999997
134120_2_20010102,0,0.12999999999999998
134120_4_20000102,0,0.080000000000000002
134120_4_20010102,0,0.16000000000000003
134120_5_20000102,0,0.86799999999999999
134354_1_19990102,1,0.84999999999999998
134354_1_20000102,1,0.71399999999999997
134593_1_19990102,0,0.80999999999999994
134593_1_20000102,0,0.13999999999999999
134593_1_20010102,0,0.14000000000000001
134593_2_20000102,0,0.10000000000000001
134593_2_20010102,0,0.13
200252_1_19990102,0,0.069999999999999993
200252_1_20000102,0,0.10999999999999999
200252_1_20010102,0,0.090000000000000011
200533_1_19990102,0,0.36399999999999999
200533_2_19990102,0,0.85600000000000009
200533_2_20000102,0,0.85599999999999987
200533_2_20010102,0,0.80999999999999994
200533_4_19990102,0,0.050000000000000003
200533_4_20000102,0,0.84999999999999998
200533_4_20010102,0,0.41799999999999998
200533_5_20000102,0,0.68000000000000005
200533_5_20010102,0,0.88400000000000001
201102_1_19990102,0,0.64800000000000002
201102_1_20000102,0,0.26000000000000001
201102_1_20010102,0,0.17999999999999999
201180_1_19990102,0,0.080000000000000002
201180_1_20000102,0,0.10999999999999999
201180_1_20010102,0,0.10000000000000001
201445_1_19990102,0,0.050000000000000003
201445_2_19990102,0,0.12
201641_1_20000102,1,0.17999999999999999
201641_1_20010102,1,0.71999999999999997
201671_1_19990102,0,0.069999999999999993
201671_1_20000102,0,0.10000000000000001
201671_2_19990102,0,0.080000000000000002
201671_3_20010102,0,0.39000000000000001
201735_1_20000102,0,0.84999999999999998
201735_2_20000102,0,0.80999999999999994
201749_1_19990102,0,0.13
201749_1_20000102,0,0.069999999999999993
201749_1_20010102,0,0.14999999999999999
201828_1_19990102,1,0.13
201828_1_20000102,1,0.12000000000000002
201828_1_20010102,1,0.12000000000000002
202008_1_20000102,0,0.13
202095_1_19990102,0,0.10000000000000001
202095_2_20000102,0,0.81600000000000006
202095_2_20010102,0,0.85399999999999987
202143_1_19990102,0,0.46999999999999992
202143_2_19990102,0,0.84999999999999998
202143_3_19990102,0,0.76800000000000002
202143_4_19990102,0,0.050000000000000003
202143_4_20000102,0,0.080000000000000002
202143_4_20010102,0,0.82599999999999996
202404_2_20000102,0,0.11000000000000001
202404_2_20010102,0,0.12000000000000002
202580_2_20010102,0,0.88000000000000012
202962_1_19990102,0,0.254
203015_1_19990102,0,0.14000000000000001
203015_2_19990102,0,0.10999999999999999
203098_1_19990102,0,0.13
203098_1_20000102,0,0.12999999999999998
203098_2_20000102,0,0.11000000000000001
203166_1_19990102,1,0.98000000000000009
203276_1_19990102,0,0.80999999999999994
203276_1_20000102,0,0.82400000000000007
203276_1_20010102,0,0.79399999999999993
204405_1_19990102,0,0.80400000000000005
204405_1_20000102,0,0.624
204443_1_19990102,1,0.13999999999999999
204443_1_20000102,1,0.090000000000000011
204522_1_19990102,0,0.84999999999999998
204522_1_20000102,0,0.84999999999999998
204522_2_20000102,0,0.84999999999999998
205023_1_19990102,0,0.27999999999999997
205023_1_20010102,0,0.12000000000000002
205311_1_19990102,0,0.050000000000000003
205311_1_20000102,0,0.874
205450_3_20010102,0,0.13
205473_1_20010102,1,0.65999999999999992
205578_1_19990102,0,0.84999999999999998
205578_2_19990102,0,0.82399999999999984
205578_2_20010102,0,0.12
205578_3_19990102,0,0.43000000000000005
205578_7_20010102,0,0.4880000000000001
205648_1_19990102,0,0.65999999999999992
205648_2_19990102,0,0.8600000000000001
205648_3_19990102,0,0.73799999999999988
205648_4_19990102,0,0.17000000000000001
205648_4_20000102,0,0.25
205648_5_19990102,0,0.84999999999999998
205648_6_19990102,0,0.84999999999999998
205648_7_19990102,0,0.85600000000000009
205696_1_19990102,0,0.069999999999999993
205696_1_20000102,0,0.080000000000000002
205696_1_20010102,0,0.089999999999999997
205696_2_19990102,0,0.28999999999999992
205696_2_20000102,0,0.14000000000000001
205696_2_20010102,0,0.14999999999999999
206147_1_20010102,0,0.86799999999999999
206396_12_20000102,0,0.25999999999999995
206396_1_19990102,0,0.069999999999999993
206396_1_20000102,0,0.82999999999999985
206396_2_19990102,0,0.16999999999999998
206396_2_20000102,0,0.82999999999999985
206396_4_19990102,0,0.10000000000000001
206396_4_20000102,0,0.57999999999999996
206396_5_19990102,0,0.089999999999999997
206396_5_20000102,0,0.65999999999999992
206396_6_19990102,0,0.089999999999999997
206396_7_19990102,0,0.10999999999999999
206396_7_20000102,0,0.079999999999999988
206556_1_19990102,0,0.71000000000000008
206556_1_20000102,0,0.84000000000000008
206556_1_20010102,0,0.12
206569_1_19990102,0,0.80999999999999994
206569_1_20000102,0,0.73599999999999999
206569_1_20010102,0,0.10999999999999999
206706_1_19990102,0,0.84999999999999998
206706_2_19990102,0,0.81399999999999983
206706_3_20010102,0,0.25600000000000001
206874_1_19990102,0,0.050000000000000003
206929_1_20000102,0,0.84999999999999998
206938_1_19990102,0,0.13
206938_1_20000102,0,0.12
206938_1_20010102,0,0.12
206951_1_20000102,0,0.14000000000000001
206951_1_20010102,0,0.10999999999999999
206971_1_19990102,0,0.099999999999999992
206971_1_20000102,0,0.090000000000000011
206971_1_20010102,0,0.050000000000000003
207286_1_19990102,1,0.96799999999999997
207382_1_20000102,0,0.12
207520_1_19990102,0,0.089999999999999997
207520_2_19990102,0,0.10000000000000001
207520_2_20000102,0,0.42999999999999999
207651_1_19990102,0,0.090000000000000011
207651_1_20010102,0,0.10000000000000001
207651_2_20000102,0,0.66000000000000003
207651_3_20000102,0,0.64000000000000001
207651_3_20010102,0,0.089999999999999997
207806_1_19990102,0,0.050000000000000003
207806_1_20000102,0,0.069999999999999993
207825_1_19990102,0,0.80999999999999994
208137_1_20000102,0,0.079999999999999988
208137_1_20010102,0,0.069999999999999993
208380_1_19990102,0,0.13
208380_1_20000102,0,0.050000000000000003
208380_1_20010102,0,0.089999999999999997
208380_2_20000102,0,0.10000000000000001
208484_1_20000102,0,0.10000000000000001
