FindingID,label,logit,pred_prob
56_9,0,0.11956787,0.52978516
60_5,0,-1.2402344,0.22436523
222_3,0,-2.6152344,0.06817627
163_7,0,-2.3847656,0.084350586
81_5,0,-0.63623047,0.3461914
258_2,0,-3.3027344,0.035491943
161_2,0,-1.9550781,0.12402344
15_3,0,-1.96875,0.12249756
70_3,0,0.93310547,0.71777344
240_1,1,-0.9663086,0.27563477
278_3,0,-1.8623047,0.13439941
158_3,0,-0.80322266,0.30932617
113_1,0,-0.15124512,0.4621582
13_1,0,-1.7910156,0.14294434
280_10,0,-1.3710938,0.20239258
56_1,0,-0.8847656,0.29223633
246_7,0,-2.6953125,0.06323242
31_11,0,-0.9082031,0.28735352
252_5,0,-2.5292969,0.07385254
86_4,0,-0.51123047,0.375
10_10,0,-0.99072266,0.27075195
56_6,0,-0.25146484,0.4375
3_4,0,0.3317871,0.58203125
174_7,0,-0.28198242,0.42993164
105_2,0,-1.8554688,0.1352539
67_1,1,0.63720703,0.6542969
263_4,0,-2.5292969,0.07385254
18_6,0,-2.4257812,0.08123779
284_10,0,-0.6855469,0.33496094
111_2,0,-1.5458984,0.17565918
89_2,0,-1.953125,0.12420654
167_2,0,-2.9628906,0.0491333
109_2,0,-0.63134766,0.34716797
237_5,0,-2.125,0.10668945
84_1,0,-1.96875,0.12249756
195_5,0,-2.7558594,0.059753418
100_2,0,-2.5820312,0.0703125
119_3,1,0.007980347,0.5019531
195_4,0,-2.4375,0.0803833
263_3,0,-2.2597656,0.09448242
102_4,0,-1.5341797,0.17736816
167_1,0,-2.2421875,0.0960083
8_2,0,-1.8759766,0.1328125
246_7,0,-2.6953125,0.06323242
212_4,0,-0.8720703,0.29492188
90_1,0,-1.5888672,0.16955566
68_4,0,-1.9375,0.12597656
85_4,0,-0.7084961,0.32983398
301_5,0,-0.19641113,0.45117188
122_1,0,-1.4609375,0.18835449
253_1,0,-2.2734375,0.093322754
243_6,0,-2.1113281,0.10797119
50_1,0,0.06555176,0.51660156
139_2,0,-0.4165039,0.39746094
59_2,1,-0.0012950897,0.49975586
11_6,0,-0.4946289,0.37890625
299_3,0,-2.3535156,0.08679199
43_3,0,-2.4257812,0.08123779
61_2,0,-2.5039062,0.07556152
25_3,0,-1.7421875,0.14904785
31_11,0,-0.9082031,0.28735352
24_2,1,0.4736328,0.61621094
308_4,0,-2.0898438,0.11010742
17_1,0,-1.6835938,0.15661621
60_1,0,-1.1875,0.23376465
5_2,0,-1.8330078,0.13793945
105_6,0,-1.1035156,0.24902344
111_3,0,-2.5742188,0.07080078
163_7,0,-2.3847656,0.084350586
55_6,0,-2.3710938,0.08538818
88_1,0,-0.8979492,0.28955078
139_1,0,-1.1816406,0.23474121
263_2,0,-2.0546875,0.113586426
51_2,0,-1.8017578,0.14160156
154_2,0,-2.1367188,0.10559082
83_2,0,-1.8183594,0.13964844
28_6,0,-1.9248047,0.12731934
289_4,0,-2.3476562,0.08728027
101_1,0,-1.3066406,0.2130127
70_2,0,-0.75,0.32080078
41_3,0,-2.4433594,0.07989502
113_3,0,-1.8076172,0.14086914
213_1,0,-0.5859375,0.35766602
263_3,0,-2.2597656,0.09448242
35_6,0,-1.9414062,0.12548828
48_3,0,-1.4892578,0.18408203
284_4,0,-1.5029297,0.18200684
39_1,0,-1.7470703,0.1484375
240_3,1,-0.089538574,0.47753906
31_5,0,-0.79296875,0.31152344
109_2,0,-0.63134766,0.34716797
200_3,0,-2.1269531,0.10650635
35_7,0,0.57714844,0.640625
41_3,0,-2.4433594,0.07989502
188_2,0,-1.6455078,0.16174316
151_4,0,-1.8173828,0.13977051
304_6,0,-1.5693359,0.17236328
258_4,1,-1.6347656,0.16320801
26_1,0,0.49121094,0.62060547
274_7,0,-1.1914062,0.23303223
246_1,0,-2.3613281,0.08618164
289_4,0,-2.3476562,0.08728027
255_3,0,-0.6533203,0.34228516
240_9,0,-2.3183594,0.08959961
246_7,0,-2.6953125,0.06323242
118_1,0,-0.7026367,0.33129883
13_3,0,-0.7885742,0.3125
98_1,0,-2.2011719,0.09967041
253_5,0,-1.2392578,0.22460938
1_2,0,0.34423828,0.5854492
115_1,0,-1.1035156,0.24902344
105_5,0,-1.2441406,0.22375488
70_3,0,0.93310547,0.71777344
218_2,0,-1.3867188,0.19995117
21_4,0,-0.7006836,0.33154297
280_1,1,0.081970215,0.5205078
94_2,0,-2.4296875,0.08093262
163_3,0,-1.5419922,0.17626953
181_4,1,-1.2832031,0.21704102
284_1,1,-0.11968994,0.47021484
55_7,0,-2.6835938,0.063964844
183_1,0,-2.3300781,0.08868408
301_2,0,-2.4492188,0.07946777
21_3,0,-2.25,0.095336914
3_5,0,-1.6757812,0.15771484
44_5,0,-1.71875,0.15197754
17_1,0,-1.6835938,0.15661621
105_6,0,-1.1035156,0.24902344
119_2,1,-0.49487305,0.3786621
190_4,0,-2.1875,0.10089111
4_1,0,-0.003578186,0.49902344
263_5,0,-2.1972656,0.099975586
5_1,0,-0.8833008,0.29248047
21_2,0,-1.6044922,0.1673584
118_2,0,-2.4082031,0.08251953
91_1,0,-2.1386719,0.105407715
75_2,0,-2.1992188,0.09979248
263_4,0,-2.5292969,0.07385254
112_5,0,-1.7607422,0.14672852
59_1,1,0.3203125,0.57958984
25_3,0,-1.7421875,0.14904785
253_5,0,-1.2392578,0.22460938
85_3,0,-0.6069336,0.3527832
304_1,1,0.074157715,0.5185547
200_4,0,-0.61865234,0.35009766
50_1,0,0.06555176,0.51660156
110_2,0,-0.96728516,0.27539062
307_2,0,-0.31445312,0.42211914
174_5,0,-1.0273438,0.26367188
310_2,0,-1.8554688,0.1352539
18_2,0,-2.0585938,0.11315918
218_1,0,-1.8300781,0.1381836
15_1,0,-1.1894531,0.23339844
264_1,0,-1.7529297,0.14770508
284_8,0,-0.58203125,0.35839844
3_4,0,0.3317871,0.58203125
41_3,0,-2.4433594,0.07989502
308_3,0,0.06298828,0.515625
55_6,0,-2.3710938,0.08538818
174_3,1,0.16894531,0.5419922
4_3,0,-2.2695312,0.093688965
114_6,0,-1.4873047,0.18432617
107_3,0,-1.640625,0.16235352
243_1,1,-0.02772522,0.49316406
219_2,0,-2.7050781,0.062683105
301_3,0,-1.0117188,0.26660156
240_9,0,-2.3183594,0.08959961
114_1,1,-1.8798828,0.13244629
21_4,0,-0.7006836,0.33154297
87_1,0,-1.8378906,0.1373291
167_2,0,-2.9628906,0.0491333
213_2,1,-0.6582031,0.34106445
61_1,0,-1.921875,0.12768555
105_5,0,-1.2441406,0.22375488
10_11,0,-2.4960938,0.07611084
259_4,0,-1.0439453,0.26049805
2_5,0,-1.8808594,0.13232422
163_1,0,-2.3515625,0.08691406
91_2,0,-3.0820312,0.04385376
93_2,1,-0.4572754,0.3876953
85_4,0,-0.7084961,0.32983398
53_1,0,0.053466797,0.5131836
56_3,0,-1.7910156,0.14294434
259_1,1,-0.33203125,0.4177246
60_1,0,-1.1875,0.23376465
56_2,0,-0.5673828,0.3618164
17_6,0,-1.6015625,0.16772461
280_12,0,-2.015625,0.11755371
237_5,0,-2.125,0.10668945
62_3,0,-1.7822266,0.14404297
240_7,0,-1.8242188,0.13891602
105_3,0,-0.06628418,0.48339844
77_1,0,-2.4453125,0.07977295
121_6,0,-0.96191406,0.27661133
295_1,0,0.19995117,0.5498047
89_2,0,-1.953125,0.12420654
237_5,0,-2.125,0.10668945
122_1,0,-1.4609375,0.18835449
136_1,0,-2.3398438,0.087890625
81_2,0,-2.0742188,0.1116333
65_5,0,-2.2050781,0.0993042
274_5,0,-1.5341797,0.17736816
261_8,0,-0.05001831,0.48754883
85_1,0,-1.2236328,0.22729492
43_3,0,-2.4257812,0.08123779
44_5,0,-1.71875,0.15197754
246_7,0,-2.6953125,0.06323242
59_3,0,-1.421875,0.19433594
308_6,0,-2.453125,0.07922363
310_4,0,-1.3017578,0.21386719
268_1,0,-2.1699219,0.10247803
61_2,0,-2.5039062,0.07556152
96_2,0,-1.8691406,0.13366699
43_1,0,-2.6464844,0.066223145
259_5,0,-1.3173828,0.21130371
48_1,0,0.2590332,0.5644531
105_5,0,-1.2441406,0.22375488
215_5,0,-1.2392578,0.22460938
81_5,0,-0.63623047,0.3461914
18_6,0,-2.4257812,0.08123779
68_3,1,0.5629883,0.63720703
270_2,0,-0.8574219,0.29785156
181_1,1,0.4326172,0.6064453
175_5,1,-0.23962402,0.4404297
100_3,0,-1.6064453,0.16711426
77_4,0,-1.9785156,0.12145996
66_4,0,-2.3867188,0.08416748
75_2,0,-2.1992188,0.09979248
183_4,0,-2.5253906,0.07409668
174_5,0,-1.0273438,0.26367188
46_2,0,-2.5703125,0.07104492
91_2,0,-3.0820312,0.04385376
3_4,0,0.3317871,0.58203125
39_1,0,-1.7470703,0.1484375
264_1,0,-1.7529297,0.14770508
212_4,0,-0.8720703,0.29492188
13_6,0,-2.1796875,0.1015625
80_2,1,0.41479492,0.6020508
31_3,1,-1.0693359,0.25561523
98_1,0,-2.2011719,0.09967041
39_1,0,-1.7470703,0.1484375
115_3,0,-0.8100586,0.30786133
60_5,0,-1.2402344,0.22436523
270_2,0,-0.8574219,0.29785156
168_1,0,-1.9296875,0.12683105
190_4,0,-2.1875,0.10089111
68_5,0,-0.6894531,0.33422852
98_1,0,-2.2011719,0.09967041
158_4,0,-2.5917969,0.06964111
263_2,0,-2.0546875,0.113586426
66_1,1,-1.0146484,0.26611328
310_1,0,-2.7011719,0.062927246
103_1,1,-0.484375,0.38110352
278_2,0,-1.8349609,0.13769531
105_2,0,-1.8554688,0.1352539
21_2,0,-1.6044922,0.1673584
301_2,0,-2.4492188,0.07946777
305_1,0,-1.6503906,0.16101074
110_2,0,-0.96728516,0.27539062
43_1,0,-2.6464844,0.066223145
64_2,0,0.16833496,0.5419922
2_4,0,-1.3974609,0.19824219
69_3,0,-1.1445312,0.24145508
65_5,0,-2.2050781,0.0993042
117_2,0,-0.28881836,0.42822266
86_2,0,-1.3945312,0.19873047
169_7,0,-2.1289062,0.10632324
21_3,0,-2.25,0.095336914
304_6,0,-1.5693359,0.17236328
13_1,0,-1.7910156,0.14294434
20_2,0,0.096069336,0.5239258
292_3,0,-1.1416016,0.24206543
31_6,0,-0.5126953,0.37451172
59_3,0,-1.421875,0.19433594
295_3,0,0.23925781,0.5595703
279_9,1,-2.2597656,0.09448242
92_4,0,0.20483398,0.55126953
136_1,0,-2.3398438,0.087890625
35_2,0,0.14758301,0.5366211
139_3,0,-1.4072266,0.19665527
259_5,0,-1.3173828,0.21130371
174_10,0,-2.3046875,0.09075928
301_3,0,-1.0117188,0.26660156
61_2,0,-2.5039062,0.07556152
17_6,0,-1.6015625,0.16772461
113_1,0,-0.15124512,0.4621582
105_6,0,-1.1035156,0.24902344
10_9,1,-1.1523438,0.2401123
102_3,0,0.28076172,0.5698242
35_10,0,-0.4189453,0.39672852
70_2,0,-0.75,0.32080078
256_1,0,-1.6015625,0.16772461
61_5,0,-0.35253906,0.4128418
56_3,0,-1.7910156,0.14294434
91_2,0,-3.0820312,0.04385376
105_1,0,-2.40625,0.08270264
165_1,0,-2.109375,0.10821533
277_3,0,-1.5263672,0.1784668
138_6,0,-2.4921875,0.076416016
81_2,0,-2.0742188,0.1116333
113_3,0,-1.8076172,0.14086914
280_5,0,-0.515625,0.3737793
299_3,0,-2.3535156,0.08679199
91_2,0,-3.0820312,0.04385376
188_2,0,-1.6455078,0.16174316
35_7,0,0.57714844,0.640625
234_4,0,-1.5576172,0.1739502
39_2,0,-2.0234375,0.116760254
227_1,0,-1.2412109,0.22424316
301_3,0,-1.0117188,0.26660156
78_1,0,-1.484375,0.18481445
114_2,0,-2.65625,0.06561279
28_1,0,-1.8808594,0.13232422
185_3,1,-1.9072266,0.12927246
75_2,0,-2.1992188,0.09979248
56_5,0,-1.5664062,0.17272949
21_4,0,-0.7006836,0.33154297
115_1,0,-1.1035156,0.24902344
26_3,0,-2.2734375,0.093322754
28_3,0,-0.20617676,0.44873047
158_4,0,-2.5917969,0.06964111
136_2,0,-0.9785156,0.27319336
258_1,1,-1.2910156,0.21569824
255_2,0,-2.8789062,0.05319214
246_7,0,-2.6953125,0.06323242
94_2,0,-2.4296875,0.08093262
154_2,0,-2.1367188,0.10559082
3_3,0,-1.2792969,0.21765137
194_2,0,0.10839844,0.52685547
53_1,0,0.053466797,0.5131836
104_4,0,-1.3515625,0.2055664
280_7,0,-1.3105469,0.21240234
308_1,0,-1.9765625,0.1217041
292_7,0,-1.2285156,0.22644043
169_7,0,-2.1289062,0.10632324
13_1,0,-1.7910156,0.14294434
218_3,0,0.03265381,0.5083008
56_9,0,0.11956787,0.52978516
263_2,0,-2.0546875,0.113586426
167_2,0,-2.9628906,0.0491333
268_1,0,-2.1699219,0.10247803
208_2,1,0.13427734,0.5336914
260_2,0,-1.2841797,0.21679688
307_2,0,-0.31445312,0.42211914
13_5,0,-0.59228516,0.35620117
218_1,0,-1.8300781,0.1381836
222_2,0,-0.79833984,0.31030273
31_5,0,-0.79296875,0.31152344
35_9,0,-1.2871094,0.2163086
100_2,0,-2.5820312,0.0703125
240_7,0,-1.8242188,0.13891602
70_1,0,-1.8935547,0.13085938
81_4,0,-1.1308594,0.24401855
51_2,0,-1.8017578,0.14160156
93_3,1,0.6479492,0.6567383
162_7,0,-1.7392578,0.14941406
290_8,0,-0.23413086,0.4416504
70_2,0,-0.75,0.32080078
284_13,0,-1.4804688,0.18530273
122_3,0,-1.4042969,0.19714355
69_2,1,0.020507812,0.5048828
50_7,0,-0.28173828,0.42993164
25_5,0,-1.8095703,0.14074707
63_2,0,-0.88183594,0.2927246
293_3,0,0.29589844,0.5732422
114_3,1,0.4638672,0.61376953
96_3,0,0.32080078,0.57958984
162_2,0,-2.7851562,0.058135986
161_1,1,0.4555664,0.6118164
105_2,0,-1.8554688,0.1352539
4_1,0,-0.003578186,0.49902344
310_1,0,-2.7011719,0.062927246
289_5,0,0.2220459,0.5551758
13_5,0,-0.59228516,0.35620117
10_5,0,-2.6464844,0.066223145
168_2,0,-1.6777344,0.15734863
94_2,0,-2.4296875,0.08093262
253_5,0,-1.2392578,0.22460938
195_4,0,-2.4375,0.0803833
95_1,0,-2.2148438,0.09844971
301_5,0,-0.19641113,0.45117188
111_1,0,-1.2412109,0.22424316
278_3,0,-1.8623047,0.13439941
60_1,0,-1.1875,0.23376465
90_1,0,-1.5888672,0.16955566
41_3,0,-2.4433594,0.07989502
308_1,0,-1.9765625,0.1217041
139_1,0,-1.1816406,0.23474121
169_7,0,-2.1289062,0.10632324
250_1,1,-1.734375,0.15002441
278_3,0,-1.8623047,0.13439941
25_7,0,-1.1376953,0.24279785
10_10,0,-0.99072266,0.27075195
92_2,1,0.24243164,0.5605469
62_3,0,-1.7822266,0.14404297
299_1,0,-2.5332031,0.07354736
21_2,0,-1.6044922,0.1673584
163_2,0,-1.9023438,0.12988281
308_6,0,-2.453125,0.07922363
153_5,0,-1.3525391,0.20544434
11_6,0,-0.4946289,0.37890625
252_5,0,-2.5292969,0.07385254
261_8,0,-0.05001831,0.48754883
162_7,0,-1.7392578,0.14941406
77_1,0,-2.4453125,0.07977295
26_3,0,-2.2734375,0.093322754
267_1,0,-1.6025391,0.16760254
198_1,0,-2.4980469,0.07598877
103_2,0,-1.5615234,0.17346191
253_4,0,-2.6445312,0.066345215
163_4,0,-2.8007812,0.057281494
25_3,0,-1.7421875,0.14904785
43_3,0,-2.4257812,0.08123779
154_2,0,-2.1367188,0.10559082
260_3,0,-2.625,0.06756592
85_3,0,-0.6069336,0.3527832
183_7,0,-0.91748047,0.2854004
53_2,1,-1.8427734,0.13671875
113_3,0,-1.8076172,0.14086914
183_2,1,-1.1640625,0.23791504
235_4,0,-1.1445312,0.24145508
265_1,0,-1.8583984,0.1348877
258_3,0,-1.4072266,0.19665527
190_4,0,-2.1875,0.10089111
86_1,1,0.7998047,0.6899414
167_2,0,-2.9628906,0.0491333
190_5,1,-1.1123047,0.24743652
34_3,0,-1.7753906,0.14489746
37_1,0,0.78515625,0.6870117
272_4,0,-2.46875,0.078063965
21_1,0,-0.2783203,0.4309082
240_7,0,-1.8242188,0.13891602
71_2,0,-2.7285156,0.061309814
41_3,0,-2.4433594,0.07989502
114_5,1,0.51171875,0.625
259_5,0,-1.3173828,0.21130371
46_2,0,-2.5703125,0.07104492
41_1,0,-1.0927734,0.25097656
13_1,0,-1.7910156,0.14294434
151_3,1,0.23779297,0.55908203
253_6,0,-2.4648438,0.07836914
310_4,0,-1.3017578,0.21386719
84_2,0,-1.3925781,0.19897461
163_2,0,-1.9023438,0.12988281
85_4,0,-0.7084961,0.32983398
21_3,0,-2.25,0.095336914
185_2,0,-2.109375,0.10821533
269_6,0,-0.68115234,0.3359375
167_2,0,-2.9628906,0.0491333
72_1,0,-2.3984375,0.08331299
25_7,0,-1.1376953,0.24279785
240_8,0,-0.96777344,0.27539062
258_2,0,-3.3027344,0.035491943
92_4,0,0.20483398,0.55126953
21_1,0,-0.2783203,0.4309082
284_8,0,-0.58203125,0.35839844
56_1,0,-0.8847656,0.29223633
240_9,0,-2.3183594,0.08959961
68_4,0,-1.9375,0.12597656
25_4,0,-2.1054688,0.10858154
81_5,0,-0.63623047,0.3461914
65_3,0,-1.8017578,0.14160156
77_1,0,-2.4453125,0.07977295
68_4,0,-1.9375,0.12597656
113_3,0,-1.8076172,0.14086914
301_3,0,-1.0117188,0.26660156
230_1,1,-2.6308594,0.06719971
31_11,0,-0.9082031,0.28735352
154_1,0,-0.6928711,0.3334961
85_1,0,-1.2236328,0.22729492
284_7,0,-1.3964844,0.19836426
3_1,0,0.32128906,0.57958984
25_3,0,-1.7421875,0.14904785
62_1,1,-0.080566406,0.47998047
71_1,0,-1.2167969,0.22851562
151_1,1,-0.36791992,0.40893555
103_2,0,-1.5615234,0.17346191
113_1,0,-0.15124512,0.4621582
308_1,0,-1.9765625,0.1217041
195_5,0,-2.7558594,0.059753418
259_2,0,-0.17456055,0.45654297
69_3,0,-1.1445312,0.24145508
162_7,0,-1.7392578,0.14941406
65_4,0,-2.671875,0.06463623
55_6,0,-2.3710938,0.08538818
64_4,0,-2.3359375,0.0881958
102_3,0,0.28076172,0.5698242
168_4,0,-1.6845703,0.15649414
222_1,0,-1.78125,0.14416504
84_2,0,-1.3925781,0.19897461
39_2,0,-2.0234375,0.116760254
154_2,0,-2.1367188,0.10559082
288_8,0,0.26489258,0.56591797
21_4,0,-0.7006836,0.33154297
284_8,0,-0.58203125,0.35839844
248_1,0,-1.6494141,0.16113281
105_6,0,-1.1035156,0.24902344
267_2,0,-1.9326172,0.12646484
183_3,0,-2.8339844,0.055511475
280_6,0,-0.59765625,0.35498047
121_4,0,-1.2773438,0.21801758
109_2,0,-0.63134766,0.34716797
256_1,0,-1.6015625,0.16772461
258_2,0,-3.3027344,0.035491943
227_1,0,-1.2412109,0.22424316
168_2,0,-1.6777344,0.15734863
261_2,0,-2.7441406,0.060424805
280_11,0,-1.7802734,0.14428711
24_3,0,-0.35717773,0.4116211
256_1,0,-1.6015625,0.16772461
26_1,0,0.49121094,0.62060547
240_7,0,-1.8242188,0.13891602
246_4,0,-1.1005859,0.24963379
305_1,0,-1.6503906,0.16101074
158_4,0,-2.5917969,0.06964111
227_4,0,-0.7246094,0.32641602
41_3,0,-2.4433594,0.07989502
174_10,0,-2.3046875,0.09075928
218_1,0,-1.8300781,0.1381836
154_2,0,-2.1367188,0.10559082
11_6,0,-0.4946289,0.37890625
280_6,0,-0.59765625,0.35498047
56_5,0,-1.5664062,0.17272949
284_4,0,-1.5029297,0.18200684
253_1,0,-2.2734375,0.093322754
35_9,0,-1.2871094,0.2163086
248_6,0,-1.5976562,0.16833496
256_2,0,-1.4970703,0.18286133
113_3,0,-1.8076172,0.14086914
75_2,0,-2.1992188,0.09979248
35_11,0,-1.7705078,0.14550781
50_7,0,-0.28173828,0.42993164
2_2,0,-0.7451172,0.32177734
81_2,0,-2.0742188,0.1116333
43_3,0,-2.4257812,0.08123779
75_2,0,-2.1992188,0.09979248
259_4,0,-1.0439453,0.26049805
226_1,0,-0.29052734,0.42797852
289_4,0,-2.3476562,0.08728027
138_6,0,-2.4921875,0.076416016
39_1,0,-1.7470703,0.1484375
1_2,0,0.34423828,0.5854492
270_3,0,-1.1689453,0.23706055
274_2,0,-0.9008789,0.28881836
109_1,0,0.38134766,0.5942383
293_3,0,0.29589844,0.5732422
167_1,0,-2.2421875,0.0960083
17_1,0,-1.6835938,0.15661621
151_4,0,-1.8173828,0.13977051
68_4,0,-1.9375,0.12597656
181_5,0,0.3486328,0.5864258
91_2,0,-3.0820312,0.04385376
310_2,0,-1.8554688,0.1352539
259_2,0,-0.17456055,0.45654297
81_5,0,-0.63623047,0.3461914
259_5,0,-1.3173828,0.21130371
1_1,0,0.4506836,0.61083984
154_3,0,-1.1845703,0.23425293
280_9,0,-1.9453125,0.12512207
136_2,0,-0.9785156,0.27319336
72_1,0,-2.3984375,0.08331299
124_5,0,-0.39746094,0.40185547
18_2,0,-2.0585938,0.11315918
121_6,0,-0.96191406,0.27661133
195_3,0,-2.78125,0.05834961
105_2,0,-1.8554688,0.1352539
229_6,0,-1.8623047,0.13439941
168_1,0,-1.9296875,0.12683105
48_3,0,-1.4892578,0.18408203
222_1,0,-1.78125,0.14416504
146_2,1,-1.8066406,0.14099121
303_5,0,-0.9121094,0.2866211
248_5,0,-1.7060547,0.15368652
28_3,0,-0.20617676,0.44873047
299_1,0,-2.5332031,0.07354736
222_3,0,-2.6152344,0.06817627
111_3,0,-2.5742188,0.07080078
143_6,0,-2.1152344,0.10760498
13_3,0,-0.7885742,0.3125
270_6,0,-0.75341797,0.32006836
252_1,0,-0.7011719,0.33154297
190_4,0,-2.1875,0.10089111
122_1,0,-1.4609375,0.18835449
261_8,0,-0.05001831,0.48754883
77_4,0,-1.9785156,0.12145996
15_1,0,-1.1894531,0.23339844
295_3,0,0.23925781,0.5595703
43_1,0,-2.6464844,0.066223145
158_4,0,-2.5917969,0.06964111
51_1,1,0.61572266,0.64941406
39_1,0,-1.7470703,0.1484375
118_2,0,-2.4082031,0.08251953
284_13,0,-1.4804688,0.18530273
284_2,0,-1.2871094,0.2163086
109_1,0,0.38134766,0.5942383
183_1,0,-2.3300781,0.08868408
35_9,0,-1.2871094,0.2163086
246_4,0,-1.1005859,0.24963379
107_3,0,-1.640625,0.16235352
189_1,1,0.036834717,0.50927734
142_2,1,0.12817383,0.53222656
60_5,0,-1.2402344,0.22436523
213_3,0,-2.1445312,0.1048584
119_1,1,-1.1748047,0.23596191
284_2,0,-1.2871094,0.2163086
303_3,0,-0.55566406,0.36450195
168_2,0,-1.6777344,0.15734863
136_1,0,-2.3398438,0.087890625
246_6,0,-2.5351562,0.07342529
2_8,0,-2.53125,0.07366943
102_1,0,-1.2724609,0.21887207
60_1,0,-1.1875,0.23376465
81_2,0,-2.0742188,0.1116333
94_2,0,-2.4296875,0.08093262
246_4,0,-1.1005859,0.24963379
270_5,1,0.39257812,0.5966797
299_2,0,-2.1679688,0.10266113
115_1,0,-1.1035156,0.24902344
8_2,0,-1.8759766,0.1328125
270_3,0,-1.1689453,0.23706055
136_2,0,-0.9785156,0.27319336
277_1,1,-2.0507812,0.11395264
74_1,1,0.8461914,0.69970703
1_2,0,0.34423828,0.5854492
161_5,1,-0.20117188,0.44995117
305_1,0,-1.6503906,0.16101074
299_2,0,-2.1679688,0.10266113
105_5,0,-1.2441406,0.22375488
227_3,0,-2.4550781,0.07904053
229_3,1,-1.7333984,0.15014648
107_3,0,-1.640625,0.16235352
288_6,0,-2.3027344,0.09088135
284_2,0,-1.2871094,0.2163086
301_3,0,-1.0117188,0.26660156
2_2,0,-0.7451172,0.32177734
26_1,0,0.49121094,0.62060547
227_5,0,-1.0263672,0.26367188
277_3,0,-1.5263672,0.1784668
77_1,0,-2.4453125,0.07977295
65_5,0,-2.2050781,0.0993042
89_2,0,-1.953125,0.12420654
63_1,0,-0.9785156,0.27319336
200_3,0,-2.1269531,0.10650635
252_5,0,-2.5292969,0.07385254
168_4,0,-1.6845703,0.15649414
183_6,0,-2.1367188,0.10559082
4_2,0,-2.7226562,0.061645508
72_1,0,-2.3984375,0.08331299
212_4,0,-0.8720703,0.29492188
7_1,0,-1.6855469,0.15637207
284_2,0,-1.2871094,0.2163086
