FindingID,label,logit,pred_prob
4_3,0,0.21520996,0.55371094
114_6,0,-0.79296875,0.31152344
107_3,0,-1.5410156,0.1763916
243_1,1,-1.1689453,0.23706055
219_2,0,-1.2900391,0.21582031
301_3,0,-1.1181641,0.24633789
240_9,0,-1.2763672,0.21813965
114_1,1,-0.39746094,0.40185547
21_4,0,-1.2958984,0.21484375
87_1,0,-1.0888672,0.25195312
167_2,0,-0.5888672,0.3569336
213_2,1,0.09851074,0.52441406
61_1,0,-1.6445312,0.16186523
105_5,0,-1.0810547,0.25341797
10_11,0,-0.7314453,0.32495117
259_4,0,-1.0009766,0.26879883
2_5,0,-0.5878906,0.35717773
163_1,0,-1.5361328,0.17712402
91_2,0,-1.5419922,0.17626953
93_2,1,-0.69628906,0.33251953
85_4,0,-0.5546875,0.3647461
53_1,0,0.75390625,0.6801758
56_3,0,-0.6357422,0.3461914
259_1,1,-0.5473633,0.36645508
60_1,0,-0.80126953,0.30981445
56_2,0,0.3166504,0.5786133
17_6,0,-1.5,0.18237305
280_12,0,-1.1279297,0.24450684
237_5,0,-0.5859375,0.35766602
62_3,0,-1.0576172,0.2578125
240_7,0,-0.23620605,0.4411621
105_3,0,-0.052886963,0.4868164
77_1,0,-1.0058594,0.26782227
121_6,0,-1.4794922,0.18554688
295_1,0,0.14294434,0.53564453
89_2,0,-1.0820312,0.25317383
237_5,0,-0.5859375,0.35766602
122_1,0,-1.3261719,0.20983887
136_1,0,-1.0537109,0.25854492
81_2,0,-1.171875,0.23657227
65_5,0,-0.03265381,0.49194336
274_5,0,-1.2109375,0.22949219
261_8,0,-0.67871094,0.33666992
85_1,0,-0.57910156,0.35913086
43_3,0,-1.3994141,0.19787598
44_5,0,-1.6386719,0.16259766
246_7,0,-1.0478516,0.25952148
59_3,0,-0.7548828,0.31982422
308_6,0,-0.8364258,0.3022461
310_4,0,-0.94921875,0.27905273
268_1,0,-0.55322266,0.36523438
61_2,0,-0.74853516,0.32104492
96_2,0,-0.41625977,0.39746094
43_1,0,-1.4746094,0.1862793
259_5,0,-0.03668213,0.49072266
48_1,0,0.19836426,0.5493164
105_5,0,-1.0810547,0.25341797
215_5,0,-1.0595703,0.25732422
81_5,0,-0.7573242,0.31933594
18_6,0,-0.6479492,0.34350586
68_3,1,-0.005970001,0.49853516
270_2,0,-0.21252441,0.44702148
181_1,1,0.4013672,0.5991211
175_5,1,0.29760742,0.57373047
100_3,0,-0.86376953,0.29663086
77_4,0,-1.0117188,0.26660156
66_4,0,-0.6376953,0.34570312
75_2,0,-1.2597656,0.22106934
183_4,0,-1.375,0.20178223
174_5,0,-0.89160156,0.29077148
46_2,0,-1.4023438,0.1973877
91_2,0,-1.5419922,0.17626953
3_4,0,0.14611816,0.5366211
39_1,0,-0.24279785,0.43969727
264_1,0,-1.2080078,0.23010254
212_4,0,-0.49487305,0.3786621
13_6,0,-1.5185547,0.1796875
80_2,1,0.5473633,0.6333008
31_3,1,-0.39208984,0.4033203
98_1,0,-0.9038086,0.28833008
39_1,0,-0.24279785,0.43969727
115_3,0,-0.67285156,0.33789062
60_5,0,0.87890625,0.70654297
270_2,0,-0.21252441,0.44702148
168_1,0,-1.3007812,0.21398926
190_4,0,-0.99609375,0.2697754
68_5,0,-0.3034668,0.4248047
98_1,0,-0.9038086,0.28833008
158_4,0,-1.5410156,0.1763916
263_2,0,-1.2177734,0.22827148
66_1,1,-0.2175293,0.44580078
310_1,0,-1.2792969,0.21765137
103_1,1,-0.21313477,0.44702148
278_2,0,-0.69970703,0.3317871
105_2,0,-0.9194336,0.28515625
21_2,0,-1.2841797,0.21679688
301_2,0,-1.7128906,0.15283203
305_1,0,-0.9472656,0.27954102
110_2,0,-0.78271484,0.3137207
43_1,0,-1.4746094,0.1862793
64_2,0,-0.13439941,0.46655273
2_4,0,-0.9658203,0.27563477
69_3,0,-0.4814453,0.38183594
65_5,0,-0.03265381,0.49194336
117_2,0,0.015266418,0.50390625
86_2,0,-0.75439453,0.31982422
169_7,0,-1.2099609,0.22973633
21_3,0,-1.2099609,0.22973633
304_6,0,-1.4560547,0.18908691
13_1,0,-1.2353516,0.22521973
20_2,0,-0.8183594,0.30615234
292_3,0,-1.1484375,0.24072266
31_6,0,0.2692871,0.56689453
59_3,0,-0.7548828,0.31982422
295_3,0,-1.4228516,0.19421387
279_9,1,-1.1132812,0.24731445
92_4,0,-0.46875,0.38500977
136_1,0,-1.0537109,0.25854492
35_2,0,-0.07861328,0.48046875
139_3,0,-1.4345703,0.19238281
259_5,0,-0.03668213,0.49072266
174_10,0,-1.5400391,0.17651367
301_3,0,-1.1181641,0.24633789
61_2,0,-0.74853516,0.32104492
17_6,0,-1.5,0.18237305
113_1,0,-1.3261719,0.20983887
105_6,0,-1.1572266,0.23913574
10_9,1,-0.52783203,0.37109375
102_3,0,-0.029220581,0.49267578
35_10,0,-0.55810547,0.36401367
70_2,0,0.10961914,0.52734375
256_1,0,-0.73291016,0.3244629
61_5,0,0.5053711,0.62353516
56_3,0,-0.6357422,0.3461914
91_2,0,-1.5419922,0.17626953
105_1,0,-1.2216797,0.22766113
165_1,0,-1.6298828,0.16381836
277_3,0,-0.7734375,0.31567383
138_6,0,-1.4023438,0.1973877
81_2,0,-1.171875,0.23657227
113_3,0,-0.609375,0.35229492
280_5,0,-0.0036697388,0.49902344
299_3,0,-0.8486328,0.2998047
91_2,0,-1.5419922,0.17626953
188_2,0,-1.5761719,0.17138672
35_7,0,0.4362793,0.6074219
234_4,0,-1.109375,0.24804688
39_2,0,-0.43579102,0.39282227
227_1,0,-0.63623047,0.3461914
301_3,0,-1.1181641,0.24633789
78_1,0,-0.91552734,0.28588867
114_2,0,-1.3857422,0.20007324
28_1,0,-1.0117188,0.26660156
185_3,1,-0.115112305,0.4711914
75_2,0,-1.2597656,0.22106934
56_5,0,-0.23608398,0.4411621
21_4,0,-1.2958984,0.21484375
115_1,0,-0.88427734,0.29223633
26_3,0,-0.6928711,0.3334961
28_3,0,-0.04559326,0.4885254
158_4,0,-1.5410156,0.1763916
136_2,0,-0.49414062,0.37890625
258_1,1,-0.97802734,0.27319336
255_2,0,-1.4248047,0.19396973
246_7,0,-1.0478516,0.25952148
94_2,0,-1.5888672,0.16955566
154_2,0,-1.5771484,0.17114258
3_3,0,-0.4272461,0.3947754
194_2,0,0.26123047,0.5649414
53_1,0,0.75390625,0.6801758
104_4,0,-0.49780273,0.37817383
280_7,0,-0.092163086,0.47705078
308_1,0,-1.1796875,0.23510742
292_7,0,-1.0009766,0.26879883
169_7,0,-1.2099609,0.22973633
13_1,0,-1.2353516,0.22521973
218_3,0,-0.0680542,0.48291016
56_9,0,-0.6176758,0.3503418
263_2,0,-1.2177734,0.22827148
167_2,0,-0.5888672,0.3569336
268_1,0,-0.55322266,0.36523438
208_2,1,0.7631836,0.6821289
260_2,0,-1.5380859,0.17675781
307_2,0,-0.37060547,0.40844727
13_5,0,-1.3603516,0.20422363
218_1,0,-1.3955078,0.19848633
222_2,0,-0.16601562,0.4584961
31_5,0,-0.8881836,0.2915039
35_9,0,-0.76660156,0.31713867
100_2,0,-1.4453125,0.19067383
240_7,0,-0.23620605,0.4411621
70_1,0,-0.8696289,0.29541016
81_4,0,0.0036678314,0.50097656
51_2,0,-1.6142578,0.16601562
93_3,1,0.13659668,0.5341797
162_7,0,-1.6201172,0.16516113
290_8,0,-0.90185547,0.28857422
70_2,0,0.10961914,0.52734375
284_13,0,-0.8964844,0.28979492
122_3,0,0.11419678,0.5283203
69_2,1,-1.2597656,0.22106934
50_7,0,-0.91259766,0.28637695
25_5,0,-0.95458984,0.27807617
63_2,0,-0.3642578,0.4099121
293_3,0,-0.33813477,0.41625977
114_3,1,0.8496094,0.7006836
96_3,0,-1.0322266,0.2626953
162_2,0,-1.4824219,0.1850586
161_1,1,0.38916016,0.5961914
105_2,0,-0.9194336,0.28515625
4_1,0,0.19348145,0.54833984
310_1,0,-1.2792969,0.21765137
289_5,0,0.047180176,0.51171875
13_5,0,-1.3603516,0.20422363
10_5,0,-1.3896484,0.19946289
168_2,0,-1.5722656,0.171875
94_2,0,-1.5888672,0.16955566
253_5,0,-0.63183594,0.34716797
195_4,0,-1.5253906,0.17871094
95_1,0,-1.3017578,0.21386719
301_5,0,-0.1920166,0.45214844
111_1,0,-0.30419922,0.42456055
278_3,0,-1.5292969,0.17810059
60_1,0,-0.80126953,0.30981445
90_1,0,-1.1777344,0.23547363
41_3,0,-1.5244141,0.17883301
308_1,0,-1.1796875,0.23510742
139_1,0,-1.1347656,0.24328613
169_7,0,-1.2099609,0.22973633
250_1,1,-0.93359375,0.28222656
278_3,0,-1.5292969,0.17810059
25_7,0,-1.0380859,0.2614746
10_10,0,-1.1835938,0.234375
92_2,1,-0.053741455,0.48657227
62_3,0,-1.0576172,0.2578125
299_1,0,-1.4833984,0.18493652
21_2,0,-1.2841797,0.21679688
163_2,0,-1.1318359,0.24377441
308_6,0,-0.8364258,0.3022461
153_5,0,-0.4580078,0.38745117
11_6,0,-1.1943359,0.23254395
252_5,0,-1.2509766,0.22253418
261_8,0,-0.67871094,0.33666992
162_7,0,-1.6201172,0.16516113
77_1,0,-1.0058594,0.26782227
26_3,0,-0.6928711,0.3334961
267_1,0,-1.3251953,0.20996094
198_1,0,-0.5078125,0.37573242
103_2,0,-1.1992188,0.23156738
253_4,0,-1.3808594,0.20092773
163_4,0,-1.4179688,0.19494629
25_3,0,-1.0537109,0.25854492
43_3,0,-1.3994141,0.19787598
154_2,0,-1.5771484,0.17114258
260_3,0,-1.5283203,0.17822266
85_3,0,-0.9160156,0.28588867
183_7,0,-0.25073242,0.43774414
53_2,1,-0.89697266,0.28979492
113_3,0,-0.609375,0.35229492
183_2,1,-0.90185547,0.28857422
235_4,0,-0.72753906,0.3256836
265_1,0,-0.9038086,0.28833008
258_3,0,-1.0761719,0.2541504
190_4,0,-0.99609375,0.2697754
86_1,1,0.984375,0.72802734
167_2,0,-0.5888672,0.3569336
190_5,1,-1.2392578,0.22460938
34_3,0,-1.4882812,0.1842041
37_1,0,0.5415039,0.6323242
272_4,0,-1.6269531,0.16430664
21_1,0,-0.96728516,0.27539062
240_7,0,-0.23620605,0.4411621
71_2,0,-0.9375,0.28149414
41_3,0,-1.5244141,0.17883301
114_5,1,-0.40112305,0.40112305
259_5,0,-0.03668213,0.49072266
46_2,0,-1.4023438,0.1973877
41_1,0,-0.5126953,0.37451172
13_1,0,-1.2353516,0.22521973
151_3,1,0.88183594,0.70703125
253_6,0,-0.8125,0.30737305
310_4,0,-0.94921875,0.27905273
84_2,0,-1.3417969,0.20727539
163_2,0,-1.1318359,0.24377441
85_4,0,-0.5546875,0.3647461
21_3,0,-1.2099609,0.22973633
185_2,0,-1.6298828,0.16381836
269_6,0,-0.6958008,0.33276367
167_2,0,-0.5888672,0.3569336
72_1,0,-0.9013672,0.28881836
25_7,0,-1.0380859,0.2614746
240_8,0,-0.97216797,0.27441406
258_2,0,-0.9316406,0.2824707
92_4,0,-0.46875,0.38500977
21_1,0,-0.96728516,0.27539062
284_8,0,-0.14758301,0.46313477
56_1,0,0.17224121,0.54296875
240_9,0,-1.2763672,0.21813965
68_4,0,-1.1230469,0.2454834
25_4,0,-0.81152344,0.3076172
81_5,0,-0.7573242,0.31933594
65_3,0,-1.1904297,0.2331543
77_1,0,-1.0058594,0.26782227
68_4,0,-1.1230469,0.2454834
113_3,0,-0.609375,0.35229492
301_3,0,-1.1181641,0.24633789
230_1,1,-0.9604492,0.27685547
31_11,0,-0.95996094,0.27685547
154_1,0,-0.81689453,0.30639648
85_1,0,-0.57910156,0.35913086
284_7,0,-1.5380859,0.17675781
3_1,0,-0.28979492,0.42797852
25_3,0,-1.0537109,0.25854492
62_1,1,0.55126953,0.63427734
71_1,0,-0.82666016,0.30444336
151_1,1,0.80810547,0.69189453
103_2,0,-1.1992188,0.23156738
113_1,0,-1.3261719,0.20983887
308_1,0,-1.1796875,0.23510742
195_5,0,-1.0996094,0.24975586
259_2,0,-0.17077637,0.45751953
69_3,0,-0.4814453,0.38183594
162_7,0,-1.6201172,0.16516113
65_4,0,-1.0634766,0.2565918
55_6,0,-1.5205078,0.17944336
64_4,0,-1.4052734,0.19702148
102_3,0,-0.029220581,0.49267578
168_4,0,-1.4785156,0.18566895
222_1,0,-1.2958984,0.21484375
84_2,0,-1.3417969,0.20727539
39_2,0,-0.43579102,0.39282227
154_2,0,-1.5771484,0.17114258
288_8,0,-0.6816406,0.3359375
21_4,0,-1.2958984,0.21484375
284_8,0,-0.14758301,0.46313477
248_1,0,-0.7270508,0.32592773
105_6,0,-1.1572266,0.23913574
267_2,0,-0.17810059,0.4555664
183_3,0,-1.4238281,0.1940918
280_6,0,0.2915039,0.5722656
121_4,0,-1.1943359,0.23254395
109_2,0,-0.3791504,0.40625
256_1,0,-0.73291016,0.3244629
258_2,0,-0.9316406,0.2824707
227_1,0,-0.63623047,0.3461914
168_2,0,-1.5722656,0.171875
261_2,0,-1.0917969,0.2512207
280_11,0,-0.5473633,0.36645508
24_3,0,0.24621582,0.56103516
256_1,0,-0.73291016,0.3244629
26_1,0,0.07385254,0.5185547
240_7,0,-0.23620605,0.4411621
246_4,0,-1.0947266,0.25073242
305_1,0,-0.9472656,0.27954102
158_4,0,-1.5410156,0.1763916
227_4,0,-1.0224609,0.26464844
41_3,0,-1.5244141,0.17883301
174_10,0,-1.5400391,0.17651367
218_1,0,-1.3955078,0.19848633
154_2,0,-1.5771484,0.17114258
11_6,0,-1.1943359,0.23254395
280_6,0,0.2915039,0.5722656
56_5,0,-0.23608398,0.4411621
284_4,0,-1.5810547,0.1706543
253_1,0,-1.1542969,0.2397461
35_9,0,-0.76660156,0.31713867
248_6,0,-1.0810547,0.25341797
256_2,0,-1.0634766,0.2565918
113_3,0,-0.609375,0.35229492
75_2,0,-1.2597656,0.22106934
35_11,0,-0.9189453,0.28515625
50_7,0,-0.91259766,0.28637695
2_2,0,-0.09350586,0.4765625
81_2,0,-1.171875,0.23657227
43_3,0,-1.3994141,0.19787598
75_2,0,-1.2597656,0.22106934
259_4,0,-1.0009766,0.26879883
226_1,0,-1.5488281,0.17529297
289_4,0,-0.62939453,0.34765625
138_6,0,-1.4023438,0.1973877
39_1,0,-0.24279785,0.43969727
1_2,0,0.12609863,0.53125
270_3,0,-1.2431641,0.22387695
274_2,0,-1.0693359,0.25561523
109_1,0,-0.3474121,0.4140625
293_3,0,-0.33813477,0.41625977
167_1,0,-1.1191406,0.24621582
17_1,0,-1.0585938,0.25756836
151_4,0,-1.3662109,0.20324707
68_4,0,-1.1230469,0.2454834
181_5,0,-1.1035156,0.24902344
91_2,0,-1.5419922,0.17626953
310_2,0,-1.0527344,0.25878906
259_2,0,-0.17077637,0.45751953
81_5,0,-0.7573242,0.31933594
259_5,0,-0.03668213,0.49072266
1_1,0,0.14880371,0.5371094
154_3,0,-1.0527344,0.25878906
280_9,0,-0.58251953,0.35839844
136_2,0,-0.49414062,0.37890625
72_1,0,-0.9013672,0.28881836
124_5,0,-0.11199951,0.47192383
18_2,0,-0.8911133,0.29077148
121_6,0,-1.4794922,0.18554688
195_3,0,-1.0927734,0.25097656
105_2,0,-0.9194336,0.28515625
229_6,0,-1.4150391,0.19543457
168_1,0,-1.3007812,0.21398926
48_3,0,-0.63671875,0.34594727
222_1,0,-1.2958984,0.21484375
146_2,1,-1.1445312,0.24145508
303_5,0,-0.9394531,0.28100586
248_5,0,-0.35717773,0.4116211
28_3,0,-0.04559326,0.4885254
299_1,0,-1.4833984,0.18493652
222_3,0,-0.9013672,0.28881836
111_3,0,-1.4492188,0.19006348
143_6,0,-1.3574219,0.20471191
13_3,0,-1.6689453,0.15856934
270_6,0,-0.41235352,0.3984375
252_1,0,-1.4794922,0.18554688
190_4,0,-0.99609375,0.2697754
122_1,0,-1.3261719,0.20983887
261_8,0,-0.67871094,0.33666992
77_4,0,-1.0117188,0.26660156
15_1,0,-0.41625977,0.39746094
295_3,0,-1.4228516,0.19421387
43_1,0,-1.4746094,0.1862793
158_4,0,-1.5410156,0.1763916
51_1,1,0.46948242,0.6152344
39_1,0,-0.24279785,0.43969727
118_2,0,-0.9086914,0.28735352
284_13,0,-0.8964844,0.28979492
284_2,0,-1.4580078,0.1887207
109_1,0,-0.3474121,0.4140625
183_1,0,-1.5302734,0.17797852
35_9,0,-0.76660156,0.31713867
246_4,0,-1.0947266,0.25073242
107_3,0,-1.5410156,0.1763916
189_1,1,0.013145447,0.50341797
142_2,1,0.45947266,0.61279297
60_5,0,0.87890625,0.70654297
213_3,0,-1.4902344,0.18383789
119_1,1,-0.49121094,0.37963867
284_2,0,-1.4580078,0.1887207
303_3,0,-1.3701172,0.20263672
168_2,0,-1.5722656,0.171875
136_1,0,-1.0537109,0.25854492
246_6,0,-0.52490234,0.37182617
2_8,0,-1.3291016,0.20935059
102_1,0,-0.008918762,0.49780273
60_1,0,-0.80126953,0.30981445
81_2,0,-1.171875,0.23657227
94_2,0,-1.5888672,0.16955566
246_4,0,-1.0947266,0.25073242
270_5,1,0.08099365,0.52001953
299_2,0,-1.3378906,0.20788574
115_1,0,-0.88427734,0.29223633
8_2,0,-1.2587891,0.2211914
270_3,0,-1.2431641,0.22387695
136_2,0,-0.49414062,0.37890625
277_1,1,-1.3125,0.21203613
74_1,1,0.83935547,0.6982422
1_2,0,0.12609863,0.53125
161_5,1,-0.7363281,0.32373047
305_1,0,-0.9472656,0.27954102
299_2,0,-1.3378906,0.20788574
105_5,0,-1.0810547,0.25341797
227_3,0,-1.2929688,0.21533203
229_3,1,-0.6923828,0.3334961
107_3,0,-1.5410156,0.1763916
288_6,0,-1.0722656,0.2548828
284_2,0,-1.4580078,0.1887207
301_3,0,-1.1181641,0.24633789
2_2,0,-0.09350586,0.4765625
26_1,0,0.07385254,0.5185547
227_5,0,-1.0576172,0.2578125
277_3,0,-0.7734375,0.31567383
77_1,0,-1.0058594,0.26782227
65_5,0,-0.03265381,0.49194336
89_2,0,-1.0820312,0.25317383
63_1,0,-0.18322754,0.4543457
200_3,0,-1.0429688,0.26049805
252_5,0,-1.2509766,0.22253418
168_4,0,-1.4785156,0.18566895
183_6,0,-0.89160156,0.29077148
4_2,0,-1.4873047,0.18432617
72_1,0,-0.9013672,0.28881836
