FindingID,label,logit,pred_prob
181_4,1,-1.1074219,0.24829102
284_1,1,1.1259766,0.7548828
55_7,0,-2.53125,0.07366943
183_1,0,-1.7490234,0.14819336
301_2,0,-1.9550781,0.12402344
21_3,0,-1.8886719,0.13134766
3_5,0,-0.60009766,0.35424805
44_5,0,-1.3447266,0.20678711
17_1,0,-1.3193359,0.2109375
105_6,0,-0.7680664,0.31689453
119_2,1,0.16882324,0.5419922
190_4,0,-2.1953125,0.10015869
4_1,0,0.19958496,0.5498047
263_5,0,-2.8476562,0.05480957
5_1,0,-0.62109375,0.34960938
21_2,0,-2.484375,0.07696533
118_2,0,-2.046875,0.11437988
91_1,0,-2.3828125,0.084472656
75_2,0,-2.1699219,0.10247803
263_4,0,-2.3300781,0.08868408
112_5,0,-1.9160156,0.1282959
59_1,1,0.43481445,0.6069336
25_3,0,-1.9736328,0.12200928
253_5,0,-1.8105469,0.140625
85_3,0,-1.8017578,0.14160156
304_1,1,-0.14013672,0.4650879
200_4,0,0.10736084,0.52685547
50_1,0,-2.3242188,0.08911133
110_2,0,-1.4248047,0.19396973
307_2,0,-0.49169922,0.37939453
174_5,0,-1.5742188,0.17163086
310_2,0,-2.28125,0.0927124
18_2,0,-2.2753906,0.09320068
218_1,0,-2.4921875,0.076416016
15_1,0,-1.9941406,0.11981201
264_1,0,-0.69433594,0.3330078
284_8,0,-0.7368164,0.32373047
3_4,0,-0.6225586,0.3491211
41_3,0,-1.0556641,0.25805664
308_3,0,-0.49975586,0.37768555
55_6,0,-1.8359375,0.13757324
174_3,1,0.94140625,0.7192383
4_3,0,0.033294678,0.5083008
114_6,0,-1.5644531,0.17297363
107_3,0,-1.4472656,0.19042969
243_1,1,0.21911621,0.5546875
219_2,0,-2.2714844,0.09350586
301_3,0,-1.0029297,0.26831055
240_9,0,-1.9882812,0.12042236
114_1,1,-1.75,0.14807129
21_4,0,-1.1035156,0.24902344
87_1,0,-2.3398438,0.087890625
167_2,0,-2.4160156,0.081970215
213_2,1,-0.008506775,0.49780273
61_1,0,-1.6816406,0.15686035
105_5,0,-1.7929688,0.1427002
10_11,0,-0.8466797,0.30004883
259_4,0,-1.3759766,0.20166016
2_5,0,-1.5878906,0.16967773
163_1,0,-1.7617188,0.14660645
91_2,0,-2.09375,0.109680176
93_2,1,-0.9628906,0.2763672
85_4,0,-0.7583008,0.3190918
53_1,0,0.3581543,0.5883789
56_3,0,-1.0820312,0.25317383
259_1,1,-1.1279297,0.24450684
60_1,0,-2.203125,0.099487305
56_2,0,0.31835938,0.57910156
17_6,0,-2.2949219,0.091552734
280_12,0,-1.9736328,0.12200928
237_5,0,-2.2773438,0.09301758
62_3,0,-1.328125,0.20947266
240_7,0,-2.4746094,0.07763672
105_3,0,0.24768066,0.56152344
77_1,0,-1.890625,0.13122559
121_6,0,-1.9013672,0.13000488
295_1,0,0.65771484,0.6586914
89_2,0,-2.1132812,0.107788086
237_5,0,-2.2773438,0.09301758
122_1,0,-0.87939453,0.2932129
136_1,0,-2.3046875,0.09075928
81_2,0,-2.6113281,0.06842041
65_5,0,-1.5732422,0.17175293
274_5,0,-1.8740234,0.13305664
261_8,0,-0.2607422,0.43530273
85_1,0,-1.4208984,0.19458008
43_3,0,-1.0791016,0.2536621
44_5,0,-1.3447266,0.20678711
246_7,0,-1.5273438,0.17834473
59_3,0,-1.75,0.14807129
308_6,0,-1.6367188,0.16296387
310_4,0,-2.1894531,0.10070801
268_1,0,-1.2714844,0.21899414
61_2,0,-2.0703125,0.11199951
96_2,0,-0.83154297,0.30322266
43_1,0,-1.2373047,0.22485352
259_5,0,-1.0292969,0.2631836
48_1,0,0.96191406,0.7236328
105_5,0,-1.7929688,0.1427002
215_5,0,-1.4121094,0.19592285
81_5,0,-0.3642578,0.4099121
18_6,0,-0.40112305,0.40112305
68_3,1,0.39697266,0.59814453
270_2,0,-0.2849121,0.42919922
181_1,1,0.38305664,0.59472656
175_5,1,-0.05065918,0.4873047
100_3,0,-1.7558594,0.14733887
77_4,0,-2.4277344,0.08105469
66_4,0,-2.6015625,0.06903076
75_2,0,-2.1699219,0.10247803
183_4,0,-2.4628906,0.07849121
174_5,0,-1.5742188,0.17163086
46_2,0,-2.4550781,0.07904053
91_2,0,-2.09375,0.109680176
3_4,0,-0.6225586,0.3491211
39_1,0,-1.1845703,0.23425293
264_1,0,-0.69433594,0.3330078
212_4,0,-1.2050781,0.23059082
13_6,0,-1.0244141,0.26416016
80_2,1,1.2460938,0.77685547
31_3,1,-0.87646484,0.2939453
98_1,0,-2.5253906,0.07409668
39_1,0,-1.1845703,0.23425293
115_3,0,0.53466797,0.6303711
60_5,0,-1.1962891,0.23217773
270_2,0,-0.2849121,0.42919922
168_1,0,-2.40625,0.08270264
190_4,0,-2.1953125,0.10015869
68_5,0,0.27612305,0.5683594
98_1,0,-2.5253906,0.07409668
158_4,0,-1.5507812,0.17492676
263_2,0,-2.109375,0.10821533
66_1,1,-0.52490234,0.37182617
310_1,0,-2.2167969,0.0982666
103_1,1,0.058441162,0.51464844
278_2,0,-1.4169922,0.19519043
105_2,0,-1.4433594,0.19104004
21_2,0,-2.484375,0.07696533
301_2,0,-1.9550781,0.12402344
305_1,0,-0.9941406,0.27001953
110_2,0,-1.4248047,0.19396973
43_1,0,-1.2373047,0.22485352
64_2,0,-0.5463867,0.36669922
2_4,0,-0.3713379,0.40820312
69_3,0,-1.4677734,0.18725586
65_5,0,-1.5732422,0.17175293
117_2,0,0.34301758,0.58496094
86_2,0,-1.0117188,0.26660156
169_7,0,-1.6708984,0.1583252
21_3,0,-1.8886719,0.13134766
304_6,0,0.044769287,0.51123047
13_1,0,-2.3261719,0.08898926
20_2,0,-1.6201172,0.16516113
292_3,0,-1.5380859,0.17675781
31_6,0,-0.84472656,0.3005371
59_3,0,-1.75,0.14807129
295_3,0,-0.8647461,0.29638672
279_9,1,-2.0605469,0.112976074
92_4,0,0.08093262,0.52001953
136_1,0,-2.3046875,0.09075928
35_2,0,0.3894043,0.5961914
139_3,0,-1.2861328,0.21655273
259_5,0,-1.0292969,0.2631836
174_10,0,-2.4433594,0.07989502
301_3,0,-1.0029297,0.26831055
61_2,0,-2.0703125,0.11199951
17_6,0,-2.2949219,0.091552734
113_1,0,-2.0703125,0.11199951
105_6,0,-0.7680664,0.31689453
10_9,1,-1.6835938,0.15661621
102_3,0,1.0703125,0.7446289
35_10,0,-0.87353516,0.2944336
70_2,0,-1.4892578,0.18408203
256_1,0,-1.5009766,0.18225098
61_5,0,0.53466797,0.6303711
56_3,0,-1.0820312,0.25317383
91_2,0,-2.09375,0.109680176
105_1,0,-2.796875,0.057495117
165_1,0,-2.0722656,0.111816406
277_3,0,-1.5820312,0.17053223
138_6,0,-1.4550781,0.18920898
81_2,0,-2.6113281,0.06842041
113_3,0,-2.2089844,0.09893799
280_5,0,-0.4152832,0.39770508
299_3,0,-1.3886719,0.19958496
91_2,0,-2.09375,0.109680176
188_2,0,-1.9902344,0.12023926
35_7,0,0.52246094,0.6279297
234_4,0,-2.6621094,0.06524658
39_2,0,-1.3984375,0.19812012
227_1,0,-0.22021484,0.44506836
301_3,0,-1.0029297,0.26831055
78_1,0,-0.96240234,0.2763672
114_2,0,-2.0507812,0.11395264
28_1,0,-2.0683594,0.11218262
185_3,1,-0.20019531,0.4501953
75_2,0,-2.1699219,0.10247803
56_5,0,-1.8144531,0.14013672
21_4,0,-1.1035156,0.24902344
115_1,0,-0.29785156,0.4260254
26_3,0,-0.30419922,0.42456055
28_3,0,0.097229004,0.52441406
158_4,0,-1.5507812,0.17492676
136_2,0,-1.5224609,0.17907715
258_1,1,-1.0410156,0.26098633
255_2,0,-2.2949219,0.091552734
246_7,0,-1.5273438,0.17834473
94_2,0,-2.9667969,0.048950195
154_2,0,-2.3183594,0.08959961
3_3,0,-1.2304688,0.22607422
194_2,0,0.9555664,0.72216797
53_1,0,0.3581543,0.5883789
104_4,0,1.125,0.7548828
280_7,0,-0.6479492,0.34350586
308_1,0,-1.9169922,0.12817383
292_7,0,-0.07434082,0.4814453
169_7,0,-1.6708984,0.1583252
13_1,0,-2.3261719,0.08898926
218_3,0,-1.2285156,0.22644043
56_9,0,-1.0771484,0.2541504
263_2,0,-2.109375,0.10821533
167_2,0,-2.4160156,0.081970215
268_1,0,-1.2714844,0.21899414
208_2,1,0.04260254,0.5107422
260_2,0,-2.5195312,0.074523926
307_2,0,-0.49169922,0.37939453
13_5,0,0.07702637,0.51904297
218_1,0,-2.4921875,0.076416016
222_2,0,-0.51220703,0.37475586
31_5,0,-1.1289062,0.24438477
35_9,0,-2.0488281,0.11419678
100_2,0,-3.3105469,0.035217285
240_7,0,-2.4746094,0.07763672
70_1,0,-2.7929688,0.05770874
81_4,0,-0.46728516,0.3852539
51_2,0,-2.3867188,0.08416748
93_3,1,0.28979492,0.57177734
162_7,0,-2.1855469,0.10107422
290_8,0,-0.41381836,0.39794922
70_2,0,-1.4892578,0.18408203
284_13,0,-1.4833984,0.18493652
122_3,0,-1.0097656,0.26708984
69_2,1,-0.1430664,0.46435547
50_7,0,-1.4726562,0.18652344
25_5,0,-2.2539062,0.09503174
63_2,0,-1.3652344,0.20336914
293_3,0,1.1669922,0.7626953
114_3,1,0.671875,0.6621094
96_3,0,-0.40527344,0.40014648
162_2,0,-1.8925781,0.13098145
161_1,1,0.35473633,0.5878906
105_2,0,-1.4433594,0.19104004
4_1,0,0.19958496,0.5498047
310_1,0,-2.2167969,0.0982666
289_5,0,0.30297852,0.5751953
13_5,0,0.07702637,0.51904297
10_5,0,-2.3632812,0.085998535
168_2,0,-2.0449219,0.11456299
94_2,0,-2.9667969,0.048950195
253_5,0,-1.8105469,0.140625
195_4,0,-1.9853516,0.12072754
95_1,0,0.42651367,0.60498047
301_5,0,0.21777344,0.5541992
111_1,0,0.6894531,0.6660156
278_3,0,-1.6660156,0.15893555
60_1,0,-2.203125,0.099487305
90_1,0,0.07989502,0.52001953
41_3,0,-1.0556641,0.25805664
308_1,0,-1.9169922,0.12817383
139_1,0,-2.375,0.08508301
169_7,0,-1.6708984,0.1583252
250_1,1,-0.37036133,0.40844727
278_3,0,-1.6660156,0.15893555
25_7,0,-1.8759766,0.1328125
10_10,0,-1.3154297,0.21154785
92_2,1,0.2529297,0.5629883
62_3,0,-1.328125,0.20947266
299_1,0,-2.2675781,0.09387207
21_2,0,-2.484375,0.07696533
163_2,0,-2.7832031,0.05822754
308_6,0,-1.6367188,0.16296387
153_5,0,-1.4423828,0.19116211
11_6,0,-0.42871094,0.39453125
252_5,0,-1.7783203,0.14453125
261_8,0,-0.2607422,0.43530273
162_7,0,-2.1855469,0.10107422
77_1,0,-1.890625,0.13122559
26_3,0,-0.30419922,0.42456055
267_1,0,-2.640625,0.066589355
198_1,0,-1.6943359,0.15515137
103_2,0,-2.5214844,0.07434082
253_4,0,-1.9550781,0.12402344
163_4,0,-2.3378906,0.088012695
25_3,0,-1.9736328,0.12200928
43_3,0,-1.0791016,0.2536621
154_2,0,-2.3183594,0.08959961
260_3,0,-2.9511719,0.049682617
85_3,0,-1.8017578,0.14160156
183_7,0,-2.1679688,0.10266113
53_2,1,0.6425781,0.65527344
113_3,0,-2.2089844,0.09893799
183_2,1,-1.7734375,0.1451416
235_4,0,-1.1953125,0.2322998
265_1,0,-0.066711426,0.48339844
258_3,0,-1.25,0.22265625
190_4,0,-2.1953125,0.10015869
86_1,1,0.75439453,0.6801758
167_2,0,-2.4160156,0.081970215
190_5,1,-2.0605469,0.112976074
34_3,0,-2.3066406,0.09057617
37_1,0,1.4521484,0.8105469
272_4,0,-1.828125,0.13842773
21_1,0,-1.9316406,0.12658691
240_7,0,-2.4746094,0.07763672
71_2,0,-0.15454102,0.46142578
41_3,0,-1.0556641,0.25805664
114_5,1,1.5126953,0.81933594
259_5,0,-1.0292969,0.2631836
46_2,0,-2.4550781,0.07904053
41_1,0,-0.99853516,0.2692871
13_1,0,-2.3261719,0.08898926
151_3,1,0.4387207,0.60791016
253_6,0,-1.5410156,0.1763916
310_4,0,-2.1894531,0.10070801
84_2,0,-2.0527344,0.11376953
163_2,0,-2.7832031,0.05822754
85_4,0,-0.7583008,0.3190918
21_3,0,-1.8886719,0.13134766
185_2,0,-2.0722656,0.111816406
269_6,0,-0.68066406,0.33618164
167_2,0,-2.4160156,0.081970215
72_1,0,-0.6899414,0.33398438
25_7,0,-1.8759766,0.1328125
240_8,0,-1.6650391,0.15905762
258_2,0,-0.8676758,0.2956543
92_4,0,0.08093262,0.52001953
21_1,0,-1.9316406,0.12658691
284_8,0,-0.7368164,0.32373047
56_1,0,-0.36035156,0.41088867
240_9,0,-1.9882812,0.12042236
68_4,0,-2.8632812,0.053985596
25_4,0,-1.7773438,0.14465332
81_5,0,-0.3642578,0.4099121
65_3,0,-1.5263672,0.1784668
77_1,0,-1.890625,0.13122559
68_4,0,-2.8632812,0.053985596
113_3,0,-2.2089844,0.09893799
301_3,0,-1.0029297,0.26831055
230_1,1,-1.8134766,0.14025879
31_11,0,-1.7373047,0.1496582
154_1,0,-0.47021484,0.38452148
85_1,0,-1.4208984,0.19458008
284_7,0,-1.6757812,0.15771484
3_1,0,-0.0079422,0.49804688
25_3,0,-1.9736328,0.12200928
62_1,1,0.36010742,0.5888672
71_1,0,-1.3330078,0.20861816
151_1,1,1.0615234,0.74316406
103_2,0,-2.5214844,0.07434082
113_1,0,-2.0703125,0.11199951
308_1,0,-1.9169922,0.12817383
195_5,0,-2.1230469,0.10687256
259_2,0,-0.1743164,0.45654297
69_3,0,-1.4677734,0.18725586
162_7,0,-2.1855469,0.10107422
65_4,0,-2.3144531,0.089904785
55_6,0,-1.8359375,0.13757324
64_4,0,-2.0761719,0.111450195
102_3,0,1.0703125,0.7446289
168_4,0,-3.2890625,0.035949707
222_1,0,-1.6210938,0.16503906
84_2,0,-2.0527344,0.11376953
39_2,0,-1.3984375,0.19812012
154_2,0,-2.3183594,0.08959961
288_8,0,-0.08850098,0.4777832
21_4,0,-1.1035156,0.24902344
284_8,0,-0.7368164,0.32373047
248_1,0,-0.9326172,0.2824707
105_6,0,-0.7680664,0.31689453
267_2,0,-1.9677734,0.12261963
183_3,0,-2.3945312,0.083618164
280_6,0,-0.15710449,0.46069336
121_4,0,-2.8554688,0.05441284
109_2,0,0.42993164,0.60595703
256_1,0,-1.5009766,0.18225098
258_2,0,-0.8676758,0.2956543
227_1,0,-0.22021484,0.44506836
168_2,0,-2.0449219,0.11456299
261_2,0,-2.3320312,0.08850098
280_11,0,-1.4345703,0.19238281
24_3,0,0.3005371,0.57470703
256_1,0,-1.5009766,0.18225098
26_1,0,0.79785156,0.6894531
240_7,0,-2.4746094,0.07763672
246_4,0,-2.1445312,0.1048584
305_1,0,-0.9941406,0.27001953
158_4,0,-1.5507812,0.17492676
227_4,0,-1.2285156,0.22644043
41_3,0,-1.0556641,0.25805664
174_10,0,-2.4433594,0.07989502
218_1,0,-2.4921875,0.076416016
154_2,0,-2.3183594,0.08959961
11_6,0,-0.42871094,0.39453125
280_6,0,-0.15710449,0.46069336
56_5,0,-1.8144531,0.14013672
284_4,0,-2.3613281,0.08618164
253_1,0,-2.2246094,0.09753418
35_9,0,-2.0488281,0.11419678
248_6,0,-0.5053711,0.3762207
256_2,0,-1.4130859,0.19580078
113_3,0,-2.2089844,0.09893799
75_2,0,-2.1699219,0.10247803
35_11,0,-0.44335938,0.39086914
50_7,0,-1.4726562,0.18652344
2_2,0,0.6850586,0.66503906
81_2,0,-2.6113281,0.06842041
43_3,0,-1.0791016,0.2536621
75_2,0,-2.1699219,0.10247803
259_4,0,-1.3759766,0.20166016
226_1,0,-0.5991211,0.3544922
289_4,0,-1.7744141,0.14501953
138_6,0,-1.4550781,0.18920898
39_1,0,-1.1845703,0.23425293
1_2,0,0.07562256,0.51904297
270_3,0,-1.5224609,0.17907715
274_2,0,-1.515625,0.18005371
109_1,0,-1.0507812,0.2590332
293_3,0,1.1669922,0.7626953
167_1,0,-2.1269531,0.10650635
17_1,0,-1.3193359,0.2109375
151_4,0,-1.9453125,0.12512207
68_4,0,-2.8632812,0.053985596
181_5,0,0.89501953,0.70996094
91_2,0,-2.09375,0.109680176
310_2,0,-2.28125,0.0927124
259_2,0,-0.1743164,0.45654297
81_5,0,-0.3642578,0.4099121
259_5,0,-1.0292969,0.2631836
1_1,0,0.7783203,0.6855469
154_3,0,-0.9501953,0.2788086
280_9,0,-1.1757812,0.23583984
136_2,0,-1.5224609,0.17907715
72_1,0,-0.6899414,0.33398438
124_5,0,-1.5732422,0.17175293
18_2,0,-2.2753906,0.09320068
121_6,0,-1.9013672,0.13000488
195_3,0,-1.0546875,0.25830078
105_2,0,-1.4433594,0.19104004
229_6,0,-1.2783203,0.21789551
168_1,0,-2.40625,0.08270264
48_3,0,-0.87646484,0.2939453
222_1,0,-1.6210938,0.16503906
146_2,1,-1.359375,0.2043457
303_5,0,-1.5898438,0.1694336
248_5,0,-1.2167969,0.22851562
28_3,0,0.097229004,0.52441406
299_1,0,-2.2675781,0.09387207
222_3,0,-0.96484375,0.2758789
111_3,0,-1.984375,0.12084961
143_6,0,-1.8261719,0.13867188
13_3,0,-1.4833984,0.18493652
270_6,0,-1.7001953,0.15441895
252_1,0,-0.6357422,0.3461914
190_4,0,-2.1953125,0.10015869
122_1,0,-0.87939453,0.2932129
261_8,0,-0.2607422,0.43530273
77_4,0,-2.4277344,0.08105469
15_1,0,-1.9941406,0.11981201
295_3,0,-0.8647461,0.29638672
43_1,0,-1.2373047,0.22485352
158_4,0,-1.5507812,0.17492676
51_1,1,0.7836914,0.68652344
39_1,0,-1.1845703,0.23425293
118_2,0,-2.046875,0.11437988
284_13,0,-1.4833984,0.18493652
284_2,0,-1.8359375,0.13757324
109_1,0,-1.0507812,0.2590332
183_1,0,-1.7490234,0.14819336
35_9,0,-2.0488281,0.11419678
246_4,0,-2.1445312,0.1048584
107_3,0,-1.4472656,0.19042969
189_1,1,0.375,0.59277344
142_2,1,1.0673828,0.7441406
60_5,0,-1.1962891,0.23217773
213_3,0,-2.1074219,0.10839844
119_1,1,-2.1933594,0.1003418
284_2,0,-1.8359375,0.13757324
303_3,0,-2.1152344,0.10760498
168_2,0,-2.0449219,0.11456299
136_1,0,-2.3046875,0.09075928
246_6,0,-2.25,0.095336914
2_8,0,-2.4550781,0.07904053
102_1,0,-0.55908203,0.36376953
60_1,0,-2.203125,0.099487305
81_2,0,-2.6113281,0.06842041
94_2,0,-2.9667969,0.048950195
246_4,0,-2.1445312,0.1048584
270_5,1,-0.31201172,0.42260742
299_2,0,-1.6552734,0.16040039
115_1,0,-0.29785156,0.4260254
8_2,0,-1.8623047,0.13439941
270_3,0,-1.5224609,0.17907715
136_2,0,-1.5224609,0.17907715
277_1,1,-1.9707031,0.12231445
74_1,1,0.8540039,0.7011719
1_2,0,0.07562256,0.51904297
161_5,1,-1.0292969,0.2631836
305_1,0,-0.9941406,0.27001953
299_2,0,-1.6552734,0.16040039
105_5,0,-1.7929688,0.1427002
227_3,0,-0.7792969,0.31445312
229_3,1,-2.4023438,0.08300781
107_3,0,-1.4472656,0.19042969
288_6,0,-1.296875,0.21472168
284_2,0,-1.8359375,0.13757324
301_3,0,-1.0029297,0.26831055
2_2,0,0.6850586,0.66503906
26_1,0,0.79785156,0.6894531
227_5,0,-1.09375,0.25097656
277_3,0,-1.5820312,0.17053223
77_1,0,-1.890625,0.13122559
65_5,0,-1.5732422,0.17175293
89_2,0,-2.1132812,0.107788086
63_1,0,-2.6074219,0.06866455
200_3,0,-1.515625,0.18005371
252_5,0,-1.7783203,0.14453125
168_4,0,-3.2890625,0.035949707
183_6,0,-1.3134766,0.21191406
4_2,0,-1.4970703,0.18286133
72_1,0,-0.6899414,0.33398438
212_4,0,-1.2050781,0.23059082
7_1,0,-1.1855469,0.23400879
284_2,0,-1.8359375,0.13757324
13_2,1,-0.7495117,0.32104492
