FindingID,label,logit,pred_prob
263_3,0,-1.0253906,0.26391602
35_6,0,-2.6523438,0.06585693
48_3,0,-1.7353516,0.14990234
284_4,0,-3.0371094,0.045776367
39_1,0,-2.1796875,0.1015625
240_3,1,-0.17980957,0.45507812
31_5,0,-1.5039062,0.18188477
109_2,0,-0.76904297,0.3166504
200_3,0,-2.734375,0.06097412
35_7,0,0.23583984,0.55859375
41_3,0,-2.921875,0.051086426
188_2,0,-3.046875,0.04534912
151_4,0,-2.1503906,0.10430908
304_6,0,-1.8925781,0.13098145
258_4,1,-2.2167969,0.0982666
26_1,0,0.48828125,0.6196289
274_7,0,-1.1259766,0.24487305
246_1,0,-1.9785156,0.12145996
289_4,0,-2.8085938,0.056854248
255_3,0,-0.48583984,0.38085938
240_9,0,-3.2480469,0.037384033
246_7,0,-1.8798828,0.13244629
118_1,0,-0.014419556,0.4963379
13_3,0,-2.4082031,0.08251953
98_1,0,-3.2792969,0.0362854
253_5,0,-2.1074219,0.10839844
1_2,0,-1.125,0.24511719
115_1,0,-2.5566406,0.07196045
105_5,0,-2.0039062,0.118774414
70_3,0,-1.4228516,0.19421387
218_2,0,-1.5664062,0.17272949
21_4,0,-2.8769531,0.05331421
280_1,1,0.000500679,0.5
94_2,0,-3.1171875,0.042388916
163_3,0,-2.0605469,0.112976074
181_4,1,-2.96875,0.048858643
284_1,1,-0.09161377,0.47705078
55_7,0,-2.8359375,0.055419922
183_1,0,-2.5371094,0.07330322
301_2,0,-3.2128906,0.03869629
21_3,0,-2.7128906,0.06222534
3_5,0,-2.4179688,0.08178711
44_5,0,-2.9140625,0.051452637
17_1,0,-2.8828125,0.053009033
105_6,0,-1.6572266,0.16015625
119_2,1,-0.8911133,0.29077148
190_4,0,-2.5273438,0.07397461
4_1,0,-1.1982422,0.23181152
263_5,0,-3.5058594,0.029144287
5_1,0,-3.1992188,0.03918457
21_2,0,-3.0878906,0.04360962
118_2,0,-2.5742188,0.07080078
91_1,0,-3.0742188,0.044189453
75_2,0,-3.0175781,0.04663086
263_4,0,-2.8027344,0.05718994
112_5,0,-1.6699219,0.15844727
59_1,1,0.7138672,0.6713867
25_3,0,-2.6738281,0.06451416
253_5,0,-2.1074219,0.10839844
85_3,0,-1.7158203,0.15246582
304_1,1,-0.47680664,0.38305664
200_4,0,-2.4082031,0.08251953
50_1,0,-1.6210938,0.16503906
110_2,0,-1.8779297,0.13256836
307_2,0,-2.2519531,0.09515381
174_5,0,-1.0039062,0.2680664
310_2,0,-2.09375,0.109680176
18_2,0,-2.203125,0.099487305
218_1,0,-2.21875,0.098083496
15_1,0,-2.4296875,0.08093262
264_1,0,-2.9453125,0.049957275
284_8,0,-2.6582031,0.06549072
3_4,0,-2.1484375,0.10449219
41_3,0,-2.921875,0.051086426
308_3,0,-0.97021484,0.27490234
55_6,0,-2.8828125,0.053009033
174_3,1,0.9682617,0.7246094
4_3,0,-1.8173828,0.13977051
114_6,0,-2.3320312,0.08850098
107_3,0,-2.3320312,0.08850098
243_1,1,0.54833984,0.63378906
219_2,0,-2.1445312,0.1048584
301_3,0,-2.6054688,0.06878662
240_9,0,-3.2480469,0.037384033
114_1,1,-2.1640625,0.103027344
21_4,0,-2.8769531,0.05331421
87_1,0,-2.4433594,0.07989502
167_2,0,-3.3203125,0.03488159
213_2,1,-1.9521484,0.12432861
61_1,0,-2.5058594,0.07543945
105_5,0,-2.0039062,0.118774414
10_11,0,-0.9379883,0.28125
259_4,0,-2.4746094,0.07763672
2_5,0,-2.3789062,0.08477783
163_1,0,-2.5410156,0.07305908
91_2,0,-3.0527344,0.04510498
93_2,1,-2.2558594,0.09484863
85_4,0,-3.4589844,0.03050232
53_1,0,0.51123047,0.625
56_3,0,-2.3222656,0.08929443
259_1,1,-0.51708984,0.37353516
60_1,0,-1.8876953,0.13146973
56_2,0,-0.55810547,0.36401367
17_6,0,-2.2890625,0.092041016
280_12,0,-2.28125,0.0927124
237_5,0,-2.9746094,0.048583984
62_3,0,-1.7207031,0.1517334
240_7,0,-1.4667969,0.18737793
105_3,0,-1.8271484,0.1385498
77_1,0,-1.8154297,0.14001465
121_6,0,-2.171875,0.10229492
295_1,0,-0.6933594,0.33325195
89_2,0,-2.6289062,0.06732178
237_5,0,-2.9746094,0.048583984
122_1,0,-1.9882812,0.12042236
136_1,0,-2.1054688,0.10858154
81_2,0,-2.2050781,0.0993042
65_5,0,-1.3808594,0.20092773
274_5,0,-1.9560547,0.12390137
261_8,0,-1.6035156,0.16748047
85_1,0,-2.8007812,0.057281494
43_3,0,-2.5527344,0.072265625
44_5,0,-2.9140625,0.051452637
246_7,0,-1.8798828,0.13244629
59_3,0,-1.9941406,0.11981201
308_6,0,-2.8320312,0.055603027
310_4,0,-1.9667969,0.1227417
268_1,0,-2.390625,0.083862305
61_2,0,-2.8691406,0.053710938
96_2,0,-2.21875,0.098083496
43_1,0,-2.4765625,0.07751465
259_5,0,-2.6757812,0.06439209
48_1,0,-0.17358398,0.4567871
105_5,0,-2.0039062,0.118774414
215_5,0,-3.3125,0.03515625
81_5,0,-1.8525391,0.13562012
18_6,0,-0.88623047,0.2919922
68_3,1,-0.33618164,0.41674805
270_2,0,-2.21875,0.098083496
181_1,1,-1.6865234,0.15625
175_5,1,-0.36035156,0.41088867
100_3,0,-1.8291016,0.13830566
77_4,0,-2.75,0.06008911
66_4,0,-2.1132812,0.107788086
75_2,0,-3.0175781,0.04663086
183_4,0,-3.0058594,0.04714966
174_5,0,-1.0039062,0.2680664
46_2,0,-3.0332031,0.045959473
91_2,0,-3.0527344,0.04510498
3_4,0,-2.1484375,0.10449219
39_1,0,-2.1796875,0.1015625
264_1,0,-2.9453125,0.049957275
212_4,0,-1.0957031,0.25048828
13_6,0,-2.6699219,0.0647583
80_2,1,0.6152344,0.6489258
31_3,1,-1.2578125,0.22131348
98_1,0,-3.2792969,0.0362854
39_1,0,-2.1796875,0.1015625
115_3,0,-1.3046875,0.2133789
60_5,0,-1.4052734,0.19702148
270_2,0,-2.21875,0.098083496
168_1,0,-2.0722656,0.111816406
190_4,0,-2.5273438,0.07397461
68_5,0,-2.4375,0.0803833
98_1,0,-3.2792969,0.0362854
158_4,0,-2.9980469,0.04751587
263_2,0,-2.5117188,0.07501221
66_1,1,-1.0078125,0.26733398
310_1,0,-2.5175781,0.074645996
103_1,1,-0.9370117,0.28149414
278_2,0,-1.2695312,0.21936035
105_2,0,-1.7607422,0.14672852
21_2,0,-3.0878906,0.04360962
301_2,0,-3.2128906,0.03869629
305_1,0,-2.2324219,0.09686279
110_2,0,-1.8779297,0.13256836
43_1,0,-2.4765625,0.07751465
64_2,0,-0.8959961,0.28979492
2_4,0,-1.9707031,0.12231445
69_3,0,-1.7324219,0.15026855
65_5,0,-1.3808594,0.20092773
117_2,0,-1.1386719,0.24255371
86_2,0,-2.5527344,0.072265625
169_7,0,-1.8447266,0.13647461
21_3,0,-2.7128906,0.06222534
304_6,0,-1.8925781,0.13098145
13_1,0,-1.6894531,0.15588379
20_2,0,-0.7817383,0.31396484
292_3,0,-2.4707031,0.077941895
31_6,0,-0.94970703,0.27905273
59_3,0,-1.9941406,0.11981201
295_3,0,0.4272461,0.60498047
279_9,1,-2.6484375,0.066101074
92_4,0,-1.7832031,0.1439209
136_1,0,-2.1054688,0.10858154
35_2,0,-0.79296875,0.31152344
139_3,0,-2.34375,0.08758545
259_5,0,-2.6757812,0.06439209
174_10,0,-3.5507812,0.027908325
301_3,0,-2.6054688,0.06878662
61_2,0,-2.8691406,0.053710938
17_6,0,-2.2890625,0.092041016
113_1,0,-2.7597656,0.059539795
105_6,0,-1.6572266,0.16015625
10_9,1,-3.0957031,0.043273926
102_3,0,0.15893555,0.5395508
35_10,0,-2.1621094,0.10321045
70_2,0,-1.7890625,0.14318848
256_1,0,-0.71191406,0.32910156
61_5,0,-0.5629883,0.36279297
56_3,0,-2.3222656,0.08929443
91_2,0,-3.0527344,0.04510498
105_1,0,-2.7460938,0.060302734
165_1,0,-2.1503906,0.10430908
277_3,0,-1.9873047,0.12054443
138_6,0,-2.5175781,0.074645996
81_2,0,-2.2050781,0.0993042
113_3,0,-3.0195312,0.046539307
280_5,0,-0.108947754,0.4729004
299_3,0,-2.9472656,0.049865723
91_2,0,-3.0527344,0.04510498
188_2,0,-3.046875,0.04534912
35_7,0,0.23583984,0.55859375
234_4,0,-2.8886719,0.052703857
39_2,0,-2.4492188,0.07946777
227_1,0,-1.2470703,0.2232666
301_3,0,-2.6054688,0.06878662
78_1,0,-2.5214844,0.07434082
114_2,0,-2.8632812,0.053985596
28_1,0,-2.5136719,0.07489014
185_3,1,-1.7353516,0.14990234
75_2,0,-3.0175781,0.04663086
56_5,0,-1.5419922,0.17626953
21_4,0,-2.8769531,0.05331421
115_1,0,-2.5566406,0.07196045
26_3,0,-2.2714844,0.09350586
28_3,0,-1.3935547,0.19885254
158_4,0,-2.9980469,0.04751587
136_2,0,-1.8808594,0.13232422
258_1,1,-1.9755859,0.12176514
255_2,0,-2.5859375,0.07006836
246_7,0,-1.8798828,0.13244629
94_2,0,-3.1171875,0.042388916
154_2,0,-2.5136719,0.07489014
3_3,0,-1.9443359,0.12512207
194_2,0,1.0615234,0.74316406
53_1,0,0.51123047,0.625
104_4,0,-2.4277344,0.08105469
280_7,0,-0.76660156,0.31713867
308_1,0,-2.546875,0.072631836
292_7,0,-0.84765625,0.2998047
169_7,0,-1.8447266,0.13647461
13_1,0,-1.6894531,0.15588379
218_3,0,-0.95996094,0.27685547
56_9,0,-2.1210938,0.107055664
263_2,0,-2.5117188,0.07501221
167_2,0,-3.3203125,0.03488159
268_1,0,-2.390625,0.083862305
208_2,1,0.32006836,0.57910156
260_2,0,-2.6289062,0.06732178
307_2,0,-2.2519531,0.09515381
13_5,0,-1.9814453,0.121154785
218_1,0,-2.21875,0.098083496
222_2,0,-1.1992188,0.23156738
31_5,0,-1.5039062,0.18188477
35_9,0,-1.8085938,0.14086914
100_2,0,-2.96875,0.048858643
240_7,0,-1.4667969,0.18737793
70_1,0,-3.3691406,0.03326416
81_4,0,-2.4707031,0.077941895
51_2,0,-2.1816406,0.10144043
93_3,1,0.3461914,0.5859375
162_7,0,-2.9160156,0.051361084
290_8,0,-1.3056641,0.21325684
70_2,0,-1.7890625,0.14318848
284_13,0,-2.1875,0.10089111
122_3,0,-1.5410156,0.1763916
69_2,1,-2.4785156,0.07739258
50_7,0,-1.4912109,0.18371582
25_5,0,-2.1464844,0.10467529
63_2,0,-2.1054688,0.10858154
293_3,0,-1.0683594,0.25561523
114_3,1,-0.19836426,0.4506836
96_3,0,-1.8369141,0.13745117
162_2,0,-3.0332031,0.045959473
161_1,1,-1.6386719,0.16259766
105_2,0,-1.7607422,0.14672852
4_1,0,-1.1982422,0.23181152
310_1,0,-2.5175781,0.074645996
289_5,0,-1.3730469,0.20214844
13_5,0,-1.9814453,0.121154785
10_5,0,-2.0722656,0.111816406
168_2,0,-3.0839844,0.043762207
94_2,0,-3.1171875,0.042388916
253_5,0,-2.1074219,0.10839844
195_4,0,-3.1523438,0.040985107
95_1,0,-2.328125,0.08880615
301_5,0,-1.9072266,0.12927246
111_1,0,-1.2636719,0.22033691
278_3,0,-2.3007812,0.09106445
60_1,0,-1.8876953,0.13146973
90_1,0,-1.7421875,0.14904785
41_3,0,-2.921875,0.051086426
308_1,0,-2.546875,0.072631836
139_1,0,-1.7841797,0.14379883
169_7,0,-1.8447266,0.13647461
250_1,1,-2.6757812,0.06439209
278_3,0,-2.3007812,0.09106445
25_7,0,-2.0546875,0.113586426
10_10,0,-3.1113281,0.042633057
92_2,1,-0.20153809,0.44970703
62_3,0,-1.7207031,0.1517334
299_1,0,-2.8300781,0.055725098
21_2,0,-3.0878906,0.04360962
163_2,0,-2.0332031,0.11578369
308_6,0,-2.8320312,0.055603027
153_5,0,-2.5976562,0.0692749
11_6,0,-2.2851562,0.09234619
252_5,0,-3.6386719,0.025619507
261_8,0,-1.6035156,0.16748047
162_7,0,-2.9160156,0.051361084
77_1,0,-1.8154297,0.14001465
26_3,0,-2.2714844,0.09350586
267_1,0,-3.0527344,0.04510498
198_1,0,-2.4960938,0.07611084
103_2,0,-2.7421875,0.060516357
253_4,0,-2.7265625,0.061431885
163_4,0,-3.3476562,0.033966064
25_3,0,-2.6738281,0.06451416
43_3,0,-2.5527344,0.072265625
154_2,0,-2.5136719,0.07489014
260_3,0,-2.7675781,0.05911255
85_3,0,-1.7158203,0.15246582
183_7,0,-2.0351562,0.11553955
53_2,1,-2.1953125,0.10015869
113_3,0,-3.0195312,0.046539307
183_2,1,-2.9902344,0.04788208
235_4,0,-2.3710938,0.08538818
265_1,0,-2.6621094,0.06524658
258_3,0,-2.9765625,0.04849243
190_4,0,-2.5273438,0.07397461
86_1,1,0.6484375,0.6567383
167_2,0,-3.3203125,0.03488159
190_5,1,-2.1523438,0.10412598
34_3,0,-2.6210938,0.06781006
37_1,0,1.3818359,0.7993164
272_4,0,-2.765625,0.0592041
21_1,0,-2.9101562,0.05166626
240_7,0,-1.4667969,0.18737793
71_2,0,-1.7792969,0.14440918
41_3,0,-2.921875,0.051086426
114_5,1,-0.11920166,0.47021484
259_5,0,-2.6757812,0.06439209
46_2,0,-3.0332031,0.045959473
41_1,0,-0.61621094,0.35058594
13_1,0,-1.6894531,0.15588379
151_3,1,1.3398438,0.79248047
253_6,0,-2.6171875,0.0680542
310_4,0,-1.9667969,0.1227417
84_2,0,-2.7988281,0.057373047
163_2,0,-2.0332031,0.11578369
85_4,0,-3.4589844,0.03050232
21_3,0,-2.7128906,0.06222534
185_2,0,-2.1503906,0.10430908
269_6,0,-1.9794922,0.121398926
167_2,0,-3.3203125,0.03488159
72_1,0,-2.7871094,0.058013916
25_7,0,-2.0546875,0.113586426
240_8,0,-1.4296875,0.19311523
258_2,0,-2.6523438,0.06585693
92_4,0,-1.7832031,0.1439209
21_1,0,-2.9101562,0.05166626
284_8,0,-2.6582031,0.06549072
56_1,0,-2.1464844,0.10467529
240_9,0,-3.2480469,0.037384033
68_4,0,-3.25,0.037322998
25_4,0,-2.4804688,0.07720947
81_5,0,-1.8525391,0.13562012
65_3,0,-2.2949219,0.091552734
77_1,0,-1.8154297,0.14001465
68_4,0,-3.25,0.037322998
113_3,0,-3.0195312,0.046539307
301_3,0,-2.6054688,0.06878662
230_1,1,-3.2460938,0.037475586
31_11,0,-1.2734375,0.21862793
154_1,0,-1.0429688,0.26049805
85_1,0,-2.8007812,0.057281494
284_7,0,-2.4238281,0.08135986
3_1,0,-2.7480469,0.06021118
25_3,0,-2.6738281,0.06451416
62_1,1,0.0970459,0.52441406
71_1,0,-1.9121094,0.12878418
151_1,1,1.0654297,0.74365234
103_2,0,-2.7421875,0.060516357
113_1,0,-2.7597656,0.059539795
308_1,0,-2.546875,0.072631836
195_5,0,-3.4140625,0.03186035
259_2,0,-1.2509766,0.22253418
69_3,0,-1.7324219,0.15026855
162_7,0,-2.9160156,0.051361084
65_4,0,-3.1972656,0.039276123
55_6,0,-2.8828125,0.053009033
64_4,0,-2.6347656,0.06695557
102_3,0,0.15893555,0.5395508
168_4,0,-2.9042969,0.051940918
222_1,0,-2.2304688,0.0970459
84_2,0,-2.7988281,0.057373047
39_2,0,-2.4492188,0.07946777
154_2,0,-2.5136719,0.07489014
288_8,0,-1.9951172,0.11968994
21_4,0,-2.8769531,0.05331421
284_8,0,-2.6582031,0.06549072
248_1,0,-1.5107422,0.18078613
105_6,0,-1.6572266,0.16015625
267_2,0,-2.5253906,0.07409668
183_3,0,-3.3984375,0.032348633
280_6,0,-0.17346191,0.4567871
121_4,0,-1.9902344,0.12023926
109_2,0,-0.76904297,0.3166504
256_1,0,-0.71191406,0.32910156
258_2,0,-2.6523438,0.06585693
227_1,0,-1.2470703,0.2232666
168_2,0,-3.0839844,0.043762207
261_2,0,-2.8730469,0.053497314
280_11,0,-1.9228516,0.12756348
24_3,0,-0.5600586,0.3635254
256_1,0,-0.71191406,0.32910156
26_1,0,0.48828125,0.6196289
240_7,0,-1.4667969,0.18737793
246_4,0,-1.7080078,0.15344238
305_1,0,-2.2324219,0.09686279
158_4,0,-2.9980469,0.04751587
227_4,0,-2.2636719,0.094177246
41_3,0,-2.921875,0.051086426
174_10,0,-3.5507812,0.027908325
218_1,0,-2.21875,0.098083496
154_2,0,-2.5136719,0.07489014
11_6,0,-2.2851562,0.09234619
280_6,0,-0.17346191,0.4567871
56_5,0,-1.5419922,0.17626953
284_4,0,-3.0371094,0.045776367
253_1,0,-2.3339844,0.08831787
35_9,0,-1.8085938,0.14086914
248_6,0,-1.1123047,0.24743652
256_2,0,-2.328125,0.08880615
113_3,0,-3.0195312,0.046539307
75_2,0,-3.0175781,0.04663086
35_11,0,-0.43359375,0.39331055
50_7,0,-1.4912109,0.18371582
2_2,0,-0.64208984,0.34472656
81_2,0,-2.2050781,0.0993042
43_3,0,-2.5527344,0.072265625
75_2,0,-3.0175781,0.04663086
259_4,0,-2.4746094,0.07763672
226_1,0,-2.1972656,0.099975586
289_4,0,-2.8085938,0.056854248
138_6,0,-2.5175781,0.074645996
39_1,0,-2.1796875,0.1015625
1_2,0,-1.125,0.24511719
270_3,0,-2.9179688,0.05126953
274_2,0,-2.7871094,0.058013916
109_1,0,-1.1191406,0.24621582
293_3,0,-1.0683594,0.25561523
167_1,0,-3.4199219,0.031677246
17_1,0,-2.8828125,0.053009033
151_4,0,-2.1503906,0.10430908
68_4,0,-3.25,0.037322998
181_5,0,-0.9067383,0.28759766
91_2,0,-3.0527344,0.04510498
310_2,0,-2.09375,0.109680176
259_2,0,-1.2509766,0.22253418
81_5,0,-1.8525391,0.13562012
259_5,0,-2.6757812,0.06439209
1_1,0,0.87353516,0.7055664
154_3,0,-3.3457031,0.0340271
280_9,0,-1.3359375,0.20812988
136_2,0,-1.8808594,0.13232422
72_1,0,-2.7871094,0.058013916
124_5,0,-1.3720703,0.20227051
18_2,0,-2.203125,0.099487305
121_6,0,-2.171875,0.10229492
195_3,0,-2.265625,0.09399414
105_2,0,-1.7607422,0.14672852
229_6,0,-2.2070312,0.099121094
168_1,0,-2.0722656,0.111816406
48_3,0,-1.7353516,0.14990234
222_1,0,-2.2304688,0.0970459
146_2,1,-1.6435547,0.1619873
303_5,0,-1.3759766,0.20166016
248_5,0,-2.6640625,0.06512451
28_3,0,-1.3935547,0.19885254
299_1,0,-2.8300781,0.055725098
222_3,0,-1.7626953,0.14648438
111_3,0,-2.8730469,0.053497314
143_6,0,-2.5,0.0758667
13_3,0,-2.4082031,0.08251953
270_6,0,-2.1445312,0.1048584
252_1,0,-1.9960938,0.119628906
190_4,0,-2.5273438,0.07397461
122_1,0,-1.9882812,0.12042236
261_8,0,-1.6035156,0.16748047
77_4,0,-2.75,0.06008911
15_1,0,-2.4296875,0.08093262
295_3,0,0.4272461,0.60498047
43_1,0,-2.4765625,0.07751465
158_4,0,-2.9980469,0.04751587
51_1,1,0.18469238,0.54589844
39_1,0,-2.1796875,0.1015625
118_2,0,-2.5742188,0.07080078
284_13,0,-2.1875,0.10089111
284_2,0,-3.0722656,0.044281006
109_1,0,-1.1191406,0.24621582
183_1,0,-2.5371094,0.07330322
35_9,0,-1.8085938,0.14086914
246_4,0,-1.7080078,0.15344238
107_3,0,-2.3320312,0.08850098
189_1,1,-0.73046875,0.3251953
142_2,1,0.3544922,0.5878906
60_5,0,-1.4052734,0.19702148
213_3,0,-3.078125,0.044006348
119_1,1,-2.171875,0.10229492
284_2,0,-3.0722656,0.044281006
303_3,0,-2.6582031,0.06549072
168_2,0,-3.0839844,0.043762207
136_1,0,-2.1054688,0.10858154
246_6,0,-2.7910156,0.057800293
2_8,0,-2.6699219,0.0647583
102_1,0,-0.5932617,0.35595703
60_1,0,-1.8876953,0.13146973
81_2,0,-2.2050781,0.0993042
94_2,0,-3.1171875,0.042388916
246_4,0,-1.7080078,0.15344238
270_5,1,-0.63134766,0.34716797
299_2,0,-2.7460938,0.060302734
115_1,0,-2.5566406,0.07196045
8_2,0,-1.8408203,0.13696289
270_3,0,-2.9179688,0.05126953
136_2,0,-1.8808594,0.13232422
277_1,1,-1.3652344,0.20336914
74_1,1,0.72265625,0.67333984
1_2,0,-1.125,0.24511719
161_5,1,-1.5830078,0.17041016
305_1,0,-2.2324219,0.09686279
299_2,0,-2.7460938,0.060302734
105_5,0,-2.0039062,0.118774414
227_3,0,-1.4912109,0.18371582
229_3,1,-2.0820312,0.110839844
107_3,0,-2.3320312,0.08850098
288_6,0,-2.9726562,0.048675537
284_2,0,-3.0722656,0.044281006
301_3,0,-2.6054688,0.06878662
2_2,0,-0.64208984,0.34472656
26_1,0,0.48828125,0.6196289
227_5,0,-1.1298828,0.24414062
277_3,0,-1.9873047,0.12054443
77_1,0,-1.8154297,0.14001465
65_5,0,-1.3808594,0.20092773
89_2,0,-2.6289062,0.06732178
63_1,0,-1.7089844,0.15332031
200_3,0,-2.734375,0.06097412
252_5,0,-3.6386719,0.025619507
168_4,0,-2.9042969,0.051940918
183_6,0,-2.5820312,0.0703125
4_2,0,-2.7285156,0.061309814
72_1,0,-2.7871094,0.058013916
212_4,0,-1.0957031,0.25048828
