FindingID,label,logit,pred_prob
18_6,0,-0.5209961,0.3725586
284_10,0,1.0068359,0.7324219
111_2,0,-0.7495117,0.32104492
89_2,0,-0.7182617,0.32788086
167_2,0,0.30688477,0.5761719
109_2,0,-0.4506836,0.38916016
237_5,0,-0.5419922,0.36767578
84_1,0,-0.22387695,0.44433594
195_5,0,-0.8808594,0.29296875
100_2,0,-0.8613281,0.29711914
119_3,1,0.11871338,0.52978516
195_4,0,-1.6416016,0.16223145
263_3,0,-0.6538086,0.34204102
102_4,0,0.22924805,0.5571289
167_1,0,-0.7705078,0.31640625
8_2,0,-1.2480469,0.22302246
246_7,0,-1.3652344,0.20336914
212_4,0,3.1621094,0.95947266
90_1,0,-0.36938477,0.4086914
68_4,0,-1.546875,0.17553711
85_4,0,-1.0820312,0.25317383
301_5,0,-0.12988281,0.4675293
122_1,0,-1.1142578,0.24707031
253_1,0,-0.85253906,0.29882812
243_6,0,-1.0947266,0.25073242
50_1,0,3.1113281,0.95751953
139_2,0,-0.7583008,0.3190918
59_2,1,0.016326904,0.50390625
11_6,0,0.0045394897,0.50097656
299_3,0,-0.59033203,0.3564453
43_3,0,-0.8959961,0.28979492
61_2,0,-0.48608398,0.38085938
25_3,0,-1.3447266,0.20678711
31_11,0,1.5585938,0.8261719
24_2,1,0.5205078,0.6274414
308_4,0,0.6455078,0.6557617
17_1,0,-1.1621094,0.23828125
60_1,0,-0.29516602,0.4267578
5_2,0,-0.3996582,0.4013672
105_6,0,-0.8857422,0.2919922
111_3,0,-1.5673828,0.17260742
163_7,0,-1.2001953,0.23144531
55_6,0,-1.28125,0.21728516
88_1,0,-0.8149414,0.30688477
139_1,0,-0.97265625,0.27441406
263_2,0,-0.42333984,0.39575195
51_2,0,-1.6591797,0.15991211
154_2,0,-0.8198242,0.3059082
83_2,0,-1.1240234,0.24523926
28_6,0,-0.88916016,0.29125977
289_4,0,0.008728027,0.5019531
101_1,0,-0.81347656,0.3071289
70_2,0,1.8476562,0.86376953
41_3,0,-0.11981201,0.4699707
113_3,0,-1.2861328,0.21655273
213_1,0,-0.14941406,0.46264648
263_3,0,-0.6538086,0.34204102
35_6,0,-1.3017578,0.21386719
48_3,0,-0.62109375,0.34960938
284_4,0,-0.5131836,0.37451172
39_1,0,-1.1796875,0.23510742
240_3,1,1.7158203,0.84765625
31_5,0,0.9667969,0.7246094
109_2,0,-0.4506836,0.38916016
200_3,0,-0.25708008,0.43603516
35_7,0,0.74853516,0.67871094
41_3,0,-0.11981201,0.4699707
188_2,0,-1.3320312,0.2088623
151_4,0,-0.578125,0.359375
304_6,0,-0.25805664,0.43579102
258_4,1,-1.0976562,0.25024414
26_1,0,0.6147461,0.6489258
274_7,0,-0.8413086,0.30126953
246_1,0,2.6601562,0.9345703
289_4,0,0.008728027,0.5019531
255_3,0,-0.65966797,0.3408203
240_9,0,-1.1279297,0.24450684
246_7,0,-1.3652344,0.20336914
118_1,0,-0.18725586,0.45336914
13_3,0,-1.5185547,0.1796875
98_1,0,-0.8574219,0.29785156
253_5,0,-0.86083984,0.29711914
1_2,0,0.859375,0.7026367
115_1,0,-0.32958984,0.41845703
105_5,0,-0.6230469,0.3491211
70_3,0,2.4628906,0.9213867
218_2,0,-0.6816406,0.3359375
21_4,0,-1.0429688,0.26049805
280_1,1,2.5292969,0.92626953
94_2,0,-1.2724609,0.21887207
163_3,0,-0.88183594,0.2927246
181_4,1,1.5791016,0.82910156
284_1,1,0.29418945,0.5732422
55_7,0,-1.6435547,0.1619873
183_1,0,-1.5244141,0.17883301
301_2,0,-1.5791016,0.17089844
21_3,0,-1.7900391,0.1430664
3_5,0,-0.6933594,0.33325195
44_5,0,-1.3525391,0.20544434
17_1,0,-1.1621094,0.23828125
105_6,0,-0.8857422,0.2919922
119_2,1,-0.035888672,0.4909668
190_4,0,-1.6279297,0.1640625
4_1,0,2.1972656,0.89990234
263_5,0,-1.0292969,0.2631836
5_1,0,-0.28027344,0.43041992
21_2,0,-1.3662109,0.20324707
118_2,0,-1.0703125,0.2553711
91_1,0,0.021148682,0.5053711
75_2,0,0.11767578,0.5292969
263_4,0,-0.78271484,0.3137207
112_5,0,-0.90283203,0.28857422
59_1,1,0.4140625,0.6020508
25_3,0,-1.3447266,0.20678711
253_5,0,-0.86083984,0.29711914
85_3,0,-0.52734375,0.37109375
304_1,1,3.0097656,0.953125
200_4,0,0.34985352,0.5864258
50_1,0,3.1113281,0.95751953
110_2,0,-0.9189453,0.28515625
307_2,0,-0.20056152,0.44995117
174_5,0,-0.27368164,0.43188477
310_2,0,-0.7685547,0.31689453
18_2,0,-1.0273438,0.26367188
218_1,0,-0.79296875,0.31152344
15_1,0,0.83251953,0.69677734
264_1,0,-0.8774414,0.29370117
284_8,0,0.6245117,0.6513672
3_4,0,0.040924072,0.5102539
41_3,0,-0.11981201,0.4699707
308_3,0,1.6601562,0.84033203
55_6,0,-1.28125,0.21728516
174_3,1,1.7392578,0.85058594
4_3,0,-1.2773438,0.21801758
114_6,0,-0.54589844,0.36669922
107_3,0,0.11834717,0.52978516
243_1,1,0.011741638,0.5029297
219_2,0,-1.3105469,0.21240234
301_3,0,-0.7602539,0.31860352
240_9,0,-1.1279297,0.24450684
114_1,1,-1.1933594,0.23266602
21_4,0,-1.0429688,0.26049805
87_1,0,1.3535156,0.7949219
167_2,0,0.30688477,0.5761719
213_2,1,1.65625,0.83984375
61_1,0,-1.3173828,0.21130371
105_5,0,-0.6230469,0.3491211
10_11,0,-1.4833984,0.18493652
259_4,0,-0.10681152,0.47338867
2_5,0,-0.82666016,0.30444336
163_1,0,-1.5517578,0.17480469
91_2,0,-1.4990234,0.18261719
93_2,1,-0.2680664,0.4333496
85_4,0,-1.0820312,0.25317383
53_1,0,0.31884766,0.57910156
56_3,0,-0.24804688,0.43823242
259_1,1,3.0332031,0.95410156
60_1,0,-0.29516602,0.4267578
56_2,0,0.5151367,0.62597656
17_6,0,-1.2177734,0.22827148
280_12,0,-1.3583984,0.20446777
237_5,0,-0.5419922,0.36767578
62_3,0,-1.140625,0.2421875
240_7,0,-1.0380859,0.2614746
105_3,0,3.6484375,0.9746094
77_1,0,-1.0478516,0.25952148
121_6,0,-0.8535156,0.29858398
295_1,0,0.98828125,0.7285156
89_2,0,-0.7182617,0.32788086
237_5,0,-0.5419922,0.36767578
122_1,0,-1.1142578,0.24707031
136_1,0,-0.66845703,0.3388672
81_2,0,-1.3154297,0.21154785
65_5,0,-0.95410156,0.27807617
274_5,0,-1.4091797,0.19641113
261_8,0,-0.29711914,0.42626953
85_1,0,0.70703125,0.6699219
43_3,0,-0.8959961,0.28979492
44_5,0,-1.3525391,0.20544434
246_7,0,-1.3652344,0.20336914
59_3,0,-0.45629883,0.38793945
308_6,0,-0.8022461,0.3095703
310_4,0,-0.9614258,0.27661133
268_1,0,-0.8041992,0.30908203
61_2,0,-0.48608398,0.38085938
96_2,0,-1.3369141,0.20800781
43_1,0,-0.50439453,0.37646484
259_5,0,-0.24194336,0.43969727
48_1,0,0.60595703,0.64697266
105_5,0,-0.6230469,0.3491211
215_5,0,-0.7998047,0.3100586
81_5,0,-1.1474609,0.2409668
18_6,0,-0.5209961,0.3725586
68_3,1,0.67626953,0.66308594
270_2,0,1.5957031,0.83154297
181_1,1,0.5004883,0.6225586
175_5,1,1.5058594,0.8183594
100_3,0,-0.91845703,0.28515625
77_4,0,-0.59716797,0.35498047
66_4,0,-1.34375,0.20690918
75_2,0,0.11767578,0.5292969
183_4,0,-1.1142578,0.24707031
174_5,0,-0.27368164,0.43188477
46_2,0,-1.5625,0.17333984
91_2,0,-1.4990234,0.18261719
3_4,0,0.040924072,0.5102539
39_1,0,-1.1796875,0.23510742
264_1,0,-0.8774414,0.29370117
212_4,0,3.1621094,0.95947266
13_6,0,-1.4521484,0.18969727
80_2,1,1.0576172,0.7421875
31_3,1,0.43188477,0.6064453
98_1,0,-0.8574219,0.29785156
39_1,0,-1.1796875,0.23510742
115_3,0,0.8203125,0.69433594
60_5,0,0.010406494,0.5024414
270_2,0,1.5957031,0.83154297
168_1,0,-0.35131836,0.41308594
190_4,0,-1.6279297,0.1640625
68_5,0,2.7988281,0.9423828
98_1,0,-0.8574219,0.29785156
158_4,0,-0.87353516,0.2944336
263_2,0,-0.42333984,0.39575195
66_1,1,-0.022232056,0.49438477
310_1,0,-1.734375,0.15002441
103_1,1,0.022476196,0.5058594
278_2,0,-0.9995117,0.26904297
105_2,0,-0.5004883,0.3774414
21_2,0,-1.3662109,0.20324707
301_2,0,-1.5791016,0.17089844
305_1,0,-0.77978516,0.31445312
110_2,0,-0.9189453,0.28515625
43_1,0,-0.50439453,0.37646484
64_2,0,1.8769531,0.8671875
2_4,0,-0.4663086,0.38549805
69_3,0,0.97998047,0.7270508
65_5,0,-0.95410156,0.27807617
117_2,0,2.6640625,0.9350586
86_2,0,-0.34033203,0.41577148
169_7,0,-1.3486328,0.20605469
21_3,0,-1.7900391,0.1430664
304_6,0,-0.25805664,0.43579102
13_1,0,-0.6386719,0.34545898
20_2,0,-0.018310547,0.49536133
292_3,0,0.044525146,0.51123047
31_6,0,2.9746094,0.9511719
59_3,0,-0.45629883,0.38793945
295_3,0,0.26367188,0.5654297
279_9,1,-1.6230469,0.16479492
92_4,0,0.26245117,0.5654297
136_1,0,-0.66845703,0.3388672
35_2,0,0.36645508,0.5908203
139_3,0,-0.40820312,0.39941406
259_5,0,-0.24194336,0.43969727
174_10,0,-1.125,0.24511719
301_3,0,-0.7602539,0.31860352
61_2,0,-0.48608398,0.38085938
17_6,0,-1.2177734,0.22827148
113_1,0,-0.6123047,0.3515625
105_6,0,-0.8857422,0.2919922
10_9,1,-0.15673828,0.4609375
102_3,0,1.9658203,0.8769531
35_10,0,-0.101745605,0.47460938
70_2,0,1.8476562,0.86376953
256_1,0,1.7978516,0.85791016
61_5,0,1.1591797,0.76123047
56_3,0,-0.24804688,0.43823242
91_2,0,-1.4990234,0.18261719
105_1,0,-1.1904297,0.2331543
165_1,0,-1.7548828,0.14746094
277_3,0,0.50390625,0.62353516
138_6,0,-1.2109375,0.22949219
81_2,0,-1.3154297,0.21154785
113_3,0,-1.2861328,0.21655273
280_5,0,2.0683594,0.8876953
299_3,0,-0.59033203,0.3564453
91_2,0,-1.4990234,0.18261719
188_2,0,-1.3320312,0.2088623
35_7,0,0.74853516,0.67871094
234_4,0,-0.5761719,0.35986328
39_2,0,-0.8520508,0.29907227
227_1,0,-0.77001953,0.31640625
301_3,0,-0.7602539,0.31860352
78_1,0,-0.79345703,0.31152344
114_2,0,-1.4550781,0.18920898
28_1,0,-0.93115234,0.28271484
185_3,1,-0.5185547,0.37329102
75_2,0,0.11767578,0.5292969
56_5,0,-0.009490967,0.4975586
21_4,0,-1.0429688,0.26049805
115_1,0,-0.32958984,0.41845703
26_3,0,-0.5253906,0.37158203
28_3,0,-0.035217285,0.49121094
158_4,0,-0.87353516,0.2944336
136_2,0,0.18054199,0.5449219
258_1,1,-0.26635742,0.4338379
255_2,0,-1.4140625,0.19555664
246_7,0,-1.3652344,0.20336914
94_2,0,-1.2724609,0.21887207
154_2,0,-0.8198242,0.3059082
3_3,0,-0.043029785,0.4892578
194_2,0,1.7109375,0.84716797
53_1,0,0.31884766,0.57910156
104_4,0,-0.8964844,0.28979492
280_7,0,0.25146484,0.5625
308_1,0,-1.5742188,0.17163086
292_7,0,1.8251953,0.8613281
169_7,0,-1.3486328,0.20605469
13_1,0,-0.6386719,0.34545898
218_3,0,3.3574219,0.9663086
56_9,0,-0.30078125,0.42529297
263_2,0,-0.42333984,0.39575195
167_2,0,0.30688477,0.5761719
268_1,0,-0.8041992,0.30908203
208_2,1,0.6088867,0.64746094
260_2,0,-1.2402344,0.22436523
307_2,0,-0.20056152,0.44995117
13_5,0,0.3515625,0.58691406
218_1,0,-0.79296875,0.31152344
222_2,0,0.64990234,0.65722656
31_5,0,0.9667969,0.7246094
35_9,0,-0.7739258,0.31567383
100_2,0,-0.8613281,0.29711914
240_7,0,-1.0380859,0.2614746
70_1,0,-0.8261719,0.30444336
81_4,0,-0.4465332,0.39013672
51_2,0,-1.6591797,0.15991211
93_3,1,0.9975586,0.73046875
162_7,0,-1.9638672,0.123046875
290_8,0,2.9472656,0.9501953
70_2,0,1.8476562,0.86376953
284_13,0,0.49389648,0.62109375
122_3,0,1.1337891,0.75634766
69_2,1,-0.44750977,0.38989258
50_7,0,0.69433594,0.6669922
25_5,0,-1.2548828,0.22180176
63_2,0,-1.1015625,0.24938965
293_3,0,1.9667969,0.8774414
114_3,1,3.7148438,0.9760742
96_3,0,1.3095703,0.78759766
162_2,0,-1.8359375,0.13757324
161_1,1,0.4658203,0.6142578
105_2,0,-0.5004883,0.3774414
4_1,0,2.1972656,0.89990234
310_1,0,-1.734375,0.15002441
289_5,0,1.9609375,0.87646484
13_5,0,0.3515625,0.58691406
10_5,0,-1.6757812,0.15771484
168_2,0,-1.3291016,0.20935059
94_2,0,-1.2724609,0.21887207
253_5,0,-0.86083984,0.29711914
195_4,0,-1.6416016,0.16223145
95_1,0,-1.2861328,0.21655273
301_5,0,-0.12988281,0.4675293
111_1,0,0.9399414,0.7192383
278_3,0,-1.5097656,0.18103027
60_1,0,-0.29516602,0.4267578
90_1,0,-0.36938477,0.4086914
41_3,0,-0.11981201,0.4699707
308_1,0,-1.5742188,0.17163086
139_1,0,-0.97265625,0.27441406
169_7,0,-1.3486328,0.20605469
250_1,1,-0.77783203,0.31469727
278_3,0,-1.5097656,0.18103027
25_7,0,-0.8540039,0.29858398
10_10,0,-0.7421875,0.32250977
92_2,1,0.26660156,0.56640625
62_3,0,-1.140625,0.2421875
299_1,0,-1.4765625,0.18591309
21_2,0,-1.3662109,0.20324707
163_2,0,-0.7529297,0.32006836
308_6,0,-0.8022461,0.3095703
153_5,0,-1.1083984,0.24816895
11_6,0,0.0045394897,0.50097656
252_5,0,-1.3496094,0.20593262
261_8,0,-0.29711914,0.42626953
162_7,0,-1.9638672,0.123046875
77_1,0,-1.0478516,0.25952148
26_3,0,-0.5253906,0.37158203
267_1,0,-1.2070312,0.23022461
198_1,0,-0.49902344,0.37768555
103_2,0,-1.5371094,0.17700195
253_4,0,-1.3037109,0.21350098
163_4,0,-1.0039062,0.2680664
25_3,0,-1.3447266,0.20678711
43_3,0,-0.8959961,0.28979492
154_2,0,-0.8198242,0.3059082
260_3,0,-1.0058594,0.26782227
85_3,0,-0.52734375,0.37109375
183_7,0,0.9296875,0.7167969
53_2,1,-1.3662109,0.20324707
113_3,0,-1.2861328,0.21655273
183_2,1,-0.5498047,0.3659668
235_4,0,0.14916992,0.5371094
265_1,0,0.18652344,0.5463867
258_3,0,-0.42041016,0.39648438
190_4,0,-1.6279297,0.1640625
86_1,1,0.5463867,0.6333008
167_2,0,0.30688477,0.5761719
190_5,1,-1.21875,0.22814941
34_3,0,-1.5556641,0.1743164
37_1,0,0.037261963,0.50927734
272_4,0,-1.5371094,0.17700195
21_1,0,-0.124938965,0.46875
240_7,0,-1.0380859,0.2614746
71_2,0,-0.8354492,0.30249023
41_3,0,-0.11981201,0.4699707
114_5,1,0.3947754,0.59765625
259_5,0,-0.24194336,0.43969727
46_2,0,-1.5625,0.17333984
41_1,0,-0.0914917,0.47705078
13_1,0,-0.6386719,0.34545898
151_3,1,0.39331055,0.59716797
253_6,0,-0.81640625,0.30664062
310_4,0,-0.9614258,0.27661133
84_2,0,-1.0507812,0.2590332
163_2,0,-0.7529297,0.32006836
85_4,0,-1.0820312,0.25317383
21_3,0,-1.7900391,0.1430664
185_2,0,-1.7548828,0.14746094
269_6,0,0.12915039,0.53222656
167_2,0,0.30688477,0.5761719
72_1,0,-1.0371094,0.26171875
25_7,0,-0.8540039,0.29858398
240_8,0,-0.88916016,0.29125977
258_2,0,0.07299805,0.5180664
92_4,0,0.26245117,0.5654297
21_1,0,-0.124938965,0.46875
284_8,0,0.6245117,0.6513672
56_1,0,-0.34033203,0.41577148
240_9,0,-1.1279297,0.24450684
68_4,0,-1.546875,0.17553711
25_4,0,-1.2763672,0.21813965
81_5,0,-1.1474609,0.2409668
65_3,0,-1.0224609,0.26464844
77_1,0,-1.0478516,0.25952148
68_4,0,-1.546875,0.17553711
113_3,0,-1.2861328,0.21655273
301_3,0,-0.7602539,0.31860352
230_1,1,-1.203125,0.23095703
31_11,0,1.5585938,0.8261719
154_1,0,0.16589355,0.5415039
85_1,0,0.70703125,0.6699219
284_7,0,-1.0585938,0.25756836
3_1,0,0.23303223,0.55810547
25_3,0,-1.3447266,0.20678711
62_1,1,0.79541016,0.68896484
71_1,0,-0.5180664,0.37329102
151_1,1,-0.10131836,0.47460938
103_2,0,-1.5371094,0.17700195
113_1,0,-0.6123047,0.3515625
308_1,0,-1.5742188,0.17163086
195_5,0,-0.8808594,0.29296875
259_2,0,0.28735352,0.57128906
69_3,0,0.97998047,0.7270508
162_7,0,-1.9638672,0.123046875
65_4,0,-0.59814453,0.35473633
55_6,0,-1.28125,0.21728516
64_4,0,-1.6054688,0.16723633
102_3,0,1.9658203,0.8769531
168_4,0,-1.1308594,0.24401855
222_1,0,-1.0351562,0.26220703
84_2,0,-1.0507812,0.2590332
39_2,0,-0.8520508,0.29907227
154_2,0,-0.8198242,0.3059082
288_8,0,0.79833984,0.6894531
21_4,0,-1.0429688,0.26049805
284_8,0,0.6245117,0.6513672
248_1,0,-0.21862793,0.44555664
105_6,0,-0.8857422,0.2919922
267_2,0,-0.49023438,0.3798828
183_3,0,-1.0097656,0.26708984
280_6,0,0.6254883,0.6513672
121_4,0,-0.40185547,0.4008789
109_2,0,-0.4506836,0.38916016
256_1,0,1.7978516,0.85791016
258_2,0,0.07299805,0.5180664
227_1,0,-0.77001953,0.31640625
168_2,0,-1.3291016,0.20935059
261_2,0,-1.6474609,0.16149902
280_11,0,-1.1035156,0.24902344
24_3,0,-0.044128418,0.48901367
256_1,0,1.7978516,0.85791016
26_1,0,0.6147461,0.6489258
240_7,0,-1.0380859,0.2614746
246_4,0,-1.0791016,0.2536621
305_1,0,-0.77978516,0.31445312
158_4,0,-0.87353516,0.2944336
227_4,0,-0.6459961,0.34399414
41_3,0,-0.11981201,0.4699707
174_10,0,-1.125,0.24511719
218_1,0,-0.79296875,0.31152344
154_2,0,-0.8198242,0.3059082
11_6,0,0.0045394897,0.50097656
280_6,0,0.6254883,0.6513672
56_5,0,-0.009490967,0.4975586
284_4,0,-0.5131836,0.37451172
253_1,0,-0.85253906,0.29882812
35_9,0,-0.7739258,0.31567383
248_6,0,-0.4819336,0.38183594
256_2,0,-1.3642578,0.20349121
113_3,0,-1.2861328,0.21655273
75_2,0,0.11767578,0.5292969
35_11,0,-1.5048828,0.18164062
50_7,0,0.69433594,0.6669922
2_2,0,0.40844727,0.60058594
81_2,0,-1.3154297,0.21154785
43_3,0,-0.8959961,0.28979492
75_2,0,0.11767578,0.5292969
259_4,0,-0.10681152,0.47338867
226_1,0,-0.29858398,0.4260254
289_4,0,0.008728027,0.5019531
138_6,0,-1.2109375,0.22949219
39_1,0,-1.1796875,0.23510742
1_2,0,0.859375,0.7026367
270_3,0,-1.5908203,0.16931152
274_2,0,-1.1806641,0.23498535
109_1,0,1.546875,0.82421875
293_3,0,1.9667969,0.8774414
167_1,0,-0.7705078,0.31640625
17_1,0,-1.1621094,0.23828125
151_4,0,-0.578125,0.359375
68_4,0,-1.546875,0.17553711
181_5,0,-0.58203125,0.35839844
91_2,0,-1.4990234,0.18261719
310_2,0,-0.7685547,0.31689453
259_2,0,0.28735352,0.57128906
81_5,0,-1.1474609,0.2409668
259_5,0,-0.24194336,0.43969727
1_1,0,1.8652344,0.86572266
154_3,0,-0.0011825562,0.49975586
280_9,0,0.6875,0.66552734
136_2,0,0.18054199,0.5449219
72_1,0,-1.0371094,0.26171875
124_5,0,0.15344238,0.53808594
18_2,0,-1.0273438,0.26367188
121_6,0,-0.8535156,0.29858398
195_3,0,-0.23815918,0.44067383
105_2,0,-0.5004883,0.3774414
229_6,0,-1.1220703,0.24560547
168_1,0,-0.35131836,0.41308594
48_3,0,-0.62109375,0.34960938
222_1,0,-1.0351562,0.26220703
146_2,1,-1.1367188,0.24291992
303_5,0,-0.2064209,0.44848633
248_5,0,-0.2861328,0.42895508
28_3,0,-0.035217285,0.49121094
299_1,0,-1.4765625,0.18591309
222_3,0,-1.0703125,0.2553711
111_3,0,-1.5673828,0.17260742
143_6,0,-1.4423828,0.19116211
13_3,0,-1.5185547,0.1796875
270_6,0,2.0,0.8808594
252_1,0,-0.80908203,0.30810547
190_4,0,-1.6279297,0.1640625
122_1,0,-1.1142578,0.24707031
261_8,0,-0.29711914,0.42626953
77_4,0,-0.59716797,0.35498047
15_1,0,0.83251953,0.69677734
295_3,0,0.26367188,0.5654297
43_1,0,-0.50439453,0.37646484
158_4,0,-0.87353516,0.2944336
51_1,1,0.62646484,0.65185547
39_1,0,-1.1796875,0.23510742
118_2,0,-1.0703125,0.2553711
284_13,0,0.49389648,0.62109375
284_2,0,-1.59375,0.16882324
109_1,0,1.546875,0.82421875
183_1,0,-1.5244141,0.17883301
35_9,0,-0.7739258,0.31567383
246_4,0,-1.0791016,0.2536621
107_3,0,0.11834717,0.52978516
189_1,1,0.34985352,0.5864258
142_2,1,0.85302734,0.7011719
60_5,0,0.010406494,0.5024414
213_3,0,-1.2744141,0.21850586
119_1,1,-0.024139404,0.49389648
284_2,0,-1.59375,0.16882324
303_3,0,-1.2626953,0.22045898
168_2,0,-1.3291016,0.20935059
136_1,0,-0.66845703,0.3388672
246_6,0,1.1816406,0.7651367
2_8,0,-1.5986328,0.16821289
102_1,0,0.17407227,0.54345703
60_1,0,-0.29516602,0.4267578
81_2,0,-1.3154297,0.21154785
94_2,0,-1.2724609,0.21887207
246_4,0,-1.0791016,0.2536621
270_5,1,0.6269531,0.65185547
299_2,0,-1.3544922,0.20507812
115_1,0,-0.32958984,0.41845703
8_2,0,-1.2480469,0.22302246
270_3,0,-1.5908203,0.16931152
136_2,0,0.18054199,0.5449219
277_1,1,-0.60058594,0.35424805
74_1,1,2.4160156,0.91796875
1_2,0,0.859375,0.7026367
161_5,1,0.66259766,0.65966797
305_1,0,-0.77978516,0.31445312
299_2,0,-1.3544922,0.20507812
105_5,0,-0.6230469,0.3491211
227_3,0,-1.3535156,0.20532227
229_3,1,-0.40429688,0.40039062
107_3,0,0.11834717,0.52978516
288_6,0,-1.5947266,0.16870117
284_2,0,-1.59375,0.16882324
301_3,0,-0.7602539,0.31860352
2_2,0,0.40844727,0.60058594
26_1,0,0.6147461,0.6489258
227_5,0,-0.9785156,0.27319336
277_3,0,0.50390625,0.62353516
77_1,0,-1.0478516,0.25952148
65_5,0,-0.95410156,0.27807617
89_2,0,-0.7182617,0.32788086
63_1,0,-0.22827148,0.44311523
200_3,0,-0.25708008,0.43603516
252_5,0,-1.3496094,0.20593262
168_4,0,-1.1308594,0.24401855
183_6,0,-0.92578125,0.2836914
4_2,0,-1.7001953,0.15441895
72_1,0,-1.0371094,0.26171875
212_4,0,3.1621094,0.95947266
7_1,0,-1.2363281,0.22509766
284_2,0,-1.59375,0.16882324
13_2,1,0.59521484,0.64453125
269_6,0,0.12915039,0.53222656
267_1,0,-1.2070312,0.23022461
91_1,0,0.021148682,0.5053711
267_2,0,-0.49023438,0.3798828
