FindingID,label,logit,pred_prob
263_4,0,-1.5263672,0.1784668
18_6,0,-1.09375,0.25097656
284_10,0,-0.020507812,0.49487305
111_2,0,-1.7392578,0.14941406
89_2,0,-1.3798828,0.2010498
167_2,0,-1.0166016,0.265625
109_2,0,-1.0361328,0.2619629
237_5,0,-0.9267578,0.2836914
84_1,0,-1.5205078,0.17944336
195_5,0,-0.5253906,0.37158203
100_2,0,-1.7587891,0.14697266
119_3,1,-0.3010254,0.42529297
195_4,0,-3.0410156,0.04559326
263_3,0,-1.4384766,0.19177246
102_4,0,-0.39282227,0.40307617
167_1,0,-0.4194336,0.39672852
8_2,0,-0.17736816,0.45581055
246_7,0,-0.99853516,0.2692871
212_4,0,-0.05822754,0.48535156
90_1,0,-1.8525391,0.13562012
68_4,0,0.15637207,0.5390625
85_4,0,-0.61328125,0.35131836
301_5,0,-0.06628418,0.48339844
122_1,0,-0.14099121,0.46484375
253_1,0,-0.32739258,0.4189453
243_6,0,-1.1367188,0.24291992
50_1,0,-0.3684082,0.40893555
139_2,0,-1.6503906,0.16101074
59_2,1,-0.4255371,0.39526367
11_6,0,0.2770996,0.56884766
299_3,0,-1.9306641,0.12670898
43_3,0,0.046142578,0.51171875
61_2,0,-0.13879395,0.46533203
25_3,0,-1.3496094,0.20593262
31_11,0,-0.0052337646,0.4987793
24_2,1,0.96435547,0.7241211
308_4,0,-0.85253906,0.29882812
17_1,0,-0.28833008,0.4284668
60_1,0,-0.20178223,0.44970703
5_2,0,0.078125,0.51953125
105_6,0,-2.6113281,0.06842041
111_3,0,-1.9580078,0.12365723
163_7,0,-2.5253906,0.07409668
55_6,0,-0.9555664,0.27783203
88_1,0,0.32861328,0.58154297
139_1,0,-1.3916016,0.19909668
263_2,0,-0.42407227,0.3955078
51_2,0,-2.4375,0.0803833
154_2,0,-0.859375,0.29736328
83_2,0,-0.47338867,0.38378906
28_6,0,-2.015625,0.11755371
289_4,0,-1.6953125,0.1550293
101_1,0,0.89697266,0.7104492
70_2,0,-0.5854492,0.35766602
41_3,0,-0.9238281,0.2841797
113_3,0,-0.3918457,0.4033203
213_1,0,-0.90966797,0.28710938
263_3,0,-1.4384766,0.19177246
35_6,0,0.11993408,0.52978516
48_3,0,-1.5253906,0.17871094
284_4,0,-0.96484375,0.2758789
39_1,0,-0.31030273,0.4230957
240_3,1,-0.047790527,0.4880371
31_5,0,-0.60009766,0.35424805
109_2,0,-1.0361328,0.2619629
200_3,0,-0.5385742,0.3684082
35_7,0,-0.32495117,0.4194336
41_3,0,-0.9238281,0.2841797
188_2,0,-3.1679688,0.040374756
151_4,0,-0.7763672,0.31518555
304_6,0,-0.37670898,0.40698242
258_4,1,-1.7763672,0.14477539
26_1,0,-0.52001953,0.37280273
274_7,0,-0.17651367,0.4560547
246_1,0,0.5986328,0.6455078
289_4,0,-1.6953125,0.1550293
255_3,0,-0.08679199,0.47827148
240_9,0,-1.2998047,0.2142334
246_7,0,-0.99853516,0.2692871
118_1,0,-0.3881836,0.40405273
13_3,0,-1.3974609,0.19824219
98_1,0,-1.0537109,0.25854492
253_5,0,-1.4042969,0.19714355
1_2,0,-0.6923828,0.3334961
115_1,0,-0.53271484,0.36987305
105_5,0,0.14709473,0.5366211
70_3,0,-0.5839844,0.35791016
218_2,0,-0.5415039,0.36791992
21_4,0,-1.1337891,0.2434082
280_1,1,-0.014007568,0.49658203
94_2,0,-1.3642578,0.20349121
163_3,0,0.23840332,0.55908203
181_4,1,-0.38378906,0.40527344
284_1,1,0.5097656,0.6245117
55_7,0,-0.6933594,0.33325195
183_1,0,-2.1171875,0.107421875
301_2,0,-1.4921875,0.18359375
21_3,0,-1.0107422,0.2668457
3_5,0,-0.18286133,0.4543457
44_5,0,-1.1494141,0.24060059
17_1,0,-0.28833008,0.4284668
105_6,0,-2.6113281,0.06842041
119_2,1,-1.1357422,0.24304199
190_4,0,0.31884766,0.57910156
4_1,0,-0.1194458,0.47021484
263_5,0,-1.8447266,0.13647461
5_1,0,-0.7607422,0.31860352
21_2,0,-0.50390625,0.37670898
118_2,0,-0.67626953,0.3371582
91_1,0,-0.83984375,0.30151367
75_2,0,-1.2451172,0.22351074
263_4,0,-1.5263672,0.1784668
112_5,0,-1.5244141,0.17883301
59_1,1,0.40039062,0.5986328
25_3,0,-1.3496094,0.20593262
253_5,0,-1.4042969,0.19714355
85_3,0,-0.91796875,0.2854004
304_1,1,0.15539551,0.5385742
200_4,0,-0.1998291,0.4501953
50_1,0,-0.3684082,0.40893555
110_2,0,-1.5185547,0.1796875
307_2,0,-1.5517578,0.17480469
174_5,0,-1.1152344,0.24694824
310_2,0,-0.9472656,0.27954102
18_2,0,-0.2541504,0.43676758
218_1,0,-1.9853516,0.12072754
15_1,0,0.0496521,0.51220703
264_1,0,-1.3808594,0.20092773
284_8,0,-0.8588867,0.29760742
3_4,0,0.30126953,0.57470703
41_3,0,-0.9238281,0.2841797
308_3,0,0.31469727,0.578125
55_6,0,-0.9555664,0.27783203
174_3,1,0.1204834,0.53027344
4_3,0,-0.45996094,0.3869629
114_6,0,-0.3359375,0.41674805
107_3,0,-1.7519531,0.14782715
243_1,1,-0.7651367,0.31762695
219_2,0,-2.3867188,0.08416748
301_3,0,-0.8828125,0.29248047
240_9,0,-1.2998047,0.2142334
114_1,1,0.6357422,0.6538086
21_4,0,-1.1337891,0.2434082
87_1,0,-0.3022461,0.42504883
167_2,0,-1.0166016,0.265625
213_2,1,-0.3605957,0.41088867
61_1,0,-0.74560547,0.32177734
105_5,0,0.14709473,0.5366211
10_11,0,-0.30932617,0.42333984
259_4,0,-0.10870361,0.4729004
2_5,0,-0.8432617,0.30078125
163_1,0,-1.9970703,0.119506836
91_2,0,-2.5585938,0.07183838
93_2,1,-0.64990234,0.34301758
85_4,0,-0.61328125,0.35131836
53_1,0,-1.4472656,0.19042969
56_3,0,0.45898438,0.61279297
259_1,1,0.19714355,0.5493164
60_1,0,-0.20178223,0.44970703
56_2,0,-0.031158447,0.4921875
17_6,0,-0.3425293,0.4152832
280_12,0,-0.25170898,0.4375
237_5,0,-0.9267578,0.2836914
62_3,0,-0.5932617,0.35595703
240_7,0,-0.50146484,0.37719727
105_3,0,-0.11035156,0.4724121
77_1,0,-2.1835938,0.101257324
121_6,0,-0.5698242,0.36132812
295_1,0,0.053344727,0.5131836
89_2,0,-1.3798828,0.2010498
237_5,0,-0.9267578,0.2836914
122_1,0,-0.14099121,0.46484375
136_1,0,-2.7285156,0.061309814
81_2,0,-0.55078125,0.36572266
65_5,0,-0.8930664,0.29052734
274_5,0,0.22436523,0.55566406
261_8,0,-0.83496094,0.30249023
85_1,0,-0.97216797,0.27441406
43_3,0,0.046142578,0.51171875
44_5,0,-1.1494141,0.24060059
246_7,0,-0.99853516,0.2692871
59_3,0,-0.08148193,0.47973633
308_6,0,-0.21289062,0.44702148
310_4,0,-1.0166016,0.265625
268_1,0,-1.7880859,0.14331055
61_2,0,-0.13879395,0.46533203
96_2,0,-1.0664062,0.25610352
43_1,0,-1.4492188,0.19006348
259_5,0,-0.19262695,0.4519043
48_1,0,0.92285156,0.7158203
105_5,0,0.14709473,0.5366211
215_5,0,0.51953125,0.6269531
81_5,0,-0.6435547,0.34448242
18_6,0,-1.09375,0.25097656
68_3,1,0.5834961,0.64208984
270_2,0,0.3449707,0.5854492
181_1,1,-0.5,0.3774414
175_5,1,0.06384277,0.5161133
100_3,0,-2.2792969,0.09283447
77_4,0,-1.4414062,0.19128418
66_4,0,-1.4121094,0.19592285
75_2,0,-1.2451172,0.22351074
183_4,0,-0.83691406,0.3022461
174_5,0,-1.1152344,0.24694824
46_2,0,-3.1777344,0.040008545
91_2,0,-2.5585938,0.07183838
3_4,0,0.30126953,0.57470703
39_1,0,-0.31030273,0.4230957
264_1,0,-1.3808594,0.20092773
212_4,0,-0.05822754,0.48535156
13_6,0,-0.04269409,0.4892578
80_2,1,0.19787598,0.5493164
31_3,1,0.14367676,0.53564453
98_1,0,-1.0537109,0.25854492
39_1,0,-0.31030273,0.4230957
115_3,0,-0.025360107,0.49365234
60_5,0,0.1307373,0.53271484
270_2,0,0.3449707,0.5854492
168_1,0,-1.6201172,0.16516113
190_4,0,0.31884766,0.57910156
68_5,0,-0.06536865,0.48364258
98_1,0,-1.0537109,0.25854492
158_4,0,-1.7597656,0.14685059
263_2,0,-0.42407227,0.3955078
66_1,1,-0.113342285,0.4716797
310_1,0,-1.1689453,0.23706055
103_1,1,-1.4619141,0.18823242
278_2,0,-1.4970703,0.18286133
105_2,0,0.29492188,0.5732422
21_2,0,-0.50390625,0.37670898
301_2,0,-1.4921875,0.18359375
305_1,0,0.005382538,0.50146484
110_2,0,-1.5185547,0.1796875
43_1,0,-1.4492188,0.19006348
64_2,0,-0.42285156,0.39575195
2_4,0,0.123413086,0.5307617
69_3,0,-1.0830078,0.2529297
65_5,0,-0.8930664,0.29052734
117_2,0,-0.5600586,0.3635254
86_2,0,-0.44604492,0.39038086
169_7,0,-0.8173828,0.30639648
21_3,0,-1.0107422,0.2668457
304_6,0,-0.37670898,0.40698242
13_1,0,-2.328125,0.08880615
20_2,0,0.10949707,0.52734375
292_3,0,-0.91845703,0.28515625
31_6,0,-0.2775879,0.43115234
59_3,0,-0.08148193,0.47973633
295_3,0,-0.0076179504,0.49804688
279_9,1,-0.24377441,0.43945312
92_4,0,-0.79785156,0.31054688
136_1,0,-2.7285156,0.061309814
35_2,0,1.1171875,0.75341797
139_3,0,-3.1777344,0.040008545
259_5,0,-0.19262695,0.4519043
174_10,0,-0.99072266,0.27075195
301_3,0,-0.8828125,0.29248047
61_2,0,-0.13879395,0.46533203
17_6,0,-0.3425293,0.4152832
113_1,0,-1.2939453,0.21520996
105_6,0,-2.6113281,0.06842041
10_9,1,-1.3935547,0.19885254
102_3,0,0.44702148,0.6098633
35_10,0,-0.4338379,0.39331055
70_2,0,-0.5854492,0.35766602
256_1,0,-0.13671875,0.4658203
61_5,0,-0.22497559,0.4440918
56_3,0,0.45898438,0.61279297
91_2,0,-2.5585938,0.07183838
105_1,0,-0.006904602,0.49829102
165_1,0,0.012039185,0.5029297
277_3,0,-0.19177246,0.45214844
138_6,0,-3.34375,0.034088135
81_2,0,-0.55078125,0.36572266
113_3,0,-0.3918457,0.4033203
280_5,0,0.453125,0.6113281
299_3,0,-1.9306641,0.12670898
91_2,0,-2.5585938,0.07183838
188_2,0,-3.1679688,0.040374756
35_7,0,-0.32495117,0.4194336
234_4,0,-2.5136719,0.07489014
39_2,0,-0.08099365,0.47973633
227_1,0,-0.61376953,0.35131836
301_3,0,-0.8828125,0.29248047
78_1,0,-1.8496094,0.13586426
114_2,0,-0.32617188,0.41918945
28_1,0,0.39111328,0.5966797
185_3,1,-1.0117188,0.26660156
75_2,0,-1.2451172,0.22351074
56_5,0,0.09881592,0.52490234
21_4,0,-1.1337891,0.2434082
115_1,0,-0.53271484,0.36987305
26_3,0,-1.5039062,0.18188477
28_3,0,-0.036071777,0.4909668
158_4,0,-1.7597656,0.14685059
136_2,0,-0.98876953,0.27124023
258_1,1,0.5053711,0.62353516
255_2,0,-0.25854492,0.43579102
246_7,0,-0.99853516,0.2692871
94_2,0,-1.3642578,0.20349121
154_2,0,-0.859375,0.29736328
3_3,0,-0.6567383,0.34155273
194_2,0,0.058441162,0.51464844
53_1,0,-1.4472656,0.19042969
104_4,0,0.20605469,0.55126953
280_7,0,0.45263672,0.6113281
308_1,0,-0.08929443,0.4777832
292_7,0,-0.115112305,0.4711914
169_7,0,-0.8173828,0.30639648
13_1,0,-2.328125,0.08880615
218_3,0,0.23937988,0.5595703
56_9,0,0.7626953,0.6821289
263_2,0,-0.42407227,0.3955078
167_2,0,-1.0166016,0.265625
268_1,0,-1.7880859,0.14331055
208_2,1,-0.36499023,0.40966797
260_2,0,-0.8544922,0.29858398
307_2,0,-1.5517578,0.17480469
13_5,0,-1.7646484,0.14624023
218_1,0,-1.9853516,0.12072754
222_2,0,0.0063171387,0.50146484
31_5,0,-0.60009766,0.35424805
35_9,0,0.074279785,0.5185547
100_2,0,-1.7587891,0.14697266
240_7,0,-0.50146484,0.37719727
70_1,0,-0.5917969,0.35620117
81_4,0,0.8022461,0.6904297
51_2,0,-2.4375,0.0803833
93_3,1,-0.079711914,0.47998047
162_7,0,-0.9038086,0.28833008
290_8,0,0.16516113,0.5410156
70_2,0,-0.5854492,0.35766602
284_13,0,-0.82470703,0.3046875
122_3,0,0.06768799,0.51708984
69_2,1,0.19934082,0.5498047
50_7,0,-0.3425293,0.4152832
25_5,0,-2.4902344,0.076538086
63_2,0,-1.484375,0.18481445
293_3,0,0.12249756,0.5307617
114_3,1,0.16955566,0.54248047
96_3,0,-0.4519043,0.38891602
162_2,0,-2.21875,0.098083496
161_1,1,-0.4128418,0.39819336
105_2,0,0.29492188,0.5732422
4_1,0,-0.1194458,0.47021484
310_1,0,-1.1689453,0.23706055
289_5,0,-0.24133301,0.4399414
13_5,0,-1.7646484,0.14624023
10_5,0,-0.63378906,0.3466797
168_2,0,-3.1328125,0.041778564
94_2,0,-1.3642578,0.20349121
253_5,0,-1.4042969,0.19714355
195_4,0,-3.0410156,0.04559326
95_1,0,-0.6977539,0.3322754
301_5,0,-0.06628418,0.48339844
111_1,0,0.3227539,0.5800781
278_3,0,-1.0888672,0.25195312
60_1,0,-0.20178223,0.44970703
90_1,0,-1.8525391,0.13562012
41_3,0,-0.9238281,0.2841797
308_1,0,-0.08929443,0.4777832
139_1,0,-1.3916016,0.19909668
169_7,0,-0.8173828,0.30639648
250_1,1,-0.81103516,0.3076172
278_3,0,-1.0888672,0.25195312
25_7,0,-0.18676758,0.45336914
10_10,0,-1.1386719,0.24255371
92_2,1,-0.59228516,0.35620117
62_3,0,-0.5932617,0.35595703
299_1,0,-1.0341797,0.26220703
21_2,0,-0.50390625,0.37670898
163_2,0,-1.7636719,0.1463623
308_6,0,-0.21289062,0.44702148
153_5,0,-2.2480469,0.09552002
11_6,0,0.2770996,0.56884766
252_5,0,-0.9394531,0.28100586
261_8,0,-0.83496094,0.30249023
162_7,0,-0.9038086,0.28833008
77_1,0,-2.1835938,0.101257324
26_3,0,-1.5039062,0.18188477
267_1,0,-0.17578125,0.4560547
198_1,0,-0.39208984,0.4033203
103_2,0,-1.0410156,0.26098633
253_4,0,-2.4824219,0.0770874
163_4,0,-3.7070312,0.023956299
25_3,0,-1.3496094,0.20593262
43_3,0,0.046142578,0.51171875
154_2,0,-0.859375,0.29736328
260_3,0,-2.1015625,0.108947754
85_3,0,-0.91796875,0.2854004
183_7,0,0.21691895,0.5541992
53_2,1,0.31103516,0.57714844
113_3,0,-0.3918457,0.4033203
183_2,1,-1.3515625,0.2055664
235_4,0,-1.2519531,0.22241211
265_1,0,-1.1357422,0.24304199
258_3,0,-1.1132812,0.24731445
190_4,0,0.31884766,0.57910156
86_1,1,-0.6796875,0.33642578
167_2,0,-1.0166016,0.265625
190_5,1,-1.0166016,0.265625
34_3,0,-0.15234375,0.46191406
37_1,0,0.55029297,0.63427734
272_4,0,-1.2275391,0.2265625
21_1,0,-1.1503906,0.24047852
240_7,0,-0.50146484,0.37719727
71_2,0,-0.00680542,0.49829102
41_3,0,-0.9238281,0.2841797
114_5,1,0.28881836,0.57177734
259_5,0,-0.19262695,0.4519043
46_2,0,-3.1777344,0.040008545
41_1,0,0.15673828,0.5390625
13_1,0,-2.328125,0.08880615
151_3,1,0.59765625,0.64501953
253_6,0,-0.11798096,0.47045898
310_4,0,-1.0166016,0.265625
84_2,0,-0.9140625,0.2861328
163_2,0,-1.7636719,0.1463623
85_4,0,-0.61328125,0.35131836
21_3,0,-1.0107422,0.2668457
185_2,0,0.012039185,0.5029297
269_6,0,-0.55859375,0.36376953
167_2,0,-1.0166016,0.265625
72_1,0,-0.3876953,0.40429688
25_7,0,-0.18676758,0.45336914
240_8,0,-2.1992188,0.09979248
258_2,0,-1.5927734,0.16894531
92_4,0,-0.79785156,0.31054688
21_1,0,-1.1503906,0.24047852
284_8,0,-0.8588867,0.29760742
56_1,0,-0.46240234,0.3864746
240_9,0,-1.2998047,0.2142334
68_4,0,0.15637207,0.5390625
25_4,0,-1.1416016,0.24206543
81_5,0,-0.6435547,0.34448242
65_3,0,-1.8740234,0.13305664
77_1,0,-2.1835938,0.101257324
68_4,0,0.15637207,0.5390625
113_3,0,-0.3918457,0.4033203
301_3,0,-0.8828125,0.29248047
230_1,1,-2.875,0.05340576
31_11,0,-0.0052337646,0.4987793
154_1,0,-0.43139648,0.39379883
85_1,0,-0.97216797,0.27441406
284_7,0,0.12976074,0.53222656
3_1,0,-1.1162109,0.2467041
25_3,0,-1.3496094,0.20593262
62_1,1,0.40454102,0.5996094
71_1,0,0.03552246,0.50878906
151_1,1,0.84765625,0.7001953
103_2,0,-1.0410156,0.26098633
113_1,0,-1.2939453,0.21520996
308_1,0,-0.08929443,0.4777832
195_5,0,-0.5253906,0.37158203
259_2,0,-0.3034668,0.4248047
69_3,0,-1.0830078,0.2529297
162_7,0,-0.9038086,0.28833008
65_4,0,-1.7861328,0.14355469
55_6,0,-0.9555664,0.27783203
64_4,0,-0.04309082,0.4892578
102_3,0,0.44702148,0.6098633
168_4,0,-1.3662109,0.20324707
222_1,0,0.6933594,0.6665039
84_2,0,-0.9140625,0.2861328
39_2,0,-0.08099365,0.47973633
154_2,0,-0.859375,0.29736328
288_8,0,-1.1064453,0.24853516
21_4,0,-1.1337891,0.2434082
284_8,0,-0.8588867,0.29760742
248_1,0,-0.15820312,0.46044922
105_6,0,-2.6113281,0.06842041
267_2,0,0.025283813,0.50634766
183_3,0,-3.8066406,0.021743774
280_6,0,0.46948242,0.6152344
121_4,0,-0.96875,0.27514648
109_2,0,-1.0361328,0.2619629
256_1,0,-0.13671875,0.4658203
258_2,0,-1.5927734,0.16894531
227_1,0,-0.61376953,0.35131836
168_2,0,-3.1328125,0.041778564
261_2,0,-0.83251953,0.30322266
280_11,0,-0.4885254,0.38012695
24_3,0,0.6220703,0.6508789
256_1,0,-0.13671875,0.4658203
26_1,0,-0.52001953,0.37280273
240_7,0,-0.50146484,0.37719727
246_4,0,-1.8291016,0.13830566
305_1,0,0.005382538,0.50146484
158_4,0,-1.7597656,0.14685059
227_4,0,-0.47729492,0.3828125
41_3,0,-0.9238281,0.2841797
174_10,0,-0.99072266,0.27075195
218_1,0,-1.9853516,0.12072754
154_2,0,-0.859375,0.29736328
11_6,0,0.2770996,0.56884766
280_6,0,0.46948242,0.6152344
56_5,0,0.09881592,0.52490234
284_4,0,-0.96484375,0.2758789
253_1,0,-0.32739258,0.4189453
35_9,0,0.074279785,0.5185547
248_6,0,-0.72021484,0.32739258
256_2,0,-2.2695312,0.093688965
113_3,0,-0.3918457,0.4033203
75_2,0,-1.2451172,0.22351074
35_11,0,-0.17150879,0.4572754
50_7,0,-0.3425293,0.4152832
2_2,0,0.105895996,0.5263672
81_2,0,-0.55078125,0.36572266
43_3,0,0.046142578,0.51171875
75_2,0,-1.2451172,0.22351074
259_4,0,-0.10870361,0.4729004
226_1,0,0.09954834,0.52490234
289_4,0,-1.6953125,0.1550293
138_6,0,-3.34375,0.034088135
39_1,0,-0.31030273,0.4230957
1_2,0,-0.6923828,0.3334961
270_3,0,-0.7919922,0.31176758
274_2,0,-1.1855469,0.23400879
109_1,0,-0.48950195,0.38012695
293_3,0,0.12249756,0.5307617
167_1,0,-0.4194336,0.39672852
17_1,0,-0.28833008,0.4284668
151_4,0,-0.7763672,0.31518555
68_4,0,0.15637207,0.5390625
181_5,0,0.57177734,0.63916016
91_2,0,-2.5585938,0.07183838
310_2,0,-0.9472656,0.27954102
259_2,0,-0.3034668,0.4248047
81_5,0,-0.6435547,0.34448242
259_5,0,-0.19262695,0.4519043
1_1,0,0.07116699,0.5175781
154_3,0,-0.5004883,0.3774414
280_9,0,-0.19104004,0.45239258
136_2,0,-0.98876953,0.27124023
72_1,0,-0.3876953,0.40429688
124_5,0,-0.19702148,0.45092773
18_2,0,-0.2541504,0.43676758
121_6,0,-0.5698242,0.36132812
195_3,0,-1.1689453,0.23706055
105_2,0,0.29492188,0.5732422
229_6,0,-0.5229492,0.3720703
168_1,0,-1.6201172,0.16516113
48_3,0,-1.5253906,0.17871094
222_1,0,0.6933594,0.6665039
146_2,1,-1.640625,0.16235352
303_5,0,-1.8808594,0.13232422
248_5,0,-0.30371094,0.42456055
28_3,0,-0.036071777,0.4909668
299_1,0,-1.0341797,0.26220703
222_3,0,-0.35107422,0.41308594
111_3,0,-1.9580078,0.12365723
143_6,0,-1.4726562,0.18652344
13_3,0,-1.3974609,0.19824219
270_6,0,-0.7441406,0.32202148
252_1,0,-0.09399414,0.4765625
190_4,0,0.31884766,0.57910156
122_1,0,-0.14099121,0.46484375
261_8,0,-0.83496094,0.30249023
77_4,0,-1.4414062,0.19128418
15_1,0,0.0496521,0.51220703
295_3,0,-0.0076179504,0.49804688
43_1,0,-1.4492188,0.19006348
158_4,0,-1.7597656,0.14685059
51_1,1,-1.140625,0.2421875
39_1,0,-0.31030273,0.4230957
118_2,0,-0.67626953,0.3371582
284_13,0,-0.82470703,0.3046875
284_2,0,-0.9394531,0.28100586
109_1,0,-0.48950195,0.38012695
183_1,0,-2.1171875,0.107421875
35_9,0,0.074279785,0.5185547
246_4,0,-1.8291016,0.13830566
107_3,0,-1.7519531,0.14782715
189_1,1,-0.025238037,0.49365234
142_2,1,0.67041016,0.6616211
60_5,0,0.1307373,0.53271484
213_3,0,-1.0478516,0.25952148
119_1,1,-1.9082031,0.12915039
284_2,0,-0.9394531,0.28100586
303_3,0,-1.0625,0.25683594
168_2,0,-3.1328125,0.041778564
136_1,0,-2.7285156,0.061309814
246_6,0,-2.4257812,0.08123779
2_8,0,-0.046722412,0.48828125
102_1,0,-0.44506836,0.390625
60_1,0,-0.20178223,0.44970703
81_2,0,-0.55078125,0.36572266
94_2,0,-1.3642578,0.20349121
246_4,0,-1.8291016,0.13830566
270_5,1,-0.8334961,0.30297852
299_2,0,-1.640625,0.16235352
115_1,0,-0.53271484,0.36987305
8_2,0,-0.17736816,0.45581055
270_3,0,-0.7919922,0.31176758
136_2,0,-0.98876953,0.27124023
277_1,1,-0.6069336,0.3527832
74_1,1,0.67626953,0.66308594
1_2,0,-0.6923828,0.3334961
161_5,1,0.52783203,0.62890625
305_1,0,0.005382538,0.50146484
299_2,0,-1.640625,0.16235352
105_5,0,0.14709473,0.5366211
227_3,0,-1.0419922,0.2607422
229_3,1,-0.984375,0.27197266
107_3,0,-1.7519531,0.14782715
288_6,0,-2.9433594,0.050048828
284_2,0,-0.9394531,0.28100586
301_3,0,-0.8828125,0.29248047
2_2,0,0.105895996,0.5263672
26_1,0,-0.52001953,0.37280273
227_5,0,0.7241211,0.67333984
277_3,0,-0.19177246,0.45214844
77_1,0,-2.1835938,0.101257324
65_5,0,-0.8930664,0.29052734
89_2,0,-1.3798828,0.2010498
63_1,0,-1.7275391,0.1508789
200_3,0,-0.5385742,0.3684082
252_5,0,-0.9394531,0.28100586
168_4,0,-1.3662109,0.20324707
183_6,0,-2.1757812,0.10192871
4_2,0,-0.9404297,0.28076172
72_1,0,-0.3876953,0.40429688
212_4,0,-0.05822754,0.48535156
7_1,0,-0.90185547,0.28857422
284_2,0,-0.9394531,0.28100586
13_2,1,-0.81396484,0.3071289
