split,AnnotationID,label,logit,pred_prob
val,103167_2_20010102,0,1.109375,0.75390625
val,103167_3_20010102,0,-0.984375,0.27148438
val,120593_3_19990102,0,-1.359375,0.20410156
val,120593_1_19990102,0,-1.0546875,0.2578125
val,120593_2_19990102,0,-1.5234375,0.17871094
val,120593_3_20000102,0,-1.21875,0.22851562
val,120593_1_20000102,0,-1.125,0.24511719
val,120593_2_20000102,0,-1.5,0.18261719
val,120593_3_20010102,0,-1.390625,0.19921875
val,120593_1_20010102,0,-1.0546875,0.2578125
val,129185_1_19990102,0,-1.8828125,0.13183594
val,129185_4_19990102,0,-1.15625,0.23925781
val,129185_2_19990102,0,0.70703125,0.66796875
val,129185_2_20000102,0,1.2578125,0.77734375
val,129185_1_20000102,0,-1.96875,0.122558594
val,129185_4_20000102,0,-2.484375,0.07714844
val,129185_2_20010102,0,1.234375,0.7734375
val,129185_1_20010102,0,-2.0,0.119140625
val,205771_1_19990102,0,1.9296875,0.875
val,205771_4_19990102,0,-0.06933594,0.48242188
val,205771_3_19990102,0,-0.37304688,0.40820312
val,205771_2_19990102,0,0.17285156,0.54296875
val,206273_1_19990102,0,-0.48632812,0.38085938
val,206273_1_20000102,0,-0.052246094,0.48632812
val,206273_1_20010102,0,-1.046875,0.25976562
val,110340_1_19990102,0,0.27734375,0.5703125
val,110340_1_20000102,0,-0.096191406,0.4765625
val,109914_4_20010102,0,1.1328125,0.7578125
val,109914_3_20010102,0,1.0234375,0.734375
val,133804_1_20000102,0,0.37109375,0.58984375
val,116450_1_19990102,0,0.68359375,0.6640625
val,116450_1_20000102,0,1.046875,0.73828125
val,116450_1_20010102,0,0.7890625,0.6875
val,126972_1_20000102,0,-2.390625,0.083984375
val,126972_1_20010102,0,-1.96875,0.122558594
val,120183_3_19990102,0,-2.953125,0.049560547
val,120183_2_19990102,0,-3.234375,0.037841797
val,120183_1_19990102,0,-1.0234375,0.26367188
val,120183_2_20000102,0,-2.796875,0.057373047
val,120183_6_20000102,0,0.15625,0.5390625
val,120183_2_20010102,0,-2.9375,0.05029297
val,120183_1_20010102,0,-1.2109375,0.22949219
val,120183_6_20010102,0,0.40429688,0.6015625
val,104302_1_19990102,0,-0.86328125,0.296875
val,104302_1_20000102,0,-1.921875,0.12792969
val,104302_8_20000102,0,-1.390625,0.19921875
val,104302_4_20000102,0,-1.8515625,0.13574219
val,104302_1_20010102,0,-1.5234375,0.17871094
val,104302_4_20010102,0,-0.41796875,0.39648438
val,124733_2_19990102,0,-1.40625,0.19726562
val,124733_2_20000102,0,-1.5234375,0.17871094
val,124733_3_20000102,0,-2.390625,0.083984375
val,124733_2_20010102,0,-1.5390625,0.17675781
val,124733_3_20010102,0,-2.328125,0.08886719
val,217440_1_20000102,0,-1.7734375,0.14550781
val,125943_2_20010102,0,-1.796875,0.14257812
val,125943_1_20010102,0,0.91796875,0.71484375
val,131977_1_20010102,0,1.3828125,0.80078125
val,106500_2_19990102,0,1.0234375,0.734375
val,106500_1_19990102,0,-0.125,0.46875
val,106500_2_20000102,0,0.58984375,0.64453125
val,106500_3_20000102,0,1.7421875,0.8515625
val,106500_1_20010102,0,-0.29101562,0.42773438
val,201290_3_20000102,0,-1.0625,0.25585938
val,206444_1_19990102,0,1.0703125,0.74609375
val,212462_1_19990102,0,0.36523438,0.58984375
val,212462_1_20000102,0,0.6640625,0.66015625
val,212462_1_20010102,0,0.70703125,0.66796875
val,208034_1_20010102,0,-1.0078125,0.26757812
val,123513_2_19990102,0,-0.68359375,0.3359375
val,123513_2_20000102,0,0.20800781,0.55078125
val,123513_2_20010102,0,-0.23046875,0.44335938
val,123513_3_20010102,0,-1.2265625,0.2265625
val,124992_1_20000102,0,0.78125,0.6875
val,205855_2_19990102,0,-0.296875,0.42578125
val,205855_1_19990102,0,-2.390625,0.083984375
val,205855_3_20000102,0,-0.69921875,0.33203125
val,121095_2_19990102,0,-0.6328125,0.34765625
val,121095_1_19990102,0,-2.03125,0.115722656
val,121095_2_20000102,0,-0.69921875,0.33203125
val,121095_2_20010102,0,-0.51171875,0.375
val,129936_1_19990102,0,1.96875,0.87890625
val,129936_1_20000102,0,2.0,0.87890625
val,129936_1_20010102,0,2.015625,0.8828125
val,120001_2_20000102,0,0.36132812,0.58984375
val,120001_3_20010102,0,0.6875,0.6640625
val,120001_2_20010102,0,-0.049316406,0.48828125
val,124433_3_19990102,0,-1.5390625,0.17675781
val,124433_3_20010102,0,-1.1015625,0.24902344
val,112082_2_20000102,0,0.33203125,0.58203125
val,112082_1_20000102,0,-0.47070312,0.38476562
val,112082_5_20000102,0,0.19140625,0.546875
val,112082_6_20000102,0,-1.453125,0.18945312
val,212415_1_20010102,0,-0.71875,0.328125
val,106199_1_19990102,0,0.68359375,0.6640625
val,106199_1_20000102,0,0.9921875,0.73046875
val,106199_1_20010102,0,0.5546875,0.63671875
val,106199_6_20010102,0,-0.76171875,0.31835938
val,102618_2_19990102,0,0.13964844,0.53515625
val,102618_2_20000102,0,-0.052246094,0.48632812
val,102618_3_20000102,0,-0.23535156,0.44140625
val,102618_2_20010102,0,0.18164062,0.546875
val,102618_3_20010102,0,0.8125,0.69140625
val,211418_2_19990102,0,0.69921875,0.66796875
val,211418_1_19990102,0,1.609375,0.83203125
val,211418_2_20000102,0,0.72265625,0.671875
val,211418_1_20000102,0,1.0859375,0.74609375
val,211418_2_20010102,0,0.703125,0.66796875
val,211418_1_20010102,0,0.9453125,0.71875
val,211418_3_20010102,0,-1.9921875,0.12011719
val,205958_2_19990102,0,1.5,0.81640625
val,205958_2_20000102,0,1.3828125,0.80078125
val,205958_2_20010102,0,1.671875,0.84375
val,215046_1_20010102,0,0.5,0.62109375
val,124694_1_20000102,0,-0.64453125,0.34375
val,113597_1_19990102,0,1.4453125,0.80859375
val,113597_2_19990102,0,1.0,0.73046875
val,115449_1_19990102,0,-0.36523438,0.41015625
val,104063_1_19990102,1,1.5703125,0.828125
val,215825_1_20000102,1,-1.109375,0.24804688
val,114182_1_19990102,1,0.05126953,0.51171875
val,114182_1_20000102,1,0.42578125,0.60546875
val,123072_1_19990102,1,1.140625,0.7578125
val,123072_1_20000102,1,0.76953125,0.68359375
val,123072_1_20010102,1,0.6015625,0.64453125
val,114311_1_19990102,1,-0.06738281,0.48242188
val,207347_1_20000102,1,1.3515625,0.79296875
val,207347_1_20010102,1,1.625,0.8359375
val,218035_1_19990102,1,1.0,0.73046875
val,218035_1_20000102,1,0.8359375,0.69921875
val,126698_1_19990102,1,0.70703125,0.66796875
val,126698_2_19990102,1,1.3125,0.7890625
val,217756_1_20000102,1,-1.1484375,0.24121094
val,100703_1_19990102,1,1.4921875,0.81640625
val,124978_1_19990102,1,1.3984375,0.80078125
val,100012_1_19990102,1,1.5546875,0.82421875
val,100012_1_20000102,1,1.7734375,0.85546875
val,211941_1_19990102,0,-0.21679688,0.4453125
val,211941_2_20000102,0,0.5859375,0.640625
val,211941_5_20010102,0,0.30273438,0.57421875
val,211941_4_20010102,0,0.39453125,0.59765625
val,211941_2_20010102,0,0.5546875,0.63671875
val,211941_3_20010102,0,0.5078125,0.625
val,118291_1_19990102,0,0.54296875,0.6328125
val,118291_1_20000102,0,0.9765625,0.7265625
val,118291_2_20000102,0,-2.46875,0.078125
val,118291_2_20010102,0,-2.09375,0.10986328
val,209500_1_20000102,0,-0.20898438,0.44726562
val,204415_1_20000102,0,0.33007812,0.58203125
val,204415_1_20010102,0,0.21289062,0.5546875
val,106613_1_20000102,0,0.21484375,0.5546875
val,127487_1_19990102,0,-0.9765625,0.2734375
val,127487_2_20000102,0,-0.78125,0.31445312
val,127487_4_20010102,0,-1.3515625,0.20605469
val,213002_1_20000102,0,0.31640625,0.578125
val,213002_1_20010102,0,0.20800781,0.55078125
val,107164_1_20000102,0,0.28710938,0.5703125
val,218349_1_19990102,0,-1.2421875,0.22363281
val,207836_1_19990102,0,0.8046875,0.69140625
val,207836_1_20000102,0,0.48242188,0.6171875
val,207836_1_20010102,0,0.69140625,0.66796875
val,126276_1_20000102,0,-1.9921875,0.12011719
val,126276_2_20000102,0,-1.53125,0.17773438
val,126276_1_20010102,0,-1.9140625,0.12890625
val,126276_4_20010102,0,0.6953125,0.66796875
val,126276_2_20010102,0,-1.5625,0.17285156
val,117438_1_19990102,0,-1.703125,0.15429688
val,210861_2_19990102,0,-1.7890625,0.14355469
val,210861_1_19990102,0,-1.21875,0.22851562
val,210861_2_20000102,0,-1.7890625,0.14355469
val,210861_1_20000102,0,-1.2109375,0.22949219
val,210861_2_20010102,0,-1.734375,0.15039062
val,210861_1_20010102,0,0.10498047,0.52734375
val,127828_1_19990102,0,-0.028442383,0.4921875
val,127828_2_19990102,0,0.17871094,0.54296875
val,127828_3_19990102,0,-3.171875,0.040283203
val,127828_1_20000102,0,-0.100097656,0.47460938
val,127828_2_20000102,0,0.45117188,0.609375
val,127828_2_20010102,0,0.37304688,0.59375
val,124548_1_20010102,0,0.5234375,0.62890625
val,130814_1_20000102,0,-2.421875,0.08154297
val,105715_1_19990102,0,-0.828125,0.3046875
val,212827_1_19990102,0,0.77734375,0.68359375
val,218829_1_19990102,0,-0.5,0.37695312
val,218829_1_20000102,0,-2.109375,0.10839844
val,218829_1_20010102,0,-1.21875,0.22851562
val,123908_1_19990102,0,0.54296875,0.6328125
val,107004_2_20000102,0,0.09716797,0.5234375
val,107004_2_20010102,0,0.09863281,0.5234375
val,214097_2_19990102,0,-1.9765625,0.12158203
val,214097_1_19990102,0,-1.03125,0.26367188
val,214097_2_20000102,0,-1.9140625,0.12890625
val,214097_4_20000102,0,0.3671875,0.58984375
val,214097_2_20010102,0,-1.59375,0.16894531
val,214097_1_20010102,0,-0.53125,0.37109375
val,108691_1_20010102,0,-0.90234375,0.2890625
val,102854_1_19990102,0,0.20996094,0.55078125
val,102854_2_20000102,0,1.7578125,0.8515625
val,102854_3_20000102,0,1.3203125,0.7890625
val,102854_4_20010102,0,0.78125,0.6875
val,102854_2_20010102,0,1.7578125,0.8515625
val,102854_3_20010102,0,1.5234375,0.8203125
val,214279_1_20010102,0,1.3359375,0.79296875
val,217225_1_19990102,0,0.31445312,0.578125
val,124198_1_19990102,0,1.75,0.8515625
val,125614_7_20010102,0,-1.4921875,0.18359375
val,117562_2_20000102,0,-2.15625,0.103515625
val,117562_2_20010102,0,-1.6484375,0.16113281
val,209134_1_20010102,0,0.66796875,0.66015625
val,133991_1_19990102,0,-0.45117188,0.38867188
val,133991_2_19990102,0,-2.5625,0.071777344
val,133991_3_19990102,0,-0.37890625,0.40625
val,133991_1_20000102,0,-0.34570312,0.4140625
val,133991_3_20000102,0,-0.3515625,0.41210938
val,133991_1_20010102,0,-0.46484375,0.38671875
val,133991_3_20010102,0,-0.43359375,0.39257812
val,103580_2_20000102,0,-1.859375,0.13476562
val,103580_3_20000102,0,0.22460938,0.5546875
val,103580_2_20010102,0,-1.2265625,0.2265625
val,131800_2_19990102,0,-0.111816406,0.47265625
val,131800_5_19990102,0,-0.091796875,0.4765625
val,131800_5_20000102,0,0.29296875,0.57421875
val,131800_5_20010102,0,0.23144531,0.55859375
val,122488_2_19990102,0,-1.28125,0.21777344
val,122488_1_19990102,0,-0.44726562,0.390625
val,132163_1_19990102,0,1.0234375,0.734375
val,132163_2_19990102,0,-2.4375,0.080566406
val,132163_13_20000102,0,-1.359375,0.20410156
val,132163_10_20000102,0,-0.671875,0.33789062
val,132163_12_20000102,0,1.0625,0.7421875
val,132163_1_20000102,0,0.47265625,0.6171875
val,132163_14_20010102,0,1.5078125,0.8203125
val,217208_2_19990102,0,-1.0625,0.25585938
val,217208_2_20000102,0,-1.09375,0.25
val,217208_2_20010102,0,-1.03125,0.26367188
val,207014_1_19990102,0,0.83984375,0.69921875
val,207014_1_20000102,0,0.86328125,0.703125
val,108761_1_19990102,0,0.30273438,0.57421875
val,108761_1_20000102,0,0.22167969,0.5546875
val,116963_1_19990102,0,-1.59375,0.16894531
val,116963_1_20000102,0,-1.640625,0.16210938
val,116963_1_20010102,0,-1.1171875,0.24609375
val,106351_1_20000102,0,0.6328125,0.65234375
val,106351_1_20010102,0,0.6328125,0.65234375
val,126682_1_20000102,0,-0.048583984,0.48828125
val,126682_1_20010102,0,0.26953125,0.56640625
val,105987_1_19990102,0,0.024536133,0.5078125
val,105987_2_19990102,0,0.013793945,0.50390625
val,105987_1_20000102,0,0.16601562,0.54296875
val,105987_2_20000102,0,0.059570312,0.515625
val,105987_1_20010102,0,0.12597656,0.53125
val,105987_2_20010102,0,0.0069274902,0.5
val,128996_1_19990102,0,-1.859375,0.13476562
val,128996_1_20000102,0,-2.109375,0.10839844
val,128996_1_20010102,0,-2.125,0.106933594
val,119323_1_20000102,0,0.76953125,0.68359375
val,106280_1_19990102,0,1.5078125,0.8203125
val,106280_6_19990102,0,1.7734375,0.85546875
val,106280_2_19990102,0,0.72265625,0.671875
val,106280_2_20000102,0,0.46875,0.61328125
val,106280_6_20000102,0,1.46875,0.8125
val,106280_7_20000102,0,-0.640625,0.34570312
val,106280_8_20000102,0,0.07128906,0.51953125
val,218423_1_19990102,0,0.234375,0.55859375
val,218423_1_20000102,0,0.24121094,0.55859375
val,218423_2_20010102,0,0.75,0.6796875
val,218423_1_20010102,0,0.25976562,0.56640625
val,132999_1_19990102,0,-2.15625,0.103515625
val,132999_2_20000102,0,-1.0546875,0.2578125
val,132999_3_20000102,0,-0.9453125,0.27929688
val,118393_1_19990102,0,0.8203125,0.6953125
val,117947_1_19990102,0,-0.18261719,0.45507812
val,117947_2_19990102,0,1.078125,0.74609375
val,117947_3_20000102,0,-1.0390625,0.26171875
val,117947_1_20000102,0,-0.04248047,0.49023438
val,117947_2_20000102,0,1.5390625,0.82421875
val,117947_4_20000102,0,0.5078125,0.625
val,117947_3_20010102,0,-0.828125,0.3046875
val,117947_2_20010102,0,1.3828125,0.80078125
val,117947_4_20010102,0,0.58984375,0.64453125
val,117947_1_20010102,0,0.07421875,0.51953125
val,133940_1_20010102,0,0.70703125,0.66796875
val,213409_3_19990102,0,0.08203125,0.51953125
val,213409_1_19990102,0,0.09667969,0.5234375
val,213409_2_19990102,0,0.63671875,0.65234375
val,213409_1_20000102,0,-0.71875,0.328125
val,213409_2_20000102,0,0.5546875,0.63671875
val,213409_4_20010102,0,0.87890625,0.70703125
val,213409_1_20010102,0,0.17675781,0.54296875
val,213409_2_20010102,0,0.25976562,0.56640625
val,115871_3_19990102,0,-1.5703125,0.171875
val,115871_2_19990102,0,-1.1015625,0.24902344
val,115871_1_19990102,0,-0.92578125,0.28320312
val,115871_3_20000102,0,-1.734375,0.15039062
val,115871_2_20000102,0,-1.640625,0.16210938
val,115871_1_20000102,0,-0.84765625,0.30078125
val,115871_3_20010102,0,-1.5703125,0.171875
val,115871_2_20010102,0,-1.1328125,0.24316406
val,115871_1_20010102,0,-1.4140625,0.1953125
val,103677_1_20000102,0,0.609375,0.6484375
val,103677_1_20010102,0,-0.93359375,0.28125
val,115567_6_20000102,0,0.46679688,0.61328125
val,203469_1_19990102,0,0.5,0.62109375
val,203469_3_20000102,0,-2.203125,0.099609375
val,203469_2_20000102,0,0.18359375,0.546875
val,203469_4_20000102,0,0.018554688,0.50390625
val,130173_1_19990102,0,0.140625,0.53515625
val,130173_2_19990102,0,-1.1171875,0.24609375
val,130173_1_20000102,0,0.40625,0.6015625
val,130173_2_20000102,0,-0.9140625,0.28710938
val,130173_1_20010102,0,0.064941406,0.515625
val,130173_5_20010102,0,0.018432617,0.50390625
val,130173_4_20010102,0,0.8125,0.69140625
val,110250_2_19990102,0,-0.49414062,0.37890625
val,110250_3_19990102,0,1.3046875,0.78515625
val,110250_4_19990102,0,0.984375,0.7265625
val,110250_2_20000102,0,-1.1328125,0.24316406
val,110250_3_20000102,0,1.3046875,0.78515625
val,110250_4_20000102,0,1.390625,0.80078125
val,110250_2_20010102,0,-1.2265625,0.2265625
val,110250_3_20010102,0,1.421875,0.8046875
val,110250_4_20010102,0,0.68359375,0.6640625
val,124014_3_19990102,0,0.328125,0.58203125
val,124014_1_19990102,0,-0.8046875,0.30859375
val,124014_2_19990102,0,0.66015625,0.66015625
val,124014_3_20000102,0,0.03857422,0.5078125
val,124014_1_20000102,0,-0.061035156,0.484375
val,124014_2_20000102,0,0.03540039,0.5078125
val,124014_3_20010102,0,-0.15039062,0.46289062
val,124014_1_20010102,0,-0.546875,0.3671875
val,124014_2_20010102,0,0.765625,0.68359375
val,119865_1_19990102,0,1.2734375,0.78125
val,119865_1_20000102,0,0.93359375,0.71875
val,211932_1_19990102,0,1.390625,0.80078125
val,211932_1_20000102,0,1.4765625,0.8125
val,211932_1_20010102,0,1.4296875,0.80859375
val,118257_1_19990102,0,1.6640625,0.83984375
val,218410_3_20000102,0,-1.3515625,0.20605469
val,218410_1_20000102,0,-1.0625,0.25585938
val,117482_4_20010102,0,-0.609375,0.3515625
val,209116_1_19990102,1,1.0703125,0.74609375
val,209116_1_20000102,1,0.6875,0.6640625
val,214812_1_19990102,1,0.78515625,0.6875
val,123324_1_19990102,1,-1.640625,0.16210938
val,121099_1_19990102,1,0.53125,0.62890625
val,126446_1_19990102,1,-0.89453125,0.29101562
val,121893_1_19990102,1,1.125,0.75390625
val,203125_1_19990102,1,1.1875,0.765625
val,207391_1_19990102,1,-0.59765625,0.35546875
val,102500_1_19990102,0,0.051513672,0.51171875
val,102500_1_20000102,0,0.49804688,0.62109375
val,102500_1_20010102,0,0.10058594,0.5234375
val,204806_1_20000102,0,1.0078125,0.734375
val,130544_1_19990102,0,-2.40625,0.08251953
val,130544_1_20000102,0,-0.010009766,0.49804688
val,130544_1_20010102,0,0.203125,0.55078125
val,125809_1_19990102,0,0.265625,0.56640625
val,104783_1_19990102,0,-1.2578125,0.22167969
val,215514_1_19990102,0,0.94921875,0.72265625
val,209324_1_19990102,0,1.203125,0.76953125
val,112639_4_20000102,0,-0.0028839111,0.5
val,112639_3_20000102,0,-0.010925293,0.49804688
val,112639_1_20000102,0,-1.765625,0.14648438
val,112639_2_20000102,0,-1.671875,0.15820312
val,217607_1_19990102,0,0.2265625,0.5546875
val,217607_1_20000102,0,0.5078125,0.625
val,217607_1_20010102,0,0.17285156,0.54296875
val,127882_2_20000102,0,1.9453125,0.875
val,127882_1_20000102,0,1.359375,0.796875
val,111142_1_20000102,0,-1.7890625,0.14355469
val,111142_1_20010102,0,-1.765625,0.14648438
val,130088_1_19990102,0,-0.91015625,0.28710938
val,130088_2_19990102,0,-0.22460938,0.44335938
val,130088_1_20000102,0,-1.2578125,0.22167969
val,130088_2_20000102,0,-0.49609375,0.37890625
val,130088_1_20010102,0,-1.328125,0.20898438
val,130088_3_20010102,0,-0.96875,0.27539062
val,130088_2_20010102,0,-0.93359375,0.28125
val,131786_1_20000102,0,-1.453125,0.18945312
val,131786_1_20010102,0,-1.3046875,0.21289062
val,131112_2_20000102,0,0.87109375,0.703125
val,125197_1_19990102,0,-0.765625,0.31835938
val,125197_2_20000102,0,0.29101562,0.5703125
val,125197_3_20000102,0,0.32226562,0.578125
val,125197_2_20010102,0,0.19921875,0.55078125
val,125197_3_20010102,0,0.55078125,0.6328125
val,207116_1_19990102,0,0.9375,0.71875
val,100150_1_20000102,0,0.46289062,0.61328125
val,100150_1_20010102,0,0.5078125,0.625
val,206549_2_19990102,0,-0.49804688,0.37890625
val,206549_1_19990102,0,0.11035156,0.52734375
val,206549_1_20000102,0,0.0020599365,0.5
val,206549_1_20010102,0,-0.063964844,0.484375
val,200468_1_19990102,0,-2.328125,0.08886719
val,200468_1_20000102,0,-2.28125,0.09277344
val,104122_1_19990102,0,-0.0016174316,0.5
val,104122_1_20000102,0,-0.060546875,0.484375
val,104122_3_20000102,0,1.2734375,0.78125
val,104122_1_20010102,0,-0.06689453,0.48242188
val,104122_4_20010102,0,1.25,0.77734375
val,104122_3_20010102,0,1.3671875,0.796875
val,101949_1_20000102,0,-0.30078125,0.42578125
val,101949_2_20000102,0,1.875,0.8671875
val,101949_1_20010102,0,0.59765625,0.64453125
val,104880_1_19990102,0,0.1640625,0.5390625
val,104880_1_20000102,0,-0.29101562,0.42773438
val,104880_1_20010102,0,-0.39453125,0.40234375
val,205361_1_20000102,0,-1.859375,0.13476562
val,205361_1_20010102,0,-1.7421875,0.14941406
val,203222_1_20000102,0,-2.359375,0.08642578
val,123792_1_20010102,0,1.0,0.73046875
val,109957_1_19990102,0,-1.765625,0.14648438
val,109957_1_20000102,0,-1.6015625,0.16796875
val,109957_1_20010102,0,-1.6328125,0.16308594
val,132110_2_20000102,0,-0.3671875,0.41015625
val,132110_1_20000102,0,-0.921875,0.28515625
val,217002_1_20000102,0,-1.4453125,0.19042969
val,217002_2_20010102,0,-0.05102539,0.48632812
val,217002_1_20010102,0,-1.703125,0.15429688
val,126501_1_20000102,0,-0.88671875,0.29101562
val,100289_4_20010102,0,0.23535156,0.55859375
val,106213_1_19990102,0,-0.42382812,0.39648438
val,106213_1_20000102,0,0.028808594,0.5078125
val,106213_1_20010102,0,-0.921875,0.28515625
val,116329_1_19990102,0,0.15722656,0.5390625
val,116329_1_20000102,0,0.119628906,0.53125
val,116329_1_20010102,0,0.25585938,0.5625
val,134199_3_19990102,0,1.234375,0.7734375
val,134199_3_20000102,0,1.171875,0.76171875
val,112919_2_19990102,0,-1.1640625,0.23828125
val,112919_1_19990102,0,0.53125,0.62890625
val,112919_3_19990102,0,-0.5390625,0.36914062
val,112919_2_20000102,0,-0.78515625,0.3125
val,112919_4_20000102,0,-2.28125,0.09277344
val,112919_1_20000102,0,0.5234375,0.62890625
val,112919_3_20000102,0,-0.05810547,0.48632812
val,112919_5_20000102,0,1.21875,0.7734375
val,112919_6_20000102,0,1.3671875,0.796875
val,112919_7_20010102,0,-0.14453125,0.46484375
val,112919_2_20010102,0,-0.859375,0.296875
val,112919_1_20010102,0,0.6953125,0.66796875
val,112919_4_20010102,0,-2.09375,0.10986328
val,112919_3_20010102,0,0.29882812,0.57421875
val,112919_5_20010102,0,1.546875,0.82421875
val,109723_1_19990102,0,1.296875,0.78515625
val,109723_2_20000102,0,-2.015625,0.11767578
val,109723_1_20000102,0,1.3515625,0.79296875
val,109723_2_20010102,0,0.52734375,0.62890625
val,109723_1_20010102,0,1.265625,0.78125
val,115225_1_19990102,0,0.15234375,0.5390625
val,115225_1_20000102,0,0.37695312,0.59375
val,115225_1_20010102,0,1.0859375,0.74609375
val,105275_2_19990102,0,0.110839844,0.52734375
val,210925_1_19990102,0,-0.375,0.40820312
val,210925_2_19990102,0,-2.265625,0.09423828
val,210925_1_20000102,0,-1.3046875,0.21289062
val,210925_2_20000102,0,-2.09375,0.10986328
val,210925_1_20010102,0,-0.38476562,0.40429688
val,210925_2_20010102,0,-1.75,0.1484375
val,120096_1_20000102,0,-0.049804688,0.48828125
val,120096_2_20000102,0,1.65625,0.83984375
val,120096_3_20000102,0,-1.265625,0.21972656
val,120096_4_20000102,0,-0.90625,0.28710938
val,120096_5_20000102,0,-0.578125,0.359375
val,102910_1_19990102,0,-2.15625,0.103515625
val,102910_1_20000102,0,-1.984375,0.12109375
val,114176_1_19990102,0,0.8515625,0.69921875
val,114176_2_19990102,0,-0.083496094,0.47851562
val,114176_1_20000102,0,0.45117188,0.609375
val,207121_2_19990102,0,0.3984375,0.59765625
val,207121_1_19990102,0,-1.875,0.1328125
val,207121_2_20000102,0,0.578125,0.640625
val,207121_2_20010102,0,0.578125,0.640625
val,207121_6_20010102,0,0.5078125,0.625
val,213970_1_20000102,0,-0.625,0.34960938
val,213970_1_20010102,0,-1.171875,0.23632812
val,129678_1_19990102,0,1.3046875,0.78515625
val,129678_1_20000102,0,1.265625,0.78125
val,129678_1_20010102,0,0.86328125,0.703125
val,210471_1_19990102,0,-0.76953125,0.31640625
val,126296_1_19990102,0,-0.27148438,0.43164062
val,126296_3_19990102,0,-1.8046875,0.14160156
val,126296_1_20000102,0,0.21679688,0.5546875
val,126296_3_20000102,0,-1.6171875,0.16601562
val,102608_1_19990102,1,1.671875,0.84375
val,102608_1_20000102,1,1.59375,0.83203125
val,102608_1_20010102,1,1.5703125,0.828125
val,121469_1_19990102,1,0.47265625,0.6171875
val,203581_1_19990102,1,1.953125,0.875
val,203581_2_19990102,1,0.34179688,0.5859375
val,203581_1_20000102,1,1.8984375,0.87109375
val,203581_2_20000102,1,0.28710938,0.5703125
val,203581_1_20010102,1,1.9921875,0.87890625
val,203581_2_20010102,1,0.390625,0.59765625
val,105543_1_20000102,1,0.20410156,0.55078125
val,105543_1_20010102,1,0.13378906,0.53515625
val,103703_1_19990102,1,0.6953125,0.66796875
val,215311_1_19990102,1,-1.0078125,0.26757812
